"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 3.14424077632539e-06 6.91687479073443e-06 0.454575349627159 0.649414772175831 0.747721795063513
"Geen0002" 642750.05005065 1.61866080945165e-05 9.18602269260836e-06 1.76209101982094 0.0780539203140234 0.209259839983977
"Geen0003" 296877.993960888 -1.90401075762086e-05 1.12106953453534e-05 -1.69838774399487 0.0894346037410463 0.226842044216626
"Geen0004" 268987.541727557 3.27654697398211e-06 6.25112589013427e-06 0.524153093629622 0.600172062732645 0.716145739000043
"Geen0005" 252239.343032823 2.1371923472927e-05 8.74656461004507e-06 2.44346488315907 0.0145469852441552 0.0976307734507057
"Geen0006" 263178.572106731 1.37009685565856e-05 7.65980178668327e-06 1.78868447750241 0.0736656442148835 0.203923321827693
"Geen0007" 196498.077484849 -5.96722154022481e-06 2.83337584511287e-06 -2.10604659121286 0.035200305439292 0.140801221757168
"Geen0008" 189455.79247489 -4.24021044791952e-06 7.54584090675275e-06 -0.561926828343938 0.574165873937626 0.693437045818388
"Geen0009" 191137.45327037 4.98792220012496e-06 7.53708646370131e-06 0.661783863585332 0.508109749062426 0.645586208773769
"Geen0010" 212779.694296831 1.2463598202156e-05 6.7886265997904e-06 1.83595282771052 0.0663646335936359 0.194929320306042
"Geen0011" 161354.071936819 1.27853760886793e-05 9.5857719628733e-06 1.33378679757858 0.182273739005468 0.335679077358135
"Geen0012" 107523.055420495 -3.26039284560718e-06 4.45638353299293e-06 -0.731623035016801 0.46439868454842 0.60464819385674
"Geen0013" 69695.0585656037 -2.01908295626496e-05 7.74013988569847e-06 -2.60858716519535 0.00909168535269517 0.0765376766551887
"Geen0014" 81443.673761313 8.29427001631331e-06 3.97113494046057e-06 2.08863968126738 0.0367401703494441 0.143907406406601
"Geen0015" 88490.8205231238 1.48854543729515e-06 2.33091264541521e-06 0.638610563215678 0.523076307775908 0.657131039919483
"Geen0016" 74032.1697500026 1.48849340507156e-05 5.9974238052389e-06 2.48188797958771 0.0130688352493326 0.0927262308478994
"Geen0017" 73615.2062882395 -1.52250573536968e-06 3.8699868697152e-06 -0.393413669509873 0.694013975146302 0.781547269308899
"Geen0018" 31838.3454028871 -1.74873951675807e-05 8.44839402137843e-06 -2.06990762070629 0.0384609961661615 0.149653681580395
"Geen0019" 66697.303994979 1.55123615835983e-05 4.06652365224173e-06 3.81464929511644 0.000136376469929469 0.023221897201468
"Geen0020" 64518.7333595145 1.44449385532905e-05 7.25940591180649e-06 1.98982378568991 0.0466103502857449 0.167905473401882
"Geen0021" 47484.5405151902 7.72089989804648e-06 9.64184030003073e-06 0.800770356881131 0.423264602954417 0.571979193181644
"Geen0022" 60867.7294770834 4.60180726943272e-06 2.93292632143705e-06 1.56901564004443 0.116644294766524 0.267071855104167
"Geen0023" 50184.4757767781 1.71678205311754e-05 7.78681518564186e-06 2.20472942042226 0.0274730873468705 0.128378912835843
"Geen0024" 14438.1789066931 3.26700761464952e-06 9.44543311044829e-06 0.345882245572798 0.729431212064402 0.805432700940493
"Geen0025" 46613.3224708595 1.65694725199778e-06 2.29483358601813e-06 0.722033729196382 0.470273740548796 0.608374826065712
"Geen0026" 48428.9110662187 6.34017656257094e-06 2.93631385070025e-06 2.15922986606453 0.0308323381040901 0.131355934826855
"Geen0027" 47943.7402738283 3.58297615011544e-06 3.16653357379666e-06 1.13151370942815 0.257838936504696 0.417215107612776
"Geen0028" 50808.3268237229 -3.40808001620309e-07 9.28266137981793e-06 -0.0367144709556338 0.970712670268511 0.978540998254547
"Geen0029" 44951.7094229742 1.73836940552643e-05 9.02498898598297e-06 1.9261734371381 0.0540827213901893 0.182096705017472
"Geen0030" 42045.6384363261 6.53345945783526e-07 4.58940583521663e-06 0.142359592775627 0.886795977549427 0.927610855177225
"Geen0031" 48751.2449662252 1.46913280330976e-05 7.87496296894373e-06 1.8655742371152 0.0621009568478624 0.189691239852555
"Geen0032" 43704.4983159689 6.20094997338674e-06 4.25643927216344e-06 1.45683976133294 0.145160617383216 0.292662535046806
"Geen0033" 38848.7297495101 -1.70798493624302e-05 7.95050079258327e-06 -2.14827339912517 0.0316920427958683 0.133159843680119
"Geen0034" 44770.9340524472 3.37424524140892e-05 1.47043764661946e-05 2.29472174435027 0.0217490758425349 0.114433783727263
