"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 2.01319258510547e-06 1.61199845255667e-06 1.2488799737447 0.211708977331262 0.268666214887388
"Geen0002" 642750.05005065 -9.14649637768152e-06 1.8743952629444e-06 -4.87970523533747 1.06244511248727e-06 4.91872737262626e-06
"Geen0003" 296877.993960888 7.92046933467864e-06 2.42921503642054e-06 3.26050564315191 0.00111213754137492 0.00235622360460789
"Geen0004" 268987.541727557 4.9297648465423e-07 1.48306652798367e-06 0.332403486527652 0.739584606214928 0.792695183510105
"Geen0005" 252239.343032823 -6.83334399909437e-06 2.01160303872136e-06 -3.39696444455456 0.000681378197114895 0.00151081640158513
"Geen0006" 263178.572106731 -8.62554049379151e-06 1.47228132916377e-06 -5.85862248126902 4.66722327695345e-09 4.78060877273473e-08
"Geen0007" 196498.077484849 7.16708285667599e-07 7.10841919221517e-07 1.00825270188414 0.31333316308939 0.376150255809592
"Geen0008" 189455.79247489 3.39164461216529e-06 1.71605370443701e-06 1.97642101957292 0.0481071128400744 0.0719440777362251
"Geen0009" 191137.45327037 2.21217023894481e-06 1.75715016947198e-06 1.25895343345046 0.208047152061562 0.264354704017233
"Geen0010" 212779.694296831 -8.27326953509962e-06 1.1745038442311e-06 -7.04405487962947 1.86724545042542e-12 8.11845848011051e-11
"Geen0011" 161354.071936819 -1.29961969671911e-05 1.67448598435815e-06 -7.76130531314819 8.40596819062125e-15 1.05074602382766e-12
"Geen0012" 107523.055420495 -1.65345526732645e-06 1.03328979544151e-06 -1.60018542196088 0.109557455183176 0.150284575011215
"Geen0013" 69695.0585656037 8.38961060574428e-06 1.50909348377986e-06 5.55937103692916 2.70748567031783e-08 2.20120786204702e-07
"Geen0014" 81443.673761313 -3.88287805055508e-06 7.76647576190535e-07 -4.99953668767066 5.7468237158831e-07 2.90243622014298e-06
"Geen0015" 88490.8205231238 -5.91253162794599e-07 5.51135388058997e-07 -1.0727911428023 0.283364835693559 0.345566872797023
"Geen0016" 74032.1697500026 -4.72737546423164e-06 1.30726728704348e-06 -3.616227156516 0.00029892808060954 0.000722048503887777
"Geen0017" 73615.2062882395 2.21878861266283e-06 8.43517453127093e-07 2.63040036034504 0.00852843657132099 0.0151751540414964
"Geen0018" 31838.3454028871 5.92863580847235e-06 1.89850207602712e-06 3.12279658965602 0.00179141509552624 0.00359001021147543
"Geen0019" 66697.303994979 -4.09420353246684e-06 9.40049710071511e-07 -4.35530535098552 1.32881551875166e-05 4.55073807791665e-05
"Geen0020" 64518.7333595145 -7.40691364482317e-06 1.40335535462452e-06 -5.27800290953745 1.30599392206588e-07 8.0616908769499e-07
"Geen0021" 47484.5405151902 -1.04884227501864e-05 1.81373300106946e-06 -5.78278210960594 7.34752062141574e-09 6.8032598346442e-08
"Geen0022" 60867.7294770834 -1.71695332842797e-06 6.60419230827042e-07 -2.59979305308513 0.00932799946729137 0.0164225342734003
"Geen0023" 50184.4757767781 -1.05413316209771e-05 1.42742175422485e-06 -7.38487527584413 1.52596365391238e-13 9.53727283695239e-12
"Geen0024" 14438.1789066931 -8.49089161643018e-06 1.96167540230061e-06 -4.32838766621238 1.50204910983449e-05 5.07449023592734e-05
"Geen0025" 46613.3224708595 -1.15371428262329e-06 5.15574823051991e-07 -2.23772424687803 0.0252390430603793 0.0406425814176801
"Geen0026" 48428.9110662187 -1.6808969444422e-06 6.89349007310248e-07 -2.43838306375582 0.0147531310444887 0.0246978104895768
