"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 3.85299130914536e-06 7.58828096326754e-06 0.507755488732754 0.611624828956475 0.664087762167725
"Geen0002" 642750.05005065 3.50556880722217e-05 9.26823513428424e-06 3.78234772470832 0.000155356132472313 0.000678411058831062
"Geen0003" 296877.993960888 -2.33796537836412e-05 1.21604685587001e-05 -1.92259481374297 0.0545309558474631 0.0866946833822943
"Geen0004" 268987.541727557 1.83857515782808e-06 6.87632616384412e-06 0.267377537658896 0.7891784924152 0.824637923108881
"Geen0005" 252239.343032823 3.46138082199408e-05 9.06609008788314e-06 3.81794223137075 0.00013456942473203 0.00061729093913775
"Geen0006" 263178.572106731 2.77194470673958e-05 7.78168401989228e-06 3.56213989112597 0.000367844277758573 0.00133276912231367
"Geen0007" 196498.077484849 -4.13718184055939e-06 3.25291624460121e-06 -1.27183780013573 0.20343075536941 0.269444709098556
"Geen0008" 189455.79247489 -1.13185005835675e-05 8.07254611968707e-06 -1.40209797698947 0.160885991106737 0.223763548131762
"Geen0009" 191137.45327037 1.33835109557601e-06 8.29469800406818e-06 0.161350189593354 0.871817595490361 0.894187809416217
"Geen0010" 212779.694296831 1.97008980648663e-05 7.18472933700714e-06 2.74205152912175 0.00610567624656435 0.0131304865517513
"Geen0011" 161354.071936819 3.13435012547035e-05 9.76501710387246e-06 3.20977433232286 0.00132839218393769 0.00367975674220967
"Geen0012" 107523.055420495 6.4004184946761e-06 4.82114073885994e-06 1.32757346058925 0.184319056830575 0.249861816231191
"Geen0013" 69695.0585656037 -3.36260804780297e-05 7.58503728391963e-06 -4.43321228615678 9.283937244669e-06 7.80162793669664e-05
"Geen0014" 81443.673761313 1.64729758107144e-05 3.77674022635982e-06 4.36169151792358 1.2906075298567e-05 9.85196587676872e-05
"Geen0015" 88490.8205231238 -9.34775164590168e-07 2.58316142517089e-06 -0.361872531651144 0.717447287374845 0.762430698591758
"Geen0016" 74032.1697500026 2.50537669897852e-05 5.94137984928879e-06 4.21682633080332 2.47764641136258e-05 0.000167408541308283
"Geen0017" 73615.2062882395 -1.53484877126673e-05 3.42608088682386e-06 -4.47989648221529 7.46792488124684e-06 6.60878308074942e-05
"Geen0018" 31838.3454028871 -3.75537332972557e-05 7.69683026341075e-06 -4.87911672884083 1.06561985476088e-06 1.54437660110272e-05
"Geen0019" 66697.303994979 1.48811466408815e-05 4.78295554401986e-06 3.11128684009774 0.00186273903109089 0.00485088289346586
"Geen0020" 64518.7333595145 2.32703580269657e-05 7.6026376515146e-06 3.06082692528819 0.00220726644181049 0.005588016308381
"Geen0021" 47484.5405151902 3.96733445876759e-05 9.11097776313324e-06 4.35445520986897 1.33398251023535e-05 0.000100299436859801
"Geen0022" 60867.7294770834 6.42309733410399e-06 3.16630391279574e-06 2.02857890809118 0.0425011986646291 0.0694464030467795
"Geen0023" 50184.4757767781 2.78203531411953e-05 8.11337362055124e-06 3.42895008196419 0.000605920959222353 0.0019478151022645
"Geen0024" 14438.1789066931 3.5478738038418e-05 9.00540871317916e-06 3.93971436149209 8.15786811904055e-05 0.000427113514085893
"Geen0025" 46613.3224708595 2.09500571649023e-06 2.52442180616629e-06 0.829895270026923 0.406597999400671 0.477227698827078
"Geen0026" 48428.9110662187 7.60048199683261e-06 3.21758625928716e-06 2.36216883848716 0.0181683656233855 0.033397730925341
"Geen0027" 47943.7402738283 1.83815170084278e-07 3.54798290327678e-06 0.0518083584660212 0.958681395404852 0.963498889854122
"Geen0028" 50808.3268237229 2.90685180490796e-05 9.23555897141191e-06 3.14745627623183 0.0016469773587986 0.00436294647423681
"Geen0029" 44951.7094229742 2.99131577371807e-05 9.43610039354922e-06 3.17007624861962 0.00152398940499796 0.00413005258807035
"Geen0030" 42045.6384363261 -1.48065728665038e-05 4.37073185466488e-06 -3.38766443672373 0.000704904484392135 0.00220973192599415
"Geen0031" 48751.2449662252 3.25586642062312e-05 7.66992861971125e-06 4.24497616869046 2.18616654367758e-05 0.000151817121088721
"Geen0032" 43704.4983159689 1.01370074987582e-05 4.52084762958536e-06 2.24228028222396 0.0249432632977538 0.0437601110486909
"Geen0033" 38848.7297495101 -4.07930250128716e-05 6.4723341521553e-06 -6.30267598271134 2.92550069565686e-10 9.57379145970151e-08
"Geen0034" 44770.9340524472 -1.04801135192848e-05 1.57482649284648e-05 -0.665477344132185 0.505745229654295 0.574710488243517
"Geen0035" 37740.2680730314 -6.52292640764406e-06 1.2362498598554e-05 -0.527638191878705 0.597750479865924 0.651854394619328
"Geen0036" 37186.043786837 2.92295860620409e-05 1.03148432695448e-05 2.83374020314424 0.00460067175329692 0.0104032467472128
"Geen0037" 34868.9135096196 -3.07114742136763e-05 5.53188331325132e-06 -5.55172126283081 2.82870382014899e-08 1.15208854043981e-06
"Geen0038" 37155.1768148265 -3.73714006221831e-05 8.35178897228901e-06 -4.47465815362198 7.65336599158091e-06 6.71347893998325e-05
"Geen0039" 39671.1326462563 -5.19787760581487e-06 5.06361519732975e-06 -1.02651512866853 0.304648836260592 0.378445759329928
"Geen0040" 38079.3151637485 -2.56277560670336e-05 5.50358414118937e-06 -4.65655751044722 3.21540490050815e-06 3.57267211167572e-05
"Geen0041" 33917.8037125811 2.88353048705707e-05 9.33051732572102e-06 3.09042937963168 0.00199867327582967 0.00512480327135812
"Geen0042" 35442.5354131359 6.87822872384089e-06 2.48140035408762e-06 2.77191413812381 0.00557277338100768 0.0122209942565958
"Geen0043" 34170.2020748976 -4.00348836243603e-05 7.06376693093422e-06 -5.66763937935669 1.4477827393931e-08 6.60226948038959e-07
"Geen0044" 36195.7147154538 1.46200501694107e-05 3.89664478710883e-06 3.75195866397107 0.000175458398535451 0.000749822215963468
"Geen0045" 32726.2804128479 -7.38746225571586e-06 3.68774399267056e-06 -2.00324704491378 0.0451507783485761 0.0731779227691671
"Geen0046" 32319.3165362497 2.5512377851054e-05 6.58715094923208e-06 3.87305195336812 0.000107480904584464 0.00052686717933561
"Geen0047" 30846.3799493012 -1.22248726053225e-05 3.11178728004436e-06 -3.92856950207349 8.54526551131634e-05 0.00044275987105266
"Geen0048" 29835.6047629762 3.68957549921338e-07 5.14244429028018e-06 0.0717475054846411 0.942802849640637 0.953289028959188
"Geen0049" 32680.268188553 2.54639473163976e-05 7.06928479432087e-06 3.60205424696628 0.000315712459694594 0.00118688894622028
"Geen0050" 31599.5607124024 2.13689242009745e-05 6.33902629201759e-06 3.37101050170485 0.000748930027867516 0.00232586965176247
