"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 2.39145159185005e-05 1.00012510800216e-05 2.39115243954549 0.0167955777244551 0.0305374140444639
"Geen0002" 642750.05005065 -4.90957769226528e-05 1.3070329359056e-05 -3.75627695170786 0.000172459836630981 0.000584609615698242
"Geen0003" 296877.993960888 3.27509278258104e-05 1.69368451151079e-05 1.93370888162614 0.0531489312221074 0.0821467252273684
"Geen0004" 268987.541727557 1.22175796867463e-05 9.50758724554456e-06 1.28503471713832 0.198780152506791 0.257154142958332
"Geen0005" 252239.343032823 -3.4366208210186e-05 1.38265719688338e-05 -2.48551906341284 0.012936265839951 0.0241799361494412
"Geen0006" 263178.572106731 -4.01893898800726e-05 1.09466118722962e-05 -3.67139991340922 0.000241225543055403 0.000783199815114946
"Geen0007" 196498.077484849 4.53913888766699e-06 4.63104243086288e-06 0.980154890703784 0.327009667466822 0.394330292986809
"Geen0008" 189455.79247489 3.2451111945904e-05 1.05350573899516e-05 3.08029759542232 0.00206793856301819 0.00487721359202403
"Geen0009" 191137.45327037 2.55923433805906e-05 1.09970555203832e-05 2.32719961567483 0.0199546434778071 0.0356332919246556
"Geen0010" 212779.694296831 -4.31185546151964e-05 8.88489865010388e-06 -4.85301592209971 1.21597923925502e-06 1.08616136748583e-05
"Geen0011" 161354.071936819 -5.82614382886367e-05 1.29729343134997e-05 -4.49099925126496 7.08898003742514e-06 4.05084573567151e-05
"Geen0012" 107523.055420495 -7.91159953024681e-06 6.83570931780539e-06 -1.15739262195351 0.247111987052399 0.310052681370638
"Geen0013" 69695.0585656037 4.65151602847727e-05 1.04587039395819e-05 4.44750712454264 8.68725786182215e-06 4.79958997890727e-05
"Geen0014" 81443.673761313 -2.1046485529334e-05 5.5615518653211e-06 -3.7842828834464 0.000154152410961321 0.000531560037797659
"Geen0015" 88490.8205231238 -6.40725372689402e-06 3.47797805269286e-06 -1.8422352383544 0.0654407480622566 0.098407139943243
"Geen0016" 74032.1697500026 -3.26387827862763e-05 8.56260871687101e-06 -3.81178024892901 0.000137969510912124 0.000484103547060085
"Geen0017" 73615.2062882395 1.47445264097746e-05 5.47521288715828e-06 2.69295947274614 0.0070820877072177 0.0142784026355196
"Geen0018" 31838.3454028871 3.29631461670889e-05 1.25570301870229e-05 2.62507501185709 0.0086629879849714 0.0170196227602582
"Geen0019" 66697.303994979 -2.23457675338979e-05 6.64740888408101e-06 -3.36157560390347 0.000774991371661866 0.00211169311079528
"Geen0020" 64518.7333595145 -4.53181489085633e-05 9.75359945245556e-06 -4.64629997668748 3.37941490511532e-06 2.27362188684933e-05
"Geen0021" 47484.5405151902 -4.82465238997577e-05 1.34352984163625e-05 -3.59102733743521 0.000329377081792641 0.00101974328728372
"Geen0022" 60867.7294770834 -1.01107045307479e-05 4.40059252171668e-06 -2.29757799224813 0.0215858194199463 0.037978492912955
"Geen0023" 50184.4757767781 -4.34000780506656e-05 1.13412231595764e-05 -3.82675461367844 0.00012984383649973 0.000463531218885001
"Geen0024" 14438.1789066931 -3.15894237304657e-05 1.38772231638504e-05 -2.27635048867376 0.0228250405088297 0.0397648789352434
"Geen0025" 46613.3224708595 -7.58407637282864e-06 3.36474036896375e-06 -2.25398560994004 0.0241970732693149 0.0418634485628286
"Geen0026" 48428.9110662187 -8.88234450936484e-06 4.6435426098848e-06 -1.91283794628197 0.0557688016380024 0.0856663619631373
"Geen0027" 47943.7402738283 5.36506140989316e-06 4.92847817870858e-06 1.08858378090637 0.276337472294928 0.341579075766289
"Geen0028" 50808.3268237229 -2.40430167562031e-05 1.38453960188135e-05 -1.73653514305642 0.0824692560571507 0.121156815666298
"Geen0029" 44951.7094229742 -4.80836460552935e-05 1.2954816932211e-05 -3.71164226456477 0.000205918878621683 0.000681850591462526
"Geen0030" 42045.6384363261 1.81484534238801e-05 6.42607438793011e-06 2.82418975073923 0.00474003135375461 0.0100160523101521
"Geen0031" 48751.2449662252 -5.45044864704533e-05 1.0123575888001e-05 -5.38391642177095 7.28823552829011e-08 1.45764710565802e-06
"Geen0032" 43704.4983159689 -2.74753196611065e-05 5.1668614616875e-06 -5.31760331970136 1.0514298239442e-07 1.91169058898945e-06
"Geen0033" 38848.7297495101 5.13090679429068e-05 9.90057333463459e-06 5.18243400747463 2.1900886645882e-07 2.95957927647054e-06
"Geen0034" 44770.9340524472 2.88232887298233e-05 2.22163714259474e-05 1.29738957713677 0.194497176938423 0.252593736283666
"Geen0035" 37740.2680730314 3.74203706629152e-05 1.66568240309211e-05 2.24654895755934 0.024668867370912 0.0426059885507979
"Geen0036" 37186.043786837 -3.06517373568584e-05 1.49791447055152e-05 -2.04629422837292 0.0407274312190567 0.0657955270097846
"Geen0037" 34868.9135096196 4.30145354799909e-05 7.65481337386062e-06 5.6192794493038 1.91755488337347e-08 5.4787282382099e-07
"Geen0038" 37155.1768148265 6.03596341920044e-05 1.06669546075486e-05 5.65856295566219 1.52645722248612e-08 4.90676551167954e-07
"Geen0039" 39671.1326462563 1.38366232320984e-05 6.87369742641897e-06 2.01298113282053 0.0441166142511874 0.0708131849938802
"Geen0040" 38079.3151637485 3.01810265512054e-05 8.27488468050828e-06 3.64730479233114 0.000265005502736557 0.000846662948040119
"Geen0041" 33917.8037125811 -3.64029658946659e-05 1.36077213209643e-05 -2.67516985658598 0.00746913972509676 0.0149382794501935
"Geen0042" 35442.5354131359 -1.24494345220584e-05 3.25248837669659e-06 -3.8276645694589 0.000129364887665545 0.000463531218885001
"Geen0043" 34170.2020748976 5.15135596000887e-05 1.05205727198441e-05 4.89645962932446 9.75786832175225e-07 9.20553615259646e-06
"Geen0044" 36195.7147154538 -2.73267293857162e-05 4.70799685767979e-06 -5.80432192539385 6.46270032851015e-09 2.80986970804789e-07
"Geen0045" 32726.2804128479 1.30384491778829e-05 5.02488787918762e-06 2.59477415046142 0.00946530933939469 0.0183792414357178
"Geen0046" 32319.3165362497 -4.84583787274598e-05 8.11156410610237e-06 -5.97398702563472 2.31524222896227e-09 1.28624568275682e-07
"Geen0047" 30846.3799493012 1.38620548566874e-05 4.73930504917754e-06 2.92491298045756 0.0034455255765522 0.00750659167004837
"Geen0048" 29835.6047629762 1.63035338229328e-06 7.24715369130046e-06 0.224964648431614 0.822006775826737 0.855955649948274
"Geen0049" 32680.268188553 -4.85173922744988e-05 8.78743437158803e-06 -5.5212238547542 3.36646562693353e-08 8.16569411527968e-07
"Geen0050" 31599.5607124024 -3.61983966249168e-05 8.4771606536067e-06 -4.27010860169505 1.9537780798251e-05 9.30370514202428e-05
"Geen0051" 33700.6508249518 -3.06957906730357e-05 6.7068053875773e-06 -4.57681249106946 4.72114271016949e-06 2.88780925556392e-05
"Geen0052" 33513.5610561396 -3.81055003209313e-05 8.19951329959632e-06 -4.6472880680378 3.36327342159728e-06 2.27362188684933e-05
"Geen0053" 31425.6830488086 -1.16571328264756e-05 4.84332696785558e-06 -2.40684407718953 0.0160910382754726 0.0294707660722941
"Geen0054" 15245.0972897679 -2.46212665362171e-05 1.60247210412839e-05 -1.53645523518234 0.124426768724333 0.170681438579332
"Geen0055" 31298.0921959105 -2.06042138212815e-05 4.52045456670679e-06 -4.55799599735651 5.16440214513959e-06 3.09245637433508e-05
"Geen0056" 32448.5606583415 -3.70398864464137e-05 1.19520126255765e-05 -3.09905014383526 0.00194142158789102 0.00460052508978915
"Geen0057" 32281.2243937334 -1.38163777433327e-05 9.54888893318322e-06 -1.44690946140546 0.147922282877845 0.19962521306052
"Geen0058" 25781.5482253469 3.40713307558828e-05 6.45340255548053e-06 5.27959172900935 1.29472050113552e-07 2.19444152734834e-06
"Geen0059" 30499.27387319 -1.71755218757686e-05 5.75580026753462e-06 -2.98403715859401 0.00284472222352227 0.00633568423947053
"Geen0060" 27874.2141397732 5.0682001130384e-06 4.41694235396147e-06 1.14744538345465 0.251197593587348 0.313213957091457
"Geen0061" 27883.083724313 -4.90532728727043e-05 1.16878239856276e-05 -4.19695513322451 2.70527500543209e-05 0.000125826744438702
"Geen0062" 24980.7204064838 1.32137978395157e-05 9.40573460940298e-06 1.40486611500879 0.160061094372218 0.214271880016356
"Geen0063" 25883.450429945 2.36569556866027e-05 5.65480204542514e-06 4.18351615079818 2.8703468769463e-05 0.00013106606744047
"Geen0064" 26439.6802842469 -4.27077655754418e-05 7.39761355182545e-06 -5.77318148295313 7.77885793285137e-09 3.11154317314055e-07
"Geen0065" 29753.7880234583 -2.1110098271905e-05 7.27976414951975e-06 -2.8998327196215 0.00373361856763675 0.00807784612835016
"Geen0066" 21708.6287044976 2.6591885098869e-05 9.66965619623307e-06 2.75003418521003 0.00595890476864442 0.0122611209231367
"Geen0067" 23559.9028719093 2.69020675412351e-06 1.89196138123014e-06 1.42191420015896 0.155051160331482 0.207843378460432
"Geen0068" 23999.7037830196 -3.43874302907506e-05 6.0924093628273e-06 -5.64430724247861 1.65847673944588e-08 5.02568708922994e-07
"Geen0069" 25595.4369023219 -2.53626237810257e-05 4.61231678816873e-06 -5.49889024233648 3.82188923433305e-08 8.88811449844895e-07
"Geen0070" 24451.8744161568 -3.17415849610422e-05 1.50172068070937e-05 -2.11368101730133 0.0345425208936475 0.0569069536962892
"Geen0071" 24014.7621121675 -1.52082933311365e-05 7.03665175899449e-06 -2.16129685708785 0.0306724155563776 0.0512916648099959
"Geen0072" 20158.9041839341 2.11595635922615e-05 5.24776600638182e-06 4.03210881859619 5.52785788996844e-05 0.000226551552867559
"Geen0073" 24444.9033177508 -4.82411911117898e-05 7.69538340642838e-06 -6.26884829045572 3.63728286768829e-10 3.30662078880754e-08
"Geen0074" 24032.3695129228 -1.93318464670278e-05 6.23063841869157e-06 -3.10270716545408 0.00191759282055002 0.00457659384379481
"Geen0075" 24932.5082523059 -5.65722053681252e-05 1.12627788180176e-05 -5.02293495079776 5.08877837017259e-07 5.47058499449201e-06
"Geen0076" 21462.9902444854 6.35051783093517e-06 3.16994688946067e-06 2.00335149211779 0.0451395741745695 0.071992941267256
"Geen0077" 17811.1864642102 2.77023157942305e-05 5.96278170831542e-06 4.64587119726321 3.38644254597352e-06 2.27362188684933e-05
"Geen0078" 20979.6705080619 2.30740609909346e-05 4.56028032863458e-06 5.05979004098708 4.19718384669184e-07 4.74338149337374e-06
"Geen0079" 21904.4609087398 -2.10635869201529e-05 6.00233844882243e-06 -3.50923012751559 0.000449405876033887 0.00133751748819609
"Geen0080" 22107.6902271177 -4.01384916321686e-05 7.02105653944779e-06 -5.71687343730258 1.08501867158484e-08 3.87506668423157e-07
"Geen0081" 22778.5031903488 3.63726043583304e-05 1.36746925455983e-05 2.65984805413693 0.00781759104726873 0.0154803783114232
"Geen0082" 21784.6216873428 -3.33391592123611e-05 8.30859421565958e-06 -4.0126113211216 6.00507444876498e-05 0.000242140098740523
"Geen0083" 21698.4009835823 1.77187456174635e-06 3.47821613999211e-06 0.509420487523345 0.610457518802935 0.676393268779195
"Geen0084" 11610.7113339545 3.7670574751269e-05 1.16114690107405e-05 3.2442557196186 0.00117757975111738 0.00305864870420099
"Geen0085" 21085.9506172403 -1.49142360526538e-05 4.16044271344767e-06 -3.58477140051633 0.000337373576359249 0.00104127647024459
"Geen0086" 19316.6293297231 5.43660018986584e-06 1.91275484304048e-05 0.284228802747347 0.776235043891731 0.816230330064911
"Geen0087" 20239.0287106513 2.6616030213279e-05 8.14600170377933e-06 3.26737351416591 0.00108550360320508 0.00286412560212422
"Geen0088" 16706.9172635534 3.64421618640987e-05 1.19304020623952e-05 3.054562761046 0.0022538885045769 0.00521733450133543
"Geen0089" 16850.70785831 -1.83298907412174e-05 7.63544770992499e-06 -2.40063077341112 0.0163668414762898 0.0299210995910233
"Geen0090" 21907.5025591746 -1.06742909236392e-05 4.79377955949382e-06 -2.22669624065198 0.025967581857072 0.0444650374264931
"Geen0091" 12455.1991443749 4.36294415967024e-05 1.23627367140941e-05 3.52910869216869 0.00041696183823234 0.00125590915130223
"Geen0092" 23208.5619908058 -5.26556148587562e-05 1.04449595624755e-05 -5.04124640634573 4.62509467505777e-07 5.02727682071496e-06
"Geen0093" 18469.5287222204 -3.33062668632844e-06 2.05771748782364e-06 -1.61860250789388 0.105532815166484 0.149057648540231
"Geen0094" 20749.2036951153 -4.56160420850347e-05 9.19969985758686e-06 -4.95842720862419 7.1066155745614e-07 7.0362530441202e-06
"Geen0095" 20015.5955690883 -7.84932754454101e-06 3.06193017013543e-06 -2.56352271554051 0.0103615920408846 0.0198497931817713
"Geen0096" 16222.829596379 3.41332773272334e-05 9.44102755158087e-06 3.61541973484845 0.000299861375019875 0.000945934936971214
"Geen0097" 21035.3374938884 -3.19631016290271e-05 5.40194114580182e-06 -5.91696591397845 3.27934620478983e-09 1.62848491953848e-07
"Geen0098" 21430.2501415001 -3.37549029088803e-05 1.56146799832454e-05 -2.16174157556219 0.0306381010752157 0.0512916648099959
"Geen0099" 18748.1801441089 3.45891208802866e-05 9.54192717433688e-06 3.62496173449263 0.000289004240275639 0.000914570380619112
"Geen0100" 19988.7434355092 -1.69061400404959e-06 4.55537350120424e-06 -0.371125222465879 0.710544265600838 0.761569416506793
"Geen0101" 19728.9290223065 -6.0567705725715e-06 7.13101023274607e-06 -0.849356595333213 0.395682897600285 0.462417905389883
"Geen0102" 19688.6262873271 1.03988046459778e-06 3.17900451441231e-06 0.327108835449396 0.743585569381923 0.790207831436687
"Geen0103" 20396.8088545464 -1.67234393670186e-05 4.07473767826888e-06 -4.10417570097995 4.05759010006787e-05 0.000176643119589048
"Geen0104" 19907.127514113 1.04984820023356e-05 4.64294836763703e-06 2.26116707984816 0.0237489128093967 0.0412307514052026
"Geen0105" 19569.2090304703 -4.39778931029337e-06 2.68515835588035e-06 -1.63781376270135 0.101460549717696 0.143915673358434
"Geen0106" 20924.6654455039 -3.29121983113839e-05 9.93016031300396e-06 -3.31436726839988 0.000918507761974009 0.00246910688702691
"Geen0107" 19923.74684254 -3.67704392546526e-05 7.15265071502692e-06 -5.14081292651437 2.73552314834892e-07 3.42339486825813e-06
"Geen0108" 21248.9964141072 -4.23763882471195e-05 9.0602687500448e-06 -4.67716680555529 2.90865648691951e-06 2.10772209197066e-05
"Geen0109" 20602.0756874611 -1.88170763892179e-05 4.04273933513386e-06 -4.65453615217932 3.24710862833432e-06 2.27070533449952e-05
"Geen0110" 15971.6300415735 1.5747101979478e-05 6.2080010385123e-06 2.53658172442119 0.0111940611614927 0.0212814850978949
