"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 1.32301453642345e-06 3.14638484603889e-06 0.420487194403142 0.674129582261763 0.728788737580284
"Geen0002" 642750.05005065 1.5623215357707e-05 3.72686949730676e-06 4.19204787530049 2.76447637319836e-05 0.000133549583246298
"Geen0003" 296877.993960888 -1.38976413914651e-05 4.78411211614512e-06 -2.90495729491041 0.00367303211515233 0.00773269918979438
"Geen0004" 268987.541727557 2.14779914823843e-06 2.82258414212167e-06 0.760933612637667 0.446696720784503 0.520625548699886
"Geen0005" 252239.343032823 1.20790694445834e-05 3.85482965660817e-06 3.13348980904429 0.00172740916888617 0.00396194763506003
"Geen0006" 263178.572106731 1.18285066526769e-05 3.1701438351444e-06 3.73122081135418 0.000190554108970201 0.000639443318691951
"Geen0007" 196498.077484849 -3.43351804854607e-06 1.24371976819135e-06 -2.76068463038034 0.00576803448765119 0.0115130428895233
"Geen0008" 189455.79247489 -2.81921001811987e-06 3.39843404870439e-06 -0.829561491474185 0.406786756653 0.483119663483373
"Geen0009" 191137.45327037 1.58682650537116e-06 3.42045524078913e-06 0.463922604935203 0.642703196735102 0.700112414744119
"Geen0010" 212779.694296831 1.25452458631228e-05 2.60473067968543e-06 4.81633128559683 1.46221686083015e-06 1.55554985194697e-05
"Geen0011" 161354.071936819 1.44721405029449e-05 3.97000377435291e-06 3.64537197582483 0.000267005312991414 0.000843981535318574
"Geen0012" 107523.055420495 -1.35121867237346e-06 2.02684520799957e-06 -0.666661009454721 0.504988689470807 0.577790262552411
"Geen0013" 69695.0585656037 -1.4105458608469e-05 3.01318306101661e-06 -4.68124847473092 2.8513308662135e-06 2.51621482654215e-05
"Geen0014" 81443.673761313 5.58403159424472e-06 1.66964516268991e-06 3.34444211202844 0.000824482337324856 0.00216399563602324
"Geen0015" 88490.8205231238 1.4271072110494e-06 1.03994923040552e-06 1.37228546290949 0.169974589291185 0.23188893491294
"Geen0016" 74032.1697500026 1.03253790264115e-05 2.44145773425137e-06 4.2291860643566 2.3453831314998e-05 0.000117858448819085
"Geen0017" 73615.2062882395 -2.40502887709799e-06 1.71256604862838e-06 -1.40434226114911 0.160216955428822 0.220380956573345
"Geen0018" 31838.3454028871 -1.18562712395089e-05 3.4791021159988e-06 -3.4078537634717 0.000654759743562243 0.00177923843359305
"Geen0019" 66697.303994979 1.03038589749663e-05 1.42422689036334e-06 7.23470329389552 4.66547991434002e-13 3.55286396131063e-10
"Geen0020" 64518.7333595145 1.27469791619022e-05 2.90341774963162e-06 4.39033589414389 1.13175700750894e-05 6.69678702668009e-05
"Geen0021" 47484.5405151902 1.26396106552047e-05 4.08239435481503e-06 3.09612682084395 0.00196066484585639 0.00442588001321984
"Geen0022" 60867.7294770834 3.90819433579033e-06 1.22045406269695e-06 3.20224616005131 0.00136360419589371 0.00326221099496104
"Geen0023" 50184.4757767781 1.28747267951894e-05 3.24197310176393e-06 3.97126268203285 7.14926962609319e-05 0.000294208626588197
"Geen0024" 14438.1789066931 5.62622933026843e-06 4.20221904483453e-06 1.33887102748352 0.180612663004026 0.244071166221657
"Geen0025" 46613.3224708595 1.13827768638111e-06 1.03540603638894e-06 1.09935392143447 0.271613721169788 0.348222719448446
"Geen0026" 48428.9110662187 4.80047672104752e-06 1.176093491246e-06 4.08171353449267 4.47048778280239e-05 0.000196937787788651
"Geen0027" 47943.7402738283 2.54478037228111e-06 1.40274154730218e-06 1.81414771464875 0.0696549872764894 0.10537819557714
"Geen0028" 50808.3268237229 6.01425466823128e-06 4.11472493667572e-06 1.46164197140482 0.143839346553668 0.201173911263872
"Geen0029" 44951.7094229742 1.58849970789865e-05 3.62246079210171e-06 4.38513982363083 1.1591129985445e-05 6.8183117561441e-05
"Geen0030" 42045.6384363261 -2.9233447676607e-06 2.01767670769221e-06 -1.44886678649543 0.147374788122303 0.20554363754854
"Geen0031" 48751.2449662252 1.36696056406073e-05 3.16787859760271e-06 4.31506613004417 1.59555132378645e-05 8.62460175019704e-05
"Geen0032" 43704.4983159689 5.45637303627581e-06 1.78347841453626e-06 3.0593995373331 0.00221781157359661 0.00490666277344383
"Geen0033" 38848.7297495101 -1.28580174900568e-05 3.1429851996589e-06 -4.09102069314619 4.29478804042163e-05 0.000190034869045205
"Geen0034" 44770.9340524472 1.39960269779378e-05 6.63174238364099e-06 2.11045999200193 0.0348187537628454 0.0568933885013813
"Geen0035" 37740.2680730314 5.55620940551963e-06 5.07144840098816e-06 1.09558630320226 0.273259858411527 0.348418466050278
"Geen0036" 37186.043786837 9.33062793128134e-06 4.40976365913298e-06 2.11590204204183 0.0343531397310962 0.0562244512783899
"Geen0037" 34868.9135096196 -9.71765037730564e-06 2.61082992199786e-06 -3.72205416194614 0.000197608620903559 0.000652173666348379
"Geen0038" 37155.1768148265 -1.87106738482332e-05 3.07023855393577e-06 -6.09420848560704 1.09980249838465e-09 7.33201665589765e-08
"Geen0039" 39671.1326462563 -3.12327889055482e-06 2.05707945326015e-06 -1.51830736805276 0.128936931106618 0.182114309472624
"Geen0040" 38079.3151637485 -8.93692115486931e-06 2.43223551662671e-06 -3.67436504145125 0.000238441634567088 0.00077165577529802
"Geen0041" 33917.8037125811 1.00740660308294e-05 4.03207345699895e-06 2.49848276284317 0.0124726208121073 0.0227602569564002
"Geen0042" 35442.5354131359 4.54185224067001e-06 8.12064465800362e-07 5.59297005588541 2.23217800012382e-08 6.76417575795096e-07
"Geen0043" 34170.2020748976 -1.2460393799408e-05 3.3279245500384e-06 -3.74419359936036 0.000180974074095371 0.000613471437611428
"Geen0044" 36195.7147154538 6.16157018025927e-06 1.60854099029764e-06 3.83053351914841 0.000127865712799938 0.000466663185401233
"Geen0045" 32726.2804128479 -4.62418520733518e-06 1.39599175882044e-06 -3.31247314184894 0.000924750048211369 0.00239572551350096
"Geen0046" 32319.3165362497 1.11614829345658e-05 2.67158842132894e-06 4.17784522700306 2.94283789841864e-05 0.000139470990446381
"Geen0047" 30846.3799493012 -3.87056197650292e-06 1.39361994195525e-06 -2.77734399457037 0.00548051421634653 0.0110767624072436
"Geen0048" 29835.6047629762 8.46485571406325e-07 2.12269186211375e-06 0.398779298359114 0.690055832026399 0.742794221772227
"Geen0049" 32680.268188553 1.37577061589096e-05 2.6174873859131e-06 5.25607352797625 1.47163472803828e-07 2.77666929818544e-06
"Geen0050" 31599.5607124024 8.21622081567318e-06 2.68921351594498e-06 3.05525045406669 0.00224872650422942 0.00496407616827686
"Geen0051" 33700.6508249518 7.10066156820204e-06 2.15731433011176e-06 3.29143577692463 0.000996773734578642 0.00254929343882006
"Geen0052" 33513.5610561396 1.03967545588086e-05 2.51467473850334e-06 4.13443313348604 3.55831833256169e-05 0.000163977803343857
"Geen0053" 31425.6830488086 1.6221952098294e-06 1.49884891064182e-06 1.0822940179706 0.279121903228318 0.353766670758325
