"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -8.66281857021733e-05 3.69304590474413e-05 -2.34571104547847 0.0189908238171677 0.0464323320713148
"Geen0002" 642750.05005065 0.00017380726765373 4.83837077308385e-05 3.5922684681511 0.000327811871490907 0.00356237558846686
"Geen0003" 296877.993960888 2.25790861429568e-05 6.50905777079467e-05 0.34688716766759 0.728676087495393 0.79463041166346
"Geen0004" 268987.541727557 -7.58590992836365e-05 3.3469714983185e-05 -2.26649970941634 0.0234208049272044 0.0543406146802887
"Geen0005" 252239.343032823 0.000122080312373976 5.07118581087071e-05 2.40733266196404 0.0160695246929172 0.042288222876098
"Geen0006" 263178.572106731 0.000115584129393184 4.20806871244693e-05 2.74672628446633 0.00601933465129366 0.0222115669789434
"Geen0007" 196498.077484849 -2.50094767166262e-05 1.66121191227533e-05 -1.5054958691195 0.132196638095831 0.209297194620345
"Geen0008" 189455.79247489 -0.000120215817112774 3.85248116134858e-05 -3.12047774091365 0.00180557943385438 0.0103768932980137
"Geen0009" 191137.45327037 -7.61385379237714e-05 4.12085364002858e-05 -1.84763994489363 0.0646544470795022 0.123009210453091
"Geen0010" 212779.694296831 0.000104160219160486 3.69704545216781e-05 2.81739081945584 0.00484155724427515 0.0187657257530045
"Geen0011" 161354.071936819 0.000134462597471069 5.26305157709096e-05 2.55484096063885 0.0106236325744282 0.0317274137457049
"Geen0012" 107523.055420495 -2.18454310453305e-05 2.52873013936195e-05 -0.863889376936148 0.387648663032017 0.494449825295939
"Geen0013" 69695.0585656037 -8.73128247070887e-05 4.51689088370145e-05 -1.93302931054067 0.0532325871685165 0.104173360408056
"Geen0014" 81443.673761313 2.14260713775543e-05 2.36966056836931e-05 0.904183141820127 0.36589829776606 0.475192594501377
"Geen0015" 88490.8205231238 8.85320397869231e-06 1.32735480449431e-05 0.666980972134663 0.504784287624334 0.605256939597522
"Geen0016" 74032.1697500026 5.93067252691644e-05 3.57683101874933e-05 1.65808015414442 0.0973012890268393 0.166897579805899
"Geen0017" 73615.2062882395 -1.23480344316604e-07 2.20606633146643e-05 -0.00559730877332796 0.995534017067501 0.997083740084376
"Geen0018" 31838.3454028871 -0.000167425912260254 4.29567692311934e-05 -3.89754432786058 9.71730394441025e-05 0.00183345357441703
"Geen0019" 66697.303994979 0.000114107993583647 2.01151564556029e-05 5.67273706448665 1.4053384480178e-08 7.02669224008902e-06
"Geen0020" 64518.7333595145 0.000142505874607448 3.78917642441753e-05 3.76086670678982 0.00016932564585805 0.00254971227886275
"Geen0021" 47484.5405151902 5.80870434111668e-05 5.46507989981274e-05 1.06287638014509 0.287838015736719 0.394298651694136
"Geen0022" 60867.7294770834 4.32002759706695e-05 1.57016811159121e-05 2.75131533061708 0.00593564760750686 0.0219838800278032
"Geen0023" 50184.4757767781 7.24753434032714e-05 4.59912616427068e-05 1.57585029883094 0.115060307365946 0.18800703817965
"Geen0024" 14438.1789066931 -3.49052652871961e-05 5.34463918962771e-05 -0.653089274107342 0.513698726654819 0.613005640399546
"Geen0025" 46613.3224708595 2.64733061566038e-05 1.23078627723063e-05 2.15092633435683 0.0314820145856205 0.0688884345418393
"Geen0026" 48428.9110662187 2.99839134669538e-05 1.71725624059324e-05 1.7460360753498 0.080804683390574 0.145500915472444
