"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 3.08815893823109e-06 2.85817739866163e-06 1.08046440353113 0.279935429895631 0.343058124872096
"Geen0002" 642750.05005065 -1.95014126227728e-05 3.10680466911655e-06 -6.2769999081784 3.45168287582537e-10 1.27840106512051e-08
"Geen0003" 296877.993960888 1.24840023507102e-05 4.3808200897318e-06 2.84969528421663 0.0043761132099825 0.00866557071283664
"Geen0004" 268987.541727557 1.63274780978174e-06 2.60440001834826e-06 0.626918982598246 0.530712343473491 0.596306003902799
"Geen0005" 252239.343032823 -1.16148676764233e-05 3.61608454579577e-06 -3.21200113806168 0.00131813853147099 0.00286551854667607
"Geen0006" 263178.572106731 -1.46782684482412e-05 2.6790161262313e-06 -5.47897726501924 4.27791319914448e-08 5.16924161961966e-07
"Geen0007" 196498.077484849 2.11097002789519e-06 1.21434207360518e-06 1.73836522161179 0.0821464807194272 0.119324664324106
"Geen0008" 189455.79247489 5.84325494992146e-06 3.00003215803406e-06 1.94773077157632 0.0514471861056716 0.0785453222987352
"Geen0009" 191137.45327037 3.21604828301814e-06 3.11166920933321e-06 1.03354439905497 0.301349203985871 0.366159421611021
"Geen0010" 212779.694296831 -1.37803520794062e-05 2.22603104135405e-06 -6.1905480307336 5.99553945233125e-10 1.78140411046639e-08
"Geen0011" 161354.071936819 -2.02861159377609e-05 3.21486245361821e-06 -6.31010384750042 2.78848297515701e-10 1.16186790631542e-08
"Geen0012" 107523.055420495 -1.60587840518991e-06 1.85907453739629e-06 -0.863805282083532 0.387694865716519 0.457727114187154
"Geen0013" 69695.0585656037 1.19030002275278e-05 2.88064764932274e-06 4.13205698042463 3.59531261473603e-05 0.000120244569054717
"Geen0014" 81443.673761313 -6.32214262249969e-06 1.43278629624552e-06 -4.41248121863411 1.02192661979616e-05 4.18822385162359e-05
"Geen0015" 88490.8205231238 -9.24453605868096e-07 9.72861031854133e-07 -0.950242198627506 0.341989201265508 0.410058994323151
"Geen0016" 74032.1697500026 -9.05170574244195e-06 2.30215400230083e-06 -3.93184197642531 8.42974728011644e-05 0.000246483838599896
"Geen0017" 73615.2062882395 3.70071515915687e-06 1.50031136987285e-06 2.46663141629761 0.0136390670032357 0.0240972915251514
"Geen0018" 31838.3454028871 5.62893425728871e-06 3.52685157901852e-06 1.59602243847618 0.110483783720442 0.154522774434184
"Geen0019" 66697.303994979 -7.36972793022098e-06 1.69929615039138e-06 -4.33692969205137 1.44486816416486e-05 5.57188995972431e-05
"Geen0020" 64518.7333595145 -1.31384304792565e-05 2.64409936846882e-06 -4.9689624512353 6.73121017502681e-07 4.20320661063512e-06
"Geen0021" 47484.5405151902 -1.82736897758401e-05 3.35364174093825e-06 -5.44890933124171 5.06796393016745e-08 5.75904992064483e-07
"Geen0022" 60867.7294770834 -4.28237102471635e-06 1.05776111687679e-06 -4.04852377005569 5.15417002445799e-05 0.000163624445220888
"Geen0023" 50184.4757767781 -1.40277478569266e-05 2.86036703185538e-06 -4.90417757606007 9.38195876547555e-07 5.51879927380915e-06
"Geen0024" 14438.1789066931 -9.64145607557419e-06 3.72045933339521e-06 -2.59146928150283 0.00955670730659541 0.0176648933578473
"Geen0025" 46613.3224708595 -9.55908733554451e-07 9.58878537518595e-07 -0.99690283612789 0.318811674917176 0.385038254730889
"Geen0026" 48428.9110662187 -4.01106264446905e-06 1.12578967557488e-06 -3.56288810556095 0.00036679705094474 0.000894185361371213
"Geen0027" 47943.7402738283 -5.31728262152884e-07 1.34807338684016e-06 -0.394435694186676 0.693259395224701 0.736726243596919
"Geen0028" 50808.3268237229 -1.76471559190465e-05 3.18549623453686e-06 -5.53984516689038 3.02739189912213e-08 4.14248721993091e-07
"Geen0029" 44951.7094229742 -1.74435950663702e-05 3.25360725035462e-06 -5.36130937883452 8.26208767493747e-08 8.34554310599744e-07
"Geen0030" 42045.6384363261 3.5849628466998e-06 1.81257124714952e-06 1.97783278993175 0.0479475730658006 0.0736521859689717
"Geen0031" 48751.2449662252 -1.71057986543504e-05 2.58487567441867e-06 -6.61764850961252 3.64957509996414e-11 3.21414350679876e-09
"Geen0032" 43704.4983159689 -7.57486222409336e-06 1.38770560994639e-06 -5.45855127326754 4.80035246625612e-08 5.64747348971309e-07
"Geen0033" 38848.7297495101 1.12742130839551e-05 2.89192238696851e-06 3.89851855456377 9.67829859240076e-05 0.000276522816925736
"Geen0034" 44770.9340524472 -6.69583792781995e-06 5.96505347519141e-06 -1.12251096417959 0.261645248402408 0.324621896280903
"Geen0035" 37740.2680730314 2.18011243360708e-06 4.70116218718993e-06 0.463739038731233 0.642834724046016 0.696462322910093
"Geen0036" 37186.043786837 -1.85759702811012e-05 3.49971353179605e-06 -5.30785451790052 1.10923117839125e-07 1.0366646527021e-06
"Geen0037" 34868.9135096196 1.12032569154452e-05 2.07795731467221e-06 5.39147596360155 6.98813077904322e-08 7.43418167983321e-07
"Geen0038" 37155.1768148265 1.3292687033604e-05 3.19477834306808e-06 4.16075408250028 3.17198499953224e-05 0.000109757266419801
"Geen0039" 39671.1326462563 1.67041968685885e-06 1.93281340393946e-06 0.864242602754203 0.387454633341308 0.457727114187154
"Geen0040" 38079.3151637485 8.0213281643841e-06 2.24697001338972e-06 3.5698421058514 0.00035719646069716 0.000873340979699657
"Geen0041" 33917.8037125811 -1.55778936516891e-05 3.36148972181458e-06 -4.63422319889764 3.58280272331997e-06 1.73922462297086e-05
"Geen0042" 35442.5354131359 -3.31150465403339e-06 8.88330693160564e-07 -3.72778367282514 0.000193171076186411 0.000511034593085742
"Geen0043" 34170.2020748976 1.11702341876106e-05 3.06156744866236e-06 3.64853441085906 0.000263740581352559 0.000664333958066899
"Geen0044" 36195.7147154538 -6.88631132400984e-06 1.36559515736937e-06 -5.04271803165689 4.58965324070847e-07 3.12221308891733e-06
"Geen0045" 32726.2804128479 3.45710197851238e-06 1.35436564356892e-06 2.55256178043803 0.0106933943054834 0.0193021557860712
"Geen0046" 32319.3165362497 -1.29816916295839e-05 2.27030292142016e-06 -5.71804383771985 1.07757346442252e-08 1.78581455901059e-07
"Geen0047" 30846.3799493012 4.65125370193106e-06 1.17648489718509e-06 3.95351756155974 7.70106088191793e-05 0.000228518127059879
"Geen0048" 29835.6047629762 -7.26302609732507e-07 1.95118857440284e-06 -0.372235989519769 0.709717152486978 0.751023441785161
"Geen0049" 32680.268188553 -1.57184630762298e-05 2.03118021883528e-06 -7.73858613355497 1.00528435256468e-14 3.35094784188226e-12
"Geen0050" 31599.5607124024 -1.11526706250026e-05 2.18509583723321e-06 -5.10397321479691 3.3259536982325e-07 2.46366940609815e-06
"Geen0051" 33700.6508249518 -8.1577892829984e-06 1.86556714078278e-06 -4.37281998844353 1.22651853270961e-05 4.94563924479681e-05
"Geen0052" 33513.5610561396 -1.19249381446377e-05 2.09917021900609e-06 -5.68078664448847 1.34076643813466e-08 2.06271759713025e-07
"Geen0053" 31425.6830488086 -3.92979773722986e-06 1.24534252994305e-06 -3.15559586438404 0.0016017062125753 0.00344452948940924
"Geen0054" 15245.0972897679 -7.89262663573506e-06 4.28301094759777e-06 -1.84277526541505 0.0653618296055768 0.0972646273892512
"Geen0055" 31298.0921959105 -5.82491735190642e-06 1.20629677310976e-06 -4.82875978925993 1.37386014267403e-06 7.63255634818904e-06
"Geen0056" 32448.5606583415 -1.5211329955002e-05 2.88401793671647e-06 -5.27435345021483 1.3322492811738e-07 1.17898166475557e-06
"Geen0057" 32281.2243937334 -3.40499778433355e-06 2.5937173583597e-06 -1.31278675116972 0.189254815651493 0.244831585577611
"Geen0058" 25781.5482253469 9.38183405763351e-06 1.70962030476239e-06 5.4876711697323 4.07267302666902e-08 5.02799139094941e-07
"Geen0059" 30499.27387319 -6.2344543973414e-06 1.38503641096749e-06 -4.50129278044498 6.75413930224403e-06 3.00183968988623e-05
"Geen0060" 27874.2141397732 1.89730994055036e-06 1.16991148281021e-06 1.62175512286869 0.104855790869432 0.147476499113126
"Geen0061" 27883.083724313 -1.77871617948446e-05 2.80927984266505e-06 -6.33157349606391 2.42673525331146e-10 1.05510228404846e-08
"Geen0062" 24980.7204064838 2.96589063383734e-06 2.55725436888943e-06 1.1597949229921 0.246132311656655 0.307281287960868
"Geen0063" 25883.450429945 5.73464699674609e-06 1.57505437725276e-06 3.64092000858317 0.00027166553820645 0.000680866010542481
"Geen0064" 26439.6802842469 -1.08819410375335e-05 2.05821179679309e-06 -5.28708515541922 1.24280793537292e-07 1.12982539579357e-06
"Geen0065" 29753.7880234583 -7.1588078515836e-06 1.85870128545314e-06 -3.85151067985532 0.000117391409486101 0.000326087248572502
"Geen0066" 21708.6287044976 7.40009504759865e-06 2.56176435615587e-06 2.88867125105257 0.00386873305582122 0.00778417113847329
"Geen0067" 23559.9028719093 9.39701142919311e-07 4.98095931049432e-07 1.88658666803294 0.0592159413310238 0.089046528317329
"Geen0068" 23999.7037830196 -8.79475664207304e-06 1.70605080927007e-06 -5.15503793573174 2.53579587553321e-07 2.0410625162448e-06
"Geen0069" 25595.4369023219 -6.58530415369505e-06 1.30361519325458e-06 -5.05157057678524 4.38191965933412e-07 3.04299976342647e-06
"Geen0070" 24451.8744161568 -2.31514996116357e-05 3.19248409089386e-06 -7.25187626703366 4.11037309270616e-13 1.02759327317654e-10
"Geen0071" 24014.7621121675 -6.82381212312626e-06 1.67978200994685e-06 -4.06232004076658 4.85874014583664e-05 0.000155231314563471
"Geen0072" 20158.9041839341 5.20649597417135e-06 1.45363702870932e-06 3.58170290887139 0.000341361857865049 0.000836683441425032
"Geen0073" 24444.9033177508 -1.37136642614024e-05 2.02080433006814e-06 -6.78624053667776 1.15093203540445e-11 1.43866504425556e-09
"Geen0074" 24032.3695129228 -6.50339782799088e-06 1.59269073310592e-06 -4.08327724448332 4.44049932394578e-05 0.000143705479739346
"Geen0075" 24932.5082523059 -1.72050288017018e-05 2.96949901097333e-06 -5.79391632666764 6.87637273440785e-09 1.18558150593239e-07
"Geen0076" 21462.9902444854 2.59361864570995e-06 7.77799672766485e-07 3.33455867432413 0.000854348740394846 0.00195056790044485
"Geen0077" 17811.1864642102 6.75376898887171e-06 1.66100483989372e-06 4.06607423811231 4.78117109352755e-05 0.000153242663254088
"Geen0078" 20979.6705080619 6.21513477267422e-06 1.25563516154982e-06 4.94979350928889 7.4292260921827e-07 4.50256126798951e-06
"Geen0079" 21904.4609087398 -7.51495011772204e-06 1.44198093200718e-06 -5.21154611057271 1.87273281343013e-07 1.57372505330263e-06
"Geen0080" 22107.6902271177 -1.13631075486213e-05 1.86559497252357e-06 -6.09087594894754 1.12294543538941e-09 2.80736358847353e-08
"Geen0081" 22778.5031903488 1.19879126818386e-05 3.54608164103456e-06 3.38060820233716 0.000723255920479519 0.00166648829603576
"Geen0082" 21784.6216873428 -9.83187124684456e-06 2.15088736162227e-06 -4.57107676686009 4.85224473024394e-06 2.23605747937509e-05
"Geen0083" 21698.4009835823 7.53670786271816e-07 9.32337671516604e-07 0.808366763777595 0.418879479084502 0.489331521388055
"Geen0084" 11610.7113339545 7.64251440721789e-06 3.26295690497681e-06 2.3422051316587 0.0191701753360761 0.0326023390069322
"Geen0085" 21085.9506172403 -2.75650594048251e-06 1.22136207599755e-06 -2.25691135712653 0.0240136142435828 0.0396919243695584
"Geen0086" 19316.6293297231 9.66815390442225e-06 5.02352445518791e-06 1.92457586116411 0.0542824416943587 0.0826216768559493
"Geen0087" 20239.0287106513 5.85125050282143e-06 2.27628130599045e-06 2.57053049085928 0.0101542887559762 0.018455703023952
"Geen0088" 16706.9172635534 9.36750778896513e-06 3.22747302482249e-06 2.90242791091348 0.00370282371099052 0.00746537038506153
"Geen0089" 16850.70785831 -5.40478468221871e-06 2.02076099932974e-06 -2.67462836229094 0.00748121305199302 0.0142228385018879
"Geen0090" 21907.5025591746 -4.28842741139219e-06 1.17479330391811e-06 -3.65036759835934 0.000261865268333844 0.00066127593013597
"Geen0091" 12455.1991443749 1.14819234468239e-05 3.25681026347267e-06 3.52551193282626 0.000422665134674785 0.0010135854548556
"Geen0092" 23208.5619908058 -1.54490717047437e-05 2.80597947363825e-06 -5.50576789669538 3.67562538857719e-08 4.71234024176563e-07
"Geen0093" 18469.5287222204 -2.74990992926424e-07 5.74920826910112e-07 -0.478311064854533 0.632428822153691 0.68967156178156
"Geen0094" 20749.2036951153 -1.27957073106976e-05 2.45099234691324e-06 -5.22062311896341 1.78322109233962e-07 1.53725956236174e-06
"Geen0095" 20015.5955690883 -1.10886052611029e-06 8.80726440761554e-07 -1.25902944977043 0.208019694901441 0.264656100383513
"Geen0096" 16222.829596379 9.098315180686e-06 2.56493076331071e-06 3.54719718396698 0.000389353060146105 0.000938200144930374
"Geen0097" 21035.3374938884 -7.84321674992842e-06 1.58989704279997e-06 -4.93316015992816 8.09097571122976e-07 4.87408175375287e-06
"Geen0098" 21430.2501415001 -2.1186566008087e-05 3.63464296538333e-06 -5.82906387501327 5.5739166915038e-09 1.03220679472293e-07
"Geen0099" 18748.1801441089 6.17149014366009e-06 2.79054174928804e-06 2.21157420247686 0.0269960995537763 0.0439675888497985
"Geen0100" 19988.7434355092 -1.74850825428715e-06 1.19701449111445e-06 -1.4607243832606 0.144091094706341 0.193931486818762
