"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -6.64142439160322e-06 4.64400105340531e-06 -1.43010828706278 0.152685942107196 0.99737819287104
"Geen0002" 642750.05005065 -1.02222983903396e-06 6.57087701312203e-06 -0.155569772039952 0.876372153211186 0.99737819287104
"Geen0003" 296877.993960888 -2.05547369148121e-05 7.19932286052065e-06 -2.85509308486904 0.00430242167891663 0.860484335783326
"Geen0004" 268987.541727557 -4.24575401005922e-06 4.25537931415456e-06 -0.997738085518409 0.318406380018122 0.99737819287104
"Geen0005" 252239.343032823 -6.02744505452961e-06 6.45530577167031e-06 -0.933719527428367 0.350448589365412 0.99737819287104
"Geen0006" 263178.572106731 7.84315094798422e-07 5.49536398568552e-06 0.142723047434424 0.886508913838015 0.99737819287104
"Geen0007" 196498.077484849 -7.75515023836095e-08 2.06717278514179e-06 -0.0375157330538725 0.970073795814441 0.99737819287104
"Geen0008" 189455.79247489 -2.22505417692278e-06 5.19005391470067e-06 -0.428715041017278 0.668130613326931 0.99737819287104
"Geen0009" 191137.45327037 -5.60140049790835e-06 5.13729822801062e-06 -1.09033975628809 0.27556350861036 0.99737819287104
"Geen0010" 212779.694296831 5.02543915765437e-06 4.81121734539656e-06 1.04452549051079 0.29624233203478 0.99737819287104
"Geen0011" 161354.071936819 8.60063800704046e-07 6.74154041721324e-06 0.127576747668535 0.898483933414367 0.99737819287104
"Geen0012" 107523.055420495 -1.64604926359013e-06 3.07184000717837e-06 -0.535851235657975 0.592061368812036 0.99737819287104
"Geen0013" 69695.0585656037 -4.14852629040375e-06 5.68853274622301e-06 -0.729278792173294 0.465831142391833 0.99737819287104
"Geen0014" 81443.673761313 3.49532253790043e-06 2.83498251750921e-06 1.23292560582398 0.217603521160998 0.99737819287104
"Geen0015" 88490.8205231238 2.55257504503222e-06 1.54628748319621e-06 1.65077650357487 0.0987842196221545 0.99737819287104
"Geen0016" 74032.1697500026 3.49328086202819e-06 4.40699732924854e-06 0.792666888823335 0.427971926472636 0.99737819287104
"Geen0017" 73615.2062882395 -1.84393436927944e-06 2.64627860442042e-06 -0.696802810633497 0.485926206923469 0.99737819287104
"Geen0018" 31838.3454028871 7.56789642565697e-06 5.95137733506373e-06 1.27162100461505 0.203507810058713 0.99737819287104
"Geen0019" 66697.303994979 2.78269275058596e-07 3.3461115144244e-06 0.0831619848468988 0.933722739692421 0.99737819287104
"Geen0020" 64518.7333595145 -3.49869712021886e-07 5.24261353112249e-06 -0.0667357435265642 0.946792078508508 0.99737819287104
"Geen0021" 47484.5405151902 5.29769087026496e-06 6.6372790265199e-06 0.798172089661669 0.424770631669367 0.99737819287104
"Geen0022" 60867.7294770834 3.32390680281177e-07 2.08787591576744e-06 0.159200399684193 0.87351098897615 0.99737819287104
"Geen0023" 50184.4757767781 2.58912065997757e-06 5.71112343359598e-06 0.453346997325768 0.650298896049916 0.99737819287104
"Geen0024" 14438.1789066931 -7.06330573181378e-08 6.51242536485732e-06 -0.0108458912557051 0.991346400477919 0.99737819287104
"Geen0025" 46613.3224708595 1.16458374144088e-06 1.57637663579781e-06 0.738772521105959 0.460045140397146 0.99737819287104
"Geen0026" 48428.9110662187 2.56895017581952e-06 2.11489020254318e-06 1.21469671225973 0.224481786955679 0.99737819287104
"Geen0027" 47943.7402738283 1.38747163777e-06 2.20733788276981e-06 0.628572385134338 0.529629043878364 0.99737819287104
"Geen0028" 50808.3268237229 -2.42060260633646e-08 6.39061543300347e-06 -0.00378774569008735 0.99697782342017 0.99797579921939
"Geen0029" 44951.7094229742 3.72495532374607e-06 6.47025392604061e-06 0.575704658012628 0.564814826366947 0.99737819287104
"Geen0030" 42045.6384363261 1.22274363962283e-06 3.15094470430147e-06 0.388056203574001 0.697974441675867 0.99737819287104
"Geen0031" 48751.2449662252 2.37102173639885e-06 5.65186153450308e-06 0.419511646193808 0.67484224510443 0.99737819287104
"Geen0032" 43704.4983159689 5.10548028188986e-06 2.89665187768485e-06 1.76254534458259 0.0779772021688154 0.99737819287104
"Geen0033" 38848.7297495101 9.03004399561403e-07 5.75425666876916e-06 0.156928071085601 0.875301536417756 0.99737819287104
"Geen0034" 44770.9340524472 -9.28208034480204e-06 1.0433134763401e-05 -0.889673195573316 0.373641390800024 0.99737819287104
"Geen0035" 37740.2680730314 -8.73893591080829e-06 7.74866220866474e-06 -1.12779931238146 0.259404683858545 0.99737819287104
"Geen0036" 37186.043786837 8.28547380702157e-06 6.89758881541891e-06 1.20121306571655 0.229668562401006 0.99737819287104
"Geen0037" 34868.9135096196 -3.45467102267184e-07 4.66854631028965e-06 -0.0739988594534794 0.941011292798453 0.99737819287104
"Geen0038" 37155.1768148265 -3.18971336261042e-06 6.33214867479436e-06 -0.503733175960844 0.614448891691682 0.99737819287104
"Geen0039" 39671.1326462563 1.4406126616203e-06 3.21389022512606e-06 0.448245758476019 0.653975842056829 0.99737819287104
"Geen0040" 38079.3151637485 -3.19027136165689e-06 4.28947329916981e-06 -0.743744310583387 0.457031176882246 0.99737819287104
"Geen0041" 33917.8037125811 -5.35393386702054e-06 6.43776114562516e-06 -0.831645310522099 0.405609178546397 0.99737819287104
"Geen0042" 35442.5354131359 6.1753442390635e-07 1.70963539137386e-06 0.361208259388044 0.717943768269552 0.99737819287104
"Geen0043" 34170.2020748976 5.16826424714798e-07 5.94606822773414e-06 0.0869190202534465 0.930735880760914 0.99737819287104
