"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -1.42827774572871e-05 2.95960800155334e-05 -0.482590175786485 0.629386756052638 0.696995300169035
"Geen0002" 642750.05005065 0.000135222965540961 3.64061427731177e-05 3.71428982146414 0.000203775150272407 0.00103966913404289
"Geen0003" 296877.993960888 -8.91241622545183e-05 4.69807828903875e-05 -1.89703442070042 0.0578233953561608 0.0926656976861552
"Geen0004" 268987.541727557 -5.88056557611122e-06 2.67988800677061e-05 -0.219433258451631 0.826312564776011 0.869386623381962
"Geen0005" 252239.343032823 0.000130569427612117 3.51977254167209e-05 3.70959844894093 0.000207588226231697 0.00105374734127765
"Geen0006" 263178.572106731 0.000131015803709968 2.86463571032344e-05 4.57355897777228 4.79508620153786e-06 0.000104080020522124
"Geen0007" 196498.077484849 -2.65821629282346e-05 1.21477285442027e-05 -2.18824143390334 0.0286520204480803 0.0525725145836336
"Geen0008" 189455.79247489 -4.14888165943765e-05 3.16444502655505e-05 -1.31109297985003 0.189826352238263 0.255142946556805
"Geen0009" 191137.45327037 -4.15829711443958e-06 3.23310630139107e-05 -0.128616158171181 0.897661380133671 0.93118400428804
"Geen0010" 212779.694296831 0.000113731040873125 2.55493376443794e-05 4.45142815270378 8.53010735017707e-06 0.000139837825412739
"Geen0011" 161354.071936819 0.000132506944186654 3.80339582680474e-05 3.48391148911719 0.000494142873953753 0.00201690968960716
"Geen0012" 107523.055420495 9.00215185462541e-06 1.91608102938157e-05 0.469821041834068 0.638482879719672 0.704727240308689
"Geen0013" 69695.0585656037 -0.000121425445714116 2.94497905544677e-05 -4.12313444095767 3.73751406742388e-05 0.000337019252635145
"Geen0014" 81443.673761313 5.54465097179818e-05 1.56573249807491e-05 3.54125048730571 0.000398235315851518 0.00170186032415179
"Geen0015" 88490.8205231238 9.40359473081672e-06 9.95195790537116e-06 0.94489896563384 0.344710459667539 0.426024873657604
"Geen0016" 74032.1697500026 9.65445541903415e-05 2.31638642870463e-05 4.1678950020585 3.07425476795085e-05 0.000296121750885457
"Geen0017" 73615.2062882395 -2.05494723112769e-05 1.62375179201515e-05 -1.26555501969756 0.205672438513059 0.274229918017412
"Geen0018" 31838.3454028871 -9.85472188075921e-05 3.45372851758929e-05 -2.85335741665005 0.00432599360455326 0.0109242262741244
"Geen0019" 66697.303994979 8.54013128869411e-05 1.562589404413e-05 5.46537130264381 4.61938839801347e-08 9.23877679602694e-06
"Geen0020" 64518.7333595145 0.000115618752630363 2.79288898311514e-05 4.13975468875972 3.47677409065458e-05 0.000321923526912461
"Geen0021" 47484.5405151902 8.93442093990264e-05 3.96369638427717e-05 2.25406289324855 0.0241922116382774 0.0451025620808936
"Geen0022" 60867.7294770834 2.90331218021409e-05 1.21011087051124e-05 2.39921171767305 0.0164304116892224 0.0324711693462894
"Geen0023" 50184.4757767781 0.000121313589261505 3.09697650882156e-05 3.91716207455724 8.95975135079683e-05 0.000584345476192359
"Geen0024" 14438.1789066931 5.85544559578047e-05 3.94724390342463e-05 1.48342634482259 0.137961172242629 0.195967574208279
"Geen0025" 46613.3224708595 1.36977228444265e-05 9.66515938115115e-06 1.41722679412194 0.156416630375874 0.218458980971891
"Geen0026" 48428.9110662187 2.67405954738222e-05 1.26742445325567e-05 2.10983742700663 0.0348723614753646 0.0616119460695488
"Geen0027" 47943.7402738283 1.02452928741324e-05 1.37260708139075e-05 0.746411191741167 0.455419060608126 0.538172367359257
"Geen0028" 50808.3268237229 5.86234751467994e-05 3.87723304647776e-05 1.51199255871543 0.130535755584199 0.186671036683765
"Geen0029" 44951.7094229742 0.000139933767996408 3.56033407804779e-05 3.93035498716842 8.48205381168771e-05 0.000569265356489108
"Geen0030" 42045.6384363261 -1.77593068420489e-05 1.93842557551235e-05 -0.916171715148508 0.359576838249396 0.438508339328532
"Geen0031" 48751.2449662252 0.000124350551067224 3.05309801426212e-05 4.07293020028632 4.64253408108244e-05 0.000383680502568797
"Geen0032" 43704.4983159689 5.2995793041559e-05 1.68241115654003e-05 3.14999058556813 0.00163275723914818 0.00501651286558143
"Geen0033" 38848.7297495101 -0.000116163986277937 2.97837948358422e-05 -3.90024128618236 9.60968674869528e-05 0.000608208022069321
"Geen0034" 44770.9340524472 5.95670319523685e-05 6.42962256511676e-05 0.926446791379997 0.354213836792484 0.43302425035756
"Geen0035" 37740.2680730314 -1.14482858223731e-06 4.84236422162394e-05 -0.0236419345972571 0.98113822251739 0.988690478325402
"Geen0036" 37186.043786837 9.42397337685244e-05 4.15024592576525e-05 2.27070239822349 0.0231649997521283 0.0435432326167826
"Geen0037" 34868.9135096196 -0.000102844409302093 2.30235633939433e-05 -4.46691971795938 7.93538917677337e-06 0.000132256486279556
"Geen0038" 37155.1768148265 -0.000159174741729389 2.99065276236827e-05 -5.32240799508064 1.02402579776483e-07 1.13780644196093e-05
"Geen0039" 39671.1326462563 -1.55165048585989e-05 1.98534871573501e-05 -0.781550602955634 0.434478726758407 0.516621553814991
"Geen0040" 38079.3151637485 -7.15550962270865e-05 2.40246473650462e-05 -2.97840360109481 0.00289754159488935 0.00781008516142683
"Geen0041" 33917.8037125811 8.16466294384901e-05 3.84628968872334e-05 2.12273739229429 0.033775863779535 0.0598862832970479
"Geen0042" 35442.5354131359 4.27591097930215e-05 7.75306549770545e-06 5.51512299305045 3.48536126530123e-08 8.71340316325309e-06
"Geen0043" 34170.2020748976 -0.000107685504573328 3.21056618794293e-05 -3.35409701185212 0.000796244414587962 0.00286418854168332
"Geen0044" 36195.7147154538 5.65437666055299e-05 1.53659160555307e-05 3.67981748703997 0.00023340094146279 0.00114975833232901
"Geen0045" 32726.2804128479 -2.86687308660591e-05 1.43774738384516e-05 -1.99400334079457 0.0461516894250897 0.0768073493265911
"Geen0046" 32319.3165362497 0.000109747111985168 2.51254789818773e-05 4.36796098750307 1.25411887732281e-05 0.000174183177405946
"Geen0047" 30846.3799493012 -3.90685827080767e-05 1.29846554141967e-05 -3.00882707024795 0.00262258345185874 0.00724470566811808
"Geen0048" 29835.6047629762 9.81705533881976e-06 1.99910286968471e-05 0.491073045198924 0.623374785234986 0.694636082580835
"Geen0049" 32680.268188553 0.000118666833680518 2.63729454686524e-05 4.4995669452837 6.80920341563286e-06 0.000123803698466052
"Geen0050" 31599.5607124024 6.95584895007007e-05 2.58801641397569e-05 2.68771438716827 0.00719429031512731 0.0163506598071075
"Geen0051" 33700.6508249518 6.40684115112167e-05 2.05940654494231e-05 3.11101329985389 0.00186446541682204 0.00549989798472579
"Geen0052" 33513.5610561396 8.28337312147038e-05 2.4994975255915e-05 3.31401533174558 0.000919664643345911 0.00320938785023386
"Geen0053" 31425.6830488086 1.90260349805582e-05 1.40228345096896e-05 1.35678952549939 0.17484809663514 0.239846497441892
"Geen0054" 15245.0972897679 8.61548773855612e-05 4.38268001451829e-05 1.96580350607756 0.0493213126628577 0.0813883047241876
"Geen0055" 31298.0921959105 5.17616688212048e-05 1.30769515721737e-05 3.95823663760811 7.55051334118765e-05 0.000524341204249142
"Geen0056" 32448.5606583415 0.000108403058030363 3.29794393429318e-05 3.28698911170531 0.00101264749074874 0.00346797085872855
"Geen0057" 32281.2243937334 4.13604718796489e-05 2.63837418130732e-05 1.56764996309791 0.116962845066021 0.170251593982564
"Geen0058" 25781.5482253469 -8.56099849086359e-05 1.89699994242514e-05 -4.51291447058198 6.39428129094758e-06 0.000122995068531508
"Geen0059" 30499.27387319 5.86882881045231e-05 1.47491811432463e-05 3.97908789203506 6.91801643628317e-05 0.000508677679138468
"Geen0060" 27874.2141397732 -4.95470859806418e-06 1.239556464889e-05 -0.399716248384688 0.689365523131865 0.750942835655626
"Geen0061" 27883.083724313 6.93181942644827e-05 3.66196858572112e-05 1.89292159781956 0.0583682965866203 0.0932400903939621
"Geen0062" 24980.7204064838 -7.85471547439063e-06 2.667492659087e-05 -0.294460621948967 0.768405949352187 0.82007038351354
"Geen0063" 25883.450429945 -4.10031588894205e-05 1.77196487087338e-05 -2.31399389250931 0.0206680571595684 0.0395939792328896
"Geen0064" 26439.6802842469 7.9322365583856e-05 2.43871027542085e-05 3.25263588640792 0.0011433991034008 0.00381218677784484
"Geen0065" 29753.7880234583 6.34167224764917e-05 1.98605369920718e-05 3.19310210503409 0.00140753167533799 0.004496906310984
"Geen0066" 21708.6287044976 -8.78793514303263e-05 2.56759148240539e-05 -3.42263759762899 0.000620167004560817 0.00240991669284898
"Geen0067" 23559.9028719093 -1.69129242889798e-05 4.42828196756244e-06 -3.81929705761025 0.000133832514959758 0.000773598352368541
"Geen0068" 23999.7037830196 5.87192250508985e-05 2.04364206324709e-05 2.87326367502932 0.00406254894967807 0.0104167921786617
"Geen0069" 25595.4369023219 5.44785840036139e-05 1.47245491372629e-05 3.69984734308414 0.000215729194880017 0.00107864597440009
"Geen0070" 24451.8744161568 8.57319594944774e-05 4.21168322239207e-05 2.03557473265487 0.0417930771668617 0.0705964141332124
"Geen0071" 24014.7621121675 4.03659080684646e-05 1.95348736007106e-05 2.0663511263772 0.0387953371631747 0.0665117979274808
"Geen0072" 20158.9041839341 -4.72830645114378e-05 1.55207669760854e-05 -3.0464386575929 0.00231569724936677 0.00657868536751924
"Geen0073" 24444.9033177508 8.64783688394597e-05 2.64033503410399e-05 3.27528013386402 0.00105557244713599 0.00356612313221618
"Geen0074" 24032.3695129228 5.36838805763298e-05 1.73341252280259e-05 3.09700546581569 0.00195486269376173 0.00573273517232179
"Geen0075" 24932.5082523059 0.00013982020880088 3.27609983821207e-05 4.26788607508332 1.97334055466035e-05 0.000232157712312982
"Geen0076" 21462.9902444854 -1.69319002710341e-05 8.77630849240475e-06 -1.92927359899522 0.0536969054738333 0.0871703010938852
"Geen0077" 17811.1864642102 -5.7446648277177e-05 1.84057742397252e-05 -3.12112098784684 0.00180163997587513 0.0053620237377236
"Geen0078" 20979.6705080619 -4.67648469651878e-05 1.46741764833719e-05 -3.18688050523173 0.00143816178616323 0.00455682195254998
"Geen0079" 21904.4609087398 6.8232124707188e-05 1.55387201996282e-05 4.39110324599453 1.12776970259442e-05 0.000163444884433974
"Geen0080" 22107.6902271177 8.80306409100858e-05 2.20194297043414e-05 3.99786198335235 6.39171997328667e-05 0.000480580449119298
"Geen0081" 22778.5031903488 -7.91220568776737e-05 3.89894054635567e-05 -2.02932196418407 0.0424255075846316 0.0715438576469335
"Geen0082" 21784.6216873428 7.41074536510932e-05 2.44495928597321e-05 3.0310301720053 0.00243720892165796 0.00682691574694107
"Geen0083" 21698.4009835823 3.60704889129235e-08 9.64014072462189e-06 0.00374169734066182 0.997014564426856 0.997014564426856
"Geen0084" 11610.7113339545 -0.000104233946068061 3.22108956522879e-05 -3.23598409660046 0.00121224137858182 0.003987636113756
"Geen0085" 21085.9506172403 4.12645288120649e-05 1.1406204813045e-05 3.61772644700118 0.000297202270701691 0.00135281813222137
"Geen0086" 19316.6293297231 -0.0001256657894083 5.06079786201445e-05 -2.48312208538357 0.0130236443695523 0.0265247339502084
"Geen0087" 20239.0287106513 -6.7276030311027e-05 2.30456466003266e-05 -2.91925114872123 0.0035087341322845 0.00920927593775458
"Geen0088" 16706.9172635534 -9.16415731481899e-05 3.36215319031338e-05 -2.72568107283797 0.00641689685222442 0.0149230159354056
"Geen0089" 16850.70785831 5.73214332635137e-05 2.05057484060919e-05 2.79538362259845 0.00518381618402201 0.012612691445309
"Geen0090" 21907.5025591746 3.41004524612141e-05 1.29561742050444e-05 2.63198471412473 0.00848876820404347 0.0186566334154801
"Geen0091" 12455.1991443749 -0.000138186841956636 3.23098340961321e-05 -4.27692824251237 1.89489848949084e-05 0.000228301022830222
"Geen0092" 23208.5619908058 0.00012043083590489 3.11876127506013e-05 3.86149580822175 0.000112694946152608 0.000693558488639806
