"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -4.93599280817709e-05 5.19655300803853e-05 -0.949859031658411 0.342183885980899 0.962785261045371
"Geen0002" 642750.05005065 6.90487850819477e-05 7.19365250384107e-05 0.959857110766455 0.337127134400097 0.962785261045371
"Geen0003" 296877.993960888 3.72752433894001e-06 8.73165381028984e-05 0.0426897861496445 0.965948821620382 0.991231172519515
"Geen0004" 268987.541727557 7.97758075849602e-06 4.76090263478365e-05 0.167564459315152 0.866925933155117 0.987387167602639
"Geen0005" 252239.343032823 2.62847922213961e-05 7.18737503194879e-05 0.365707815503669 0.714583113611651 0.986763797156304
"Geen0006" 263178.572106731 2.4420734723712e-05 6.06829795834752e-05 0.40243137188277 0.687366585753214 0.986763797156304
"Geen0007" 196498.077484849 -4.95703100639828e-05 2.12031332976935e-05 -2.33787664153275 0.0193936483191022 0.9579256396217
"Geen0008" 189455.79247489 -2.60784133925304e-05 5.73698807745032e-05 -0.454566281827108 0.649421297045746 0.986763797156304
"Geen0009" 191137.45327037 -4.75959676545063e-05 5.70520499352219e-05 -0.834255170647642 0.404137207814389 0.962785261045371
"Geen0010" 212779.694296831 5.52379931654226e-05 5.31864201861969e-05 1.03857324805925 0.299003252868281 0.962785261045371
"Geen0011" 161354.071936819 1.77206701615672e-05 7.4515499164656e-05 0.237811869479799 0.812027012229721 0.986763797156304
"Geen0012" 107523.055420495 -3.22749208948202e-05 3.36405184251462e-05 -0.959406168684214 0.337354168701873 0.962785261045371
"Geen0013" 69695.0585656037 -1.5232955583136e-05 6.32119454865479e-05 -0.240982229954902 0.809568889170127 0.986763797156304
"Geen0014" 81443.673761313 1.02190472236911e-05 3.19130984363377e-05 0.320214824770987 0.748805485860013 0.986763797156304
"Geen0015" 88490.8205231238 1.3860119600886e-05 1.76152251870443e-05 0.786826137827628 0.431383650415176 0.971347818085599
"Geen0016" 74032.1697500026 1.84089032721113e-05 4.89840856849586e-05 0.375813961099698 0.707055207937019 0.986763797156304
"Geen0017" 73615.2062882395 5.87849271021697e-06 2.94228274556136e-05 0.199793603081998 0.841642004466041 0.986763797156304
"Geen0018" 31838.3454028871 4.3111980859103e-06 6.68381375403131e-05 0.0645020678996332 0.948570460596689 0.991231172519515
"Geen0019" 66697.303994979 4.74406332930714e-05 3.61183013718793e-05 1.31347908099597 0.189021565356658 0.962785261045371
"Geen0020" 64518.7333595145 3.63498801407043e-05 5.76565470633699e-05 0.630455377439659 0.52839668901994 0.985814718320784
"Geen0021" 47484.5405151902 -2.74018817105505e-05 7.37389502958261e-05 -0.371606614965626 0.710185763234249 0.986763797156304
"Geen0022" 60867.7294770834 1.35132501681542e-05 2.29466491620518e-05 0.588898626231747 0.555929279365736 0.986763797156304
"Geen0023" 50184.4757767781 4.29352485020182e-05 6.28500413359765e-05 0.683137951692027 0.49451967599249 0.983189281350873
"Geen0024" 14438.1789066931 -6.10412607987469e-05 7.13911304025465e-05 -0.855025833805394 0.392536846183341 0.962785261045371
"Geen0025" 46613.3224708595 9.60648833648339e-06 1.74660802661393e-05 0.550008255435939 0.582313711287496 0.986763797156304
"Geen0026" 48428.9110662187 4.32234665017217e-05 2.26914154847885e-05 1.90483782427311 0.0568011554545923 0.962785261045371
"Geen0027" 47943.7402738283 2.6170091503894e-05 2.40787690875758e-05 1.08685337729316 0.277101613640433 0.962785261045371
"Geen0028" 50808.3268237229 -4.74796270436735e-05 7.02528949143839e-05 -0.675838726667936 0.499143043939021 0.983189281350873
"Geen0029" 44951.7094229742 5.23982786467183e-05 7.13349356324068e-05 0.734538808820545 0.462620416463135 0.982116983841769
"Geen0030" 42045.6384363261 1.61305381871137e-05 3.4761649870326e-05 0.464032583242933 0.642624401369187 0.986763797156304
"Geen0031" 48751.2449662252 4.38640020956327e-05 6.21981786381084e-05 0.705229687686667 0.480667308924949 0.982116983841769
"Geen0032" 43704.4983159689 5.56866501727199e-05 3.1926978659643e-05 1.74418790974136 0.0811263288458472 0.962785261045371
"Geen0033" 38848.7297495101 1.01865420590813e-05 6.35557469278551e-05 0.160277277059532 0.872662657742642 0.988354737976368
"Geen0034" 44770.9340524472 3.60600150995041e-05 0.000115879260470479 0.311186099679075 0.755659149655955 0.986763797156304
"Geen0035" 37740.2680730314 -6.43319874216475e-06 8.65811273642447e-05 -0.0743025522767847 0.940769646224408 0.991231172519515
"Geen0036" 37186.043786837 -7.85730763574256e-06 7.72584777841893e-05 -0.101701558988657 0.918993564670537 0.991231172519515
"Geen0037" 34868.9135096196 -1.19237618317098e-05 5.15322345757464e-05 -0.231384529118046 0.81701608306139 0.986763797156304
"Geen0038" 37155.1768148265 -4.36814182191457e-05 6.98416047294491e-05 -0.625435489180953 0.531685275897575 0.986763797156304
"Geen0039" 39671.1326462563 -1.26572664285548e-05 3.5520139542438e-05 -0.356340560358229 0.721585537425909 0.986763797156304
"Geen0040" 38079.3151637485 -1.40234621576637e-05 4.76821164258179e-05 -0.294103181839273 0.768679059598515 0.986763797156304
"Geen0041" 33917.8037125811 3.13204712045676e-05 7.14880977871667e-05 0.438121479995376 0.661298224200068 0.986763797156304
"Geen0042" 35442.5354131359 2.52196003944863e-05 1.84212877438379e-05 1.36904654794953 0.170984725080868 0.962785261045371
"Geen0043" 34170.2020748976 7.88605700101007e-06 6.56726494695658e-05 0.120081298146265 0.904418747099062 0.991201035173639
"Geen0044" 36195.7147154538 1.39765130448311e-05 3.14536728201553e-05 0.44435233763464 0.656787867118366 0.986763797156304
"Geen0045" 32726.2804128479 -4.11763815956526e-05 2.59984719417652e-05 -1.58380006670718 0.113239224122839 0.962785261045371
"Geen0046" 32319.3165362497 3.09367684696695e-05 5.26884274596979e-05 0.587164391902443 0.557093304619537 0.986763797156304
"Geen0047" 30846.3799493012 1.13597224390131e-05 2.58250153868319e-05 0.439872823650103 0.660029219883145 0.986763797156304
"Geen0048" 29835.6047629762 2.36258400838398e-05 3.5440640607681e-05 0.66663129330454 0.505007675260281 0.983189281350873
"Geen0049" 32680.268188553 6.45002846353901e-05 5.51581146205334e-05 1.1693707277547 0.24225429826623 0.962785261045371
"Geen0050" 31599.5607124024 2.10692760081124e-05 4.93218683670848e-05 0.427179194658673 0.669248813944625 0.986763797156304
"Geen0051" 33700.6508249518 2.57522783161302e-05 4.01748604658259e-05 0.641004797964038 0.521519565689274 0.983189281350873
"Geen0052" 33513.5610561396 3.54394280806089e-05 4.9072800318393e-05 0.722180675459148 0.470183402728547 0.982116983841769
"Geen0053" 31425.6830488086 2.82974540386526e-05 2.49964191231069e-05 1.13206031229066 0.25760907884596 0.962785261045371
"Geen0054" 15245.0972897679 -5.5977920500787e-06 8.09542821355919e-05 -0.0691475719678775 0.944872154664145 0.991231172519515
"Geen0055" 31298.0921959105 2.49091472273028e-05 2.72269592240547e-05 0.914870699380041 0.360259513788522 0.962785261045371
"Geen0056" 32448.5606583415 1.21872739126662e-05 6.44937218273396e-05 0.188968376569947 0.850117602057864 0.986763797156304
"Geen0057" 32281.2243937334 -4.40499570650057e-05 4.77948226395488e-05 -0.921647045271294 0.356712710656359 0.962785261045371
"Geen0058" 25781.5482253469 -6.22513520503963e-05 4.12130796140454e-05 -1.51047562165631 0.130922105324001 0.962785261045371
"Geen0059" 30499.27387319 5.40753429055979e-05 3.01332268766212e-05 1.79454205575149 0.0727266922829823 0.962785261045371
"Geen0060" 27874.2141397732 -2.03384787158207e-05 2.16998753182364e-05 -0.937262468910517 0.348623563449374 0.962785261045371
"Geen0061" 27883.083724313 1.92846731897806e-05 6.73392493008922e-05 0.286380875789257 0.774586420506722 0.986763797156304
"Geen0062" 24980.7204064838 -1.05291900789935e-05 4.75373547830775e-05 -0.221492973831638 0.82470860682407 0.986763797156304
"Geen0063" 25883.450429945 1.47911052935164e-05 3.37878129932634e-05 0.437764506879018 0.661557002596944 0.986763797156304
"Geen0064" 26439.6802842469 5.0711717244562e-05 4.72658444789909e-05 1.07290407700433 0.283314156622962 0.962785261045371
"Geen0065" 29753.7880234583 3.93611680656482e-05 3.87304500642937e-05 1.01628480950537 0.309493780157927 0.962785261045371
"Geen0066" 21708.6287044976 -1.31901213390125e-05 5.21234863501253e-05 -0.253055239828194 0.800225526754117 0.986763797156304
"Geen0067" 23559.9028719093 2.47629393887153e-06 9.41185953975288e-06 0.263103579947449 0.792470744731751 0.986763797156304
"Geen0068" 23999.7037830196 3.53317896289283e-05 3.91827715287102e-05 0.901717470471426 0.367206970044995 0.962785261045371
"Geen0069" 25595.4369023219 4.12632488803225e-05 2.95118241274222e-05 1.39819377826872 0.162054884621066 0.962785261045371
"Geen0070" 24451.8744161568 -3.12954406876182e-06 7.76581418805514e-05 -0.0402989820896756 0.967854765296135 0.991231172519515
"Geen0071" 24014.7621121675 2.06412395696654e-05 3.63227361024055e-05 0.568273257594668 0.56984943471738 0.986763797156304
"Geen0072" 20158.9041839341 7.35398838976718e-06 3.1024624840642e-05 0.237037141546141 0.812627976414606 0.986763797156304
"Geen0073" 24444.9033177508 8.63439575499987e-05 5.02563151912495e-05 1.71807179299593 0.0857835210428529 0.962785261045371
"Geen0074" 24032.3695129228 1.03986645747525e-05 3.42109010276643e-05 0.303957635209423 0.76116016718176 0.986763797156304
"Geen0075" 24932.5082523059 3.52298727491733e-05 6.75741079843525e-05 0.521351650802866 0.602121826008318 0.986763797156304
"Geen0076" 21462.9902444854 -1.11107329791109e-05 1.62352526380935e-05 -0.684358489934509 0.493748821197586 0.983189281350873
"Geen0077" 17811.1864642102 -1.60143042488919e-05 3.70044383436972e-05 -0.4327671210721 0.665183961671206 0.986763797156304
"Geen0078" 20979.6705080619 -5.46424256146786e-05 2.81867345493379e-05 -1.93858659005117 0.052551697728662 0.962785261045371
"Geen0079" 21904.4609087398 2.39939771087396e-05 3.35160833959441e-05 0.715894420755714 0.474056543748931 0.982116983841769
"Geen0080" 22107.6902271177 1.7773053130614e-05 4.5558112590079e-05 0.390118293322019 0.696449076313965 0.986763797156304
"Geen0081" 22778.5031903488 -4.63579884941554e-05 7.25733651829944e-05 -0.638774133971372 0.522969877472601 0.983189281350873
"Geen0082" 21784.6216873428 2.72163543389519e-05 4.75533128968195e-05 0.572333506984163 0.567096053726774 0.986763797156304
"Geen0083" 21698.4009835823 2.88825812822267e-05 1.62536271266793e-05 1.77699297868214 0.075569395063185 0.962785261045371
"Geen0084" 11610.7113339545 3.11504029426262e-05 6.37186066008679e-05 0.488874515692908 0.624930538856159 0.986763797156304
"Geen0085" 21085.9506172403 2.24417781467708e-05 2.32926461810926e-05 0.963470529380538 0.335311446755027 0.962785261045371
"Geen0086" 19316.6293297231 0.000242993637340674 8.89104252346225e-05 2.73301625427442 0.0062757235162921 0.854836365161238
"Geen0087" 20239.0287106513 6.74938850747382e-06 4.54341088225572e-05 0.148553337622039 0.881906095520959 0.989880749484038
"Geen0088" 16706.9172635534 -2.30861279580102e-06 6.51350963748061e-05 -0.0354434540561143 0.971726135136964 0.991231172519515
"Geen0089" 16850.70785831 -2.09546833938415e-06 3.99429984632969e-05 -0.0524614680920775 0.958160997041911 0.991231172519515
"Geen0090" 21907.5025591746 5.94265620467469e-05 2.29348250569206e-05 2.59110596654911 0.00956680283913085 0.854836365161238
"Geen0091" 12455.1991443749 9.81321737947608e-05 6.72130898396381e-05 1.46001580985031 0.144285728912102 0.962785261045371
"Geen0092" 23208.5619908058 6.84599371409876e-05 6.19459806592162e-05 1.10515543401608 0.269092243932557 0.962785261045371
"Geen0093" 18469.5287222204 -3.93843591178178e-06 1.03142902109333e-05 -0.381842650462459 0.702578080955159 0.986763797156304
"Geen0094" 20749.2036951153 2.62743068043651e-06 5.56871846739749e-05 0.0471819628846208 0.962368203043546 0.991231172519515
"Geen0095" 20015.5955690883 4.9618047741974e-06 1.62408397226503e-05 0.305514053394506 0.759974668239229 0.986763797156304
"Geen0096" 16222.829596379 -1.1369095258969e-05 5.42040354040134e-05 -0.209746288707634 0.833865695850397 0.986763797156304
"Geen0097" 21035.3374938884 3.22907885575484e-05 3.58896303846373e-05 0.899724745322833 0.368266751256274 0.962785261045371
"Geen0098" 21430.2501415001 6.41068358044461e-05 7.99929522978054e-05 0.801406048445156 0.422896614718301 0.970035320976792
"Geen0099" 18748.1801441089 -4.73502705754267e-05 5.36851832921193e-05 -0.881998862102749 0.377777422615508 0.962785261045371
"Geen0100" 19988.7434355092 -1.28794962070892e-05 2.22039157900832e-05 -0.580055172648491 0.561877412171406 0.986763797156304
"Geen0101" 19728.9290223065 2.9574124136055e-05 3.50489245741009e-05 0.843795480044729 0.398783701710023 0.962785261045371
"Geen0102" 19688.6262873271 2.29400127442576e-05 1.49696587574062e-05 1.53243391289117 0.125415394170661 0.962785261045371
"Geen0103" 20396.8088545464 1.52890779621143e-06 2.40603852671449e-05 0.0635446099152535 0.949332837422034 0.991231172519515
"Geen0104" 19907.127514113 2.27429005410735e-05 2.40198368467963e-05 0.94683826064817 0.343721202124222 0.962785261045371
"Geen0105" 19569.2090304703 3.52891901705825e-06 1.35322182932666e-05 0.260779048976337 0.794262902045485 0.986763797156304
"Geen0106" 20924.6654455039 3.77648686688009e-05 5.41961737490936e-05 0.69681798651759 0.485916708328624 0.982116983841769
"Geen0107" 19923.74684254 5.20826084042777e-06 4.5017187675852e-05 0.115694940295472 0.907894316383619 0.991231172519515
"Geen0108" 21248.9964141072 6.65605826401597e-06 5.41364419649262e-05 0.122949680888306 0.902146944372636 0.990282046512224
"Geen0109" 20602.0756874611 3.07038698383344e-05 2.42831868682233e-05 1.26440858051103 0.206083414694906 0.962785261045371
"Geen0110" 15971.6300415735 -1.73386244480006e-05 3.31512296082117e-05 -0.523016028452403 0.600963099167073 0.986763797156304
"Geen0111" 21188.0431342103 3.53824734856615e-05 5.04582827020845e-05 0.70122230862605 0.483164289753991 0.982116983841769
"Geen0112" 17047.4677692384 -3.35376961417251e-05 7.94990834578971e-05 -0.421862676687169 0.673125254081147 0.986763797156304
"Geen0113" 19954.6317458577 -2.70620597509373e-06 3.03841331018286e-05 -0.0890664204907283 0.929029123868217 0.991231172519515
"Geen0114" 18312.2615126352 -4.58575901995779e-05 3.6081259242462e-05 -1.27095315303216 0.203745315185083 0.962785261045371
"Geen0115" 18716.2503063455 6.35685133310402e-05 6.03772806136305e-05 1.05285486005624 0.292407517155298 0.962785261045371
"Geen0116" 19726.544351986 1.715151934312e-05 4.70828958153675e-05 0.364283441918665 0.715646363124729 0.986763797156304
"Geen0117" 17927.278861449 3.28302760129347e-05 7.02080710409416e-05 0.467613986913126 0.640060660746764 0.986763797156304
"Geen0118" 15726.9449745756 -7.67467849248658e-06 2.27316079162187e-05 -0.337621452946616 0.735648473433047 0.986763797156304
"Geen0119" 18626.6601693875 -5.54428602730201e-06 1.70234823657259e-05 -0.325684598966927 0.744662997718374 0.986763797156304
"Geen0120" 16588.9238260536 6.82297753398676e-05 7.01983743431973e-05 0.97195662974038 0.331072125208119 0.962785261045371
