"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -8.5592659855116e-06 1.40810032572021e-05 -0.607859101313233 0.543280927076599 0.749353002864275
"Geen0002" 642750.05005065 2.81571405591902e-05 1.91035968530276e-05 1.47391827705617 0.140503596077588 0.4244821633764
"Geen0003" 296877.993960888 -3.98568173158316e-05 2.273890011733e-05 -1.75280321872101 0.0796357904782901 0.36468280768498
"Geen0004" 268987.541727557 -9.32648122519069e-06 1.27229619306517e-05 -0.733043239147142 0.463532057612972 0.682280034648503
"Geen0005" 252239.343032823 5.37746454317659e-05 1.73812530528001e-05 3.09383018982645 0.00197590544878304 0.290621579817508
"Geen0006" 263178.572106731 3.39016919752706e-05 1.55479407176101e-05 2.18046187537058 0.0292232418929629 0.321608643865534
"Geen0007" 196498.077484849 -2.30448048901239e-06 6.15016505516105e-06 -0.374702218289009 0.707881942309123 0.854544509278879
"Geen0008" 189455.79247489 -1.91563227072936e-05 1.51792310992726e-05 -1.26200876592567 0.206945632119446 0.491557320948804
"Geen0009" 191137.45327037 -5.74252538808571e-06 1.54628897530818e-05 -0.371374657634174 0.71035849837406 0.855853612498868
"Geen0010" 212779.694296831 1.27040864933529e-05 1.43710897519127e-05 0.884003002741115 0.37669459189822 0.619342719233169
"Geen0011" 161354.071936819 2.91224345078839e-05 1.96220759117824e-05 1.48416684548636 0.137764663084397 0.421409542467411
"Geen0012" 107523.055420495 1.50301282101743e-05 8.86544377512819e-06 1.69536106611392 0.0900069469800114 0.373472809045691
"Geen0013" 69695.0585656037 -3.04227159254402e-05 1.63369179534726e-05 -1.86220656871043 0.0625739789028662 0.349575301133331
"Geen0014" 81443.673761313 9.08253734897195e-06 8.48834110708424e-06 1.0700014566323 0.284618653053248 0.550519638400867
"Geen0015" 88490.8205231238 -8.73073421537062e-06 4.56028590265909e-06 -1.91451466020579 0.0555544277519577 0.340114295673937
"Geen0016" 74032.1697500026 2.10221614971638e-05 1.28438871385214e-05 1.63674448945554 0.10168386883018 0.392351550792455
"Geen0017" 73615.2062882395 -5.58044139379314e-06 7.87910733752769e-06 -0.708258074771218 0.478785007553918 0.693891315295533
"Geen0018" 31838.3454028871 -3.79346480206133e-05 1.72114740731373e-05 -2.20403248782855 0.0275220593968566 0.320023946475076
"Geen0019" 66697.303994979 1.99790438782657e-05 9.41926234594565e-06 2.12108370533551 0.0339147589462659 0.321608643865534
"Geen0020" 64518.7333595145 2.48487932602009e-05 1.51508329002877e-05 1.64009420628809 0.100985580883489 0.392351550792455
"Geen0021" 47484.5405151902 1.65782896717404e-05 1.97617702628749e-05 0.838907114656874 0.40152143503617 0.638348863332544
"Geen0022" 60867.7294770834 7.26448877037442e-06 6.10084033359527e-06 1.19073576313271 0.233757333558752 0.514132984690655
"Geen0023" 50184.4757767781 3.23990901604727e-05 1.62769955279017e-05 1.99048344671071 0.0465377056833511 0.329928892623027
"Geen0024" 14438.1789066931 2.39464664483725e-05 1.90731304741753e-05 1.25550792413419 0.209294433308883 0.492814776422471
"Geen0025" 46613.3224708595 1.93462361657233e-06 4.72222392282535e-06 0.40968485361762 0.682037142304917 0.842021163339403
"Geen0026" 48428.9110662187 3.53801950580108e-06 6.40131318214327e-06 0.55270214175281 0.580467386544267 0.774989835172586
"Geen0027" 47943.7402738283 3.89827493547181e-06 6.57477656777072e-06 0.592913674752233 0.553238925851308 0.756798628745379
"Geen0028" 50808.3268237229 7.51301854611139e-06 1.8974154831397e-05 0.395960642930953 0.692134062701048 0.849244248712943
"Geen0029" 44951.7094229742 2.64046665883455e-05 1.89336640873298e-05 1.39458830929694 0.163140022482143 0.450663045530782
