"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -5.01529416459348e-06 2.27258351468931e-06 -2.20686902469198 0.0273232110225009 0.039829753677115
"Geen0002" 642750.05005065 1.93387541596721e-05 2.02201862580781e-06 9.56408309638896 1.13200410125611e-21 5.66002050628057e-20
"Geen0003" 296877.993960888 -8.17631231638199e-06 3.7323421881283e-06 -2.19066524564358 0.0284760258517788 0.0412696026837374
"Geen0004" 268987.541727557 -3.03492558225893e-06 2.11601230175932e-06 -1.43426651146385 0.151496223055961 0.190321888261257
"Geen0005" 252239.343032823 1.42205547890731e-05 2.5792641746694e-06 5.51341538750907 3.51936270044255e-08 1.13895233024031e-07
"Geen0006" 263178.572106731 1.50100415134985e-05 1.87754940720163e-06 7.99448550111392 1.30116068925751e-15 1.47859169233808e-14
"Geen0007" 196498.077484849 -2.18822829961841e-06 9.85804522334768e-07 -2.21973854860783 0.026436520485462 0.0385934605627183
"Geen0008" 189455.79247489 -9.11213824755107e-06 2.21698855075165e-06 -4.11014222173663 3.95415501141655e-05 8.20364110252397e-05
"Geen0009" 191137.45327037 -4.88901355472897e-06 2.49414432048423e-06 -1.96019673543982 0.0499727999196612 0.0691186720880515
"Geen0010" 212779.694296831 1.35239045858345e-05 1.55078372179644e-06 8.72069031661512 2.76510753121541e-18 5.76064069003211e-17
"Geen0011" 161354.071936819 1.90486183475653e-05 2.47996038261619e-06 7.68101719732726 1.57830288537655e-14 1.4479842985106e-13
"Geen0012" 107523.055420495 1.47372335008087e-06 1.53436703153591e-06 0.960476417826617 0.336815494066292 0.386248306779188
"Geen0013" 69695.0585656037 -1.14152783472333e-05 2.0970965011953e-06 -5.44337294002773 5.22810293898817e-08 1.654462955376e-07
"Geen0014" 81443.673761313 5.28195672704173e-06 1.19710890705821e-06 4.41226081929477 1.02296775425654e-05 2.30398142850571e-05
"Geen0015" 88490.8205231238 6.55110537411186e-07 8.10716281279745e-07 0.808063872082437 0.419053813946824 0.466133274690572
"Geen0016" 74032.1697500026 9.27730846422157e-06 1.72299357740273e-06 5.38441267912694 7.26815772077379e-08 2.24325855579438e-07
"Geen0017" 73615.2062882395 -2.67002427400413e-06 1.25738837682607e-06 -2.12346823241986 0.0337146347951268 0.0479582287270652
"Geen0018" 31838.3454028871 -1.24314638673195e-05 2.2848334788667e-06 -5.44086209446023 5.30233491110963e-08 1.67266085523963e-07
"Geen0019" 66697.303994979 8.97247847239508e-06 8.18883868948858e-07 10.9569608251197 6.15311370146552e-28 1.2306227402931e-25
"Geen0020" 64518.7333595145 1.41466420639807e-05 1.74300862419067e-06 8.11622034890931 4.80927131817297e-16 5.86496502216216e-15
"Geen0021" 47484.5405151902 1.53127831415736e-05 2.80544977134855e-06 5.4582275177263 4.80911176255289e-08 1.53156425559009e-07
"Geen0022" 60867.7294770834 4.21783325762673e-06 7.81939192796588e-07 5.39406810207549 6.88800918829426e-08 2.13913328829014e-07
"Geen0023" 50184.4757767781 1.42574935795136e-05 2.16077069008671e-06 6.59833717891714 4.15794779307456e-11 2.165597808893e-10
"Geen0024" 14438.1789066931 7.66031888346612e-06 3.10275389604516e-06 2.4688773715602 0.0135537656721486 0.0208840765364386
"Geen0025" 46613.3224708595 1.29591973444447e-06 7.75141091422428e-07 1.67185012997618 0.0945538787700494 0.124086455078805
"Geen0026" 48428.9110662187 3.7900967382994e-06 8.85343896839218e-07 4.28093168296578 1.86112490532363e-05 4.01970821884153e-05
"Geen0027" 47943.7402738283 1.16753901403757e-06 1.09992321837497e-06 1.06147319606772 0.288474907861143 0.339382244542521
"Geen0028" 50808.3268237229 9.14936907868908e-06 2.98107493697299e-06 3.06915098483886 0.00214668070034642 0.00362614983166625
"Geen0029" 44951.7094229742 1.78053040463097e-05 2.39589260033927e-06 7.43159524086699 1.0729570267111e-13 8.72322785943988e-13
"Geen0030" 42045.6384363261 -3.80674003328007e-06 1.43295143491127e-06 -2.65657295881475 0.00789393677423694 0.0125499789733497
"Geen0031" 48751.2449662252 1.70994602445571e-05 1.71030548432941e-06 9.99789827094053 1.55665678828515e-23 1.41514253480468e-21
"Geen0032" 43704.4983159689 5.92376264577927e-06 1.20497900085821e-06 4.91607126892688 8.82982638900024e-07 2.34212901564993e-06
"Geen0033" 38848.7297495101 -1.31247605220583e-05 1.77538818337789e-06 -7.39261455322228 1.43969371369748e-13 1.13361709739959e-12
"Geen0034" 44770.9340524472 -1.96599706002119e-06 4.98324698248295e-06 -0.394521296442268 0.693196207273423 0.731991771144058
"Geen0035" 37740.2680730314 -6.63657349862815e-06 3.98436658572345e-06 -1.66565333682095 0.0957824811591158 0.125534051322563
"Geen0036" 37186.043786837 1.38672214144092e-05 3.06244152998379e-06 4.52815875132239 5.94998744524001e-06 1.39671066789672e-05
"Geen0037" 34868.9135096196 -1.09966665361123e-05 1.34065256374005e-06 -8.20247305941422 2.35491524896436e-16 3.09857269600573e-15
"Geen0038" 37155.1768148265 -1.57835058700648e-05 1.88432579998905e-06 -8.37620854639706 5.46600211869355e-17 8.54062831045868e-16
"Geen0039" 39671.1326462563 -2.46842892818436e-06 1.55756174580012e-06 -1.58480325729644 0.113011042107884 0.1460090983306
"Geen0040" 38079.3151637485 -8.34835001405241e-06 1.61454108891534e-06 -5.17072626479941 2.33185937886686e-07 6.70074534157143e-07
"Geen0041" 33917.8037125811 1.25769780421786e-05 2.82336619139932e-06 4.45460389817346 8.40482203536439e-06 1.92330023692549e-05
"Geen0042" 35442.5354131359 3.64219239076298e-06 5.99347491813967e-07 6.07692939489849 1.22505668810928e-09 4.9199063779489e-09
"Geen0043" 34170.2020748976 -1.30627748338669e-05 1.94627251430302e-06 -6.71168849062476 1.92385066494546e-11 1.07477690779076e-10
"Geen0044" 36195.7147154538 7.05314284841672e-06 9.3608179669822e-07 7.5347505669855 4.89269157735008e-14 4.25451441508702e-13
"Geen0045" 32726.2804128479 -4.09626273160262e-06 1.00884524650674e-06 -4.06034795305473 4.89996380898479e-05 0.000100615273285109
"Geen0046" 32319.3165362497 1.32873001549588e-05 1.53335441444893e-06 8.66551139759433 4.49490730813616e-18 8.81354374144345e-17
"Geen0047" 30846.3799493012 -4.17791977494513e-06 9.23933306984991e-07 -4.52188458123525 6.12914790521283e-06 1.42870580541092e-05
"Geen0048" 29835.6047629762 1.28703060984081e-06 1.59978301122518e-06 0.804503236257741 0.421106401070458 0.467896001189397
"Geen0049" 32680.268188553 1.42716148409386e-05 1.56949342195982e-06 9.09313453707737 9.62240702162926e-20 3.00700219425914e-18
"Geen0050" 31599.5607124024 1.083728387879e-05 1.66487236957663e-06 6.50937818227225 7.54625221922749e-11 3.75435433792413e-10
"Geen0051" 33700.6508249518 9.03977378075313e-06 1.25091038181474e-06 7.22655588455409 4.95396822459161e-13 3.64262369455265e-12
"Geen0052" 33513.5610561396 1.1864843777013e-05 1.4674965944977e-06 8.08509118283446 6.21177049420759e-16 7.30796528730305e-15
"Geen0053" 31425.6830488086 2.86356377907783e-06 1.06034820404681e-06 2.70058813524563 0.00692169949603397 0.0110747191936544
