"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -1.02689458006199e-05 1.51561678833978e-05 -0.677542362925961 0.498061901304143 0.626492957615275
"Geen0002" 642750.05005065 -4.00362110362493e-05 2.01639964302312e-05 -1.98552956378352 0.0470855842734041 0.139772950670898
"Geen0003" 296877.993960888 4.78562399774373e-07 2.5280818034422e-05 0.0189298621240329 0.984897057275771 0.988778437841651
"Geen0004" 268987.541727557 -1.24195302336223e-05 1.36486104766097e-05 -0.909948324403152 0.362849762898279 0.50748218587172
"Geen0005" 252239.343032823 -3.0585191939892e-05 2.03245318194238e-05 -1.50484115509428 0.132364920085569 0.261074793068184
"Geen0006" 263178.572106731 -2.36980867984456e-05 1.72210903455362e-05 -1.37610838355472 0.168788080396139 0.301946476558387
"Geen0007" 196498.077484849 1.0975373533547e-05 6.3670385939878e-06 1.72377996010746 0.0847475736638529 0.199169007469744
"Geen0008" 189455.79247489 1.22641185247837e-05 1.65552963581275e-05 0.74079728079062 0.458816364166761 0.594321715241919
"Geen0009" 191137.45327037 -8.04050851896283e-06 1.66279161696008e-05 -0.483554790447073 0.628701866346885 0.731899727994046
"Geen0010" 212779.694296831 -3.4550065138056e-05 1.45760708898548e-05 -2.37032773777901 0.0177723235421835 0.095550126570879
"Geen0011" 161354.071936819 -3.35197391737461e-05 2.09838538648527e-05 -1.59740624337318 0.1101751816702 0.231947750884632
"Geen0012" 107523.055420495 7.39003372319286e-06 9.80140821603655e-06 0.753976730721374 0.450863194276473 0.586298041972006
"Geen0013" 69695.0585656037 4.14803342729909e-05 1.74117024666701e-05 2.38232501114658 0.0172037062102786 0.0940093235534351
"Geen0014" 81443.673761313 -1.91218916473547e-05 8.69594658490115e-06 -2.19894308924991 0.0278819692176636 0.110205411927524
"Geen0015" 88490.8205231238 -7.42557286878125e-06 5.00093534945201e-06 -1.48483680549778 0.137587059526941 0.266936571641517
"Geen0016" 74032.1697500026 -3.54963931878807e-05 1.30243824037683e-05 -2.72538014375336 0.00642274909378688 0.0603314523882886
"Geen0017" 73615.2062882395 1.04087038616261e-05 8.36358311496101e-06 1.24452686349308 0.213305718795877 0.35315027310796
"Geen0018" 31838.3454028871 3.58820548003069e-05 1.87014940583272e-05 1.91867316527739 0.0550257096552621 0.150755368918526
"Geen0019" 66697.303994979 -2.23525846206468e-05 1.00718271056528e-05 -2.21931774504959 0.0264651152086339 0.107581769140788
"Geen0020" 64518.7333595145 -2.92578160244958e-05 1.61240702370174e-05 -1.81454282910069 0.0695941951820925 0.175300239753382
"Geen0021" 47484.5405151902 -3.14098542359936e-05 2.09078794991672e-05 -1.50229745858468 0.133020304711079 0.261336551495244
"Geen0022" 60867.7294770834 -1.47728846530635e-05 6.19442892242342e-06 -2.38486627872776 0.0170853304361589 0.0939549367257237
"Geen0023" 50184.4757767781 -2.58282896517943e-05 1.78620611590609e-05 -1.44598595995135 0.148181139822148 0.276457350414455
"Geen0024" 14438.1789066931 -8.12724145126445e-06 2.07813961095665e-05 -0.391082553280584 0.695736216209672 0.788816571666294
"Geen0025" 46613.3224708595 -3.49796829084467e-06 5.06184741276286e-06 -0.691045779456913 0.48953677235328 0.61966680044719
"Geen0026" 48428.9110662187 -1.69864879591301e-05 6.29092370947854e-06 -2.70015799643803 0.00693065536720034 0.0618808514928602
"Geen0027" 47943.7402738283 -7.16587681376776e-06 7.01104060536935e-06 -1.02208462582285 0.30674084904049 0.451753827747408
"Geen0028" 50808.3268237229 -2.11393697107768e-05 2.01680341824817e-05 -1.0481621321893 0.294563914083923 0.438992420393328
"Geen0029" 44951.7094229742 -3.55138145960651e-05 1.99834553943451e-05 -1.77716085107658 0.075541778613367 0.185928618476364
"Geen0030" 42045.6384363261 1.24563842715182e-05 9.91971364841043e-06 1.25572014606634 0.209217452363957 0.349861960474844
"Geen0031" 48751.2449662252 -3.90881036221104e-05 1.70965409037793e-05 -2.28631650356065 0.0222357490727617 0.100779633195689
"Geen0032" 43704.4983159689 -1.6202534139525e-05 9.25290277659638e-06 -1.75107580082939 0.0799328539739371 0.194011781490139
"Geen0033" 38848.7297495101 4.47178860739295e-05 1.7438201961623e-05 2.56436335422321 0.0103365271321918 0.0735840522969515
"Geen0034" 44770.9340524472 -5.036363833605e-05 3.29633484779436e-05 -1.52786778836347 0.126545367263002 0.255131788836697
"Geen0035" 37740.2680730314 -2.61728669115329e-05 2.47802433340694e-05 -1.05619894682587 0.290877331842942 0.434794218001408
"Geen0036" 37186.043786837 -1.80946205925794e-05 2.21917711409027e-05 -0.815375234256465 0.414857555965161 0.554622401022942
"Geen0037" 34868.9135096196 3.79127394720571e-05 1.39200825738602e-05 2.7236001849049 0.00645746269901638 0.0603314523882886
"Geen0038" 37155.1768148265 5.40809971899301e-05 1.90531449212796e-05 2.83842890049765 0.00453362183578004 0.0590381523790097
"Geen0039" 39671.1326462563 5.17349855083336e-06 1.02844195932656e-05 0.503042345162681 0.614934500773764 0.726014758882838
"Geen0040" 38079.3151637485 2.10147543382018e-05 1.35104172711611e-05 1.55544820832879 0.119839360295913 0.244072016895953
"Geen0041" 33917.8037125811 -1.41587293050821e-05 2.05943111858298e-05 -0.687506815708616 0.491763407234904 0.621698365657274
"Geen0042" 35442.5354131359 -1.49363943283574e-05 4.87676884073993e-06 -3.0627644688796 0.0021930259453136 0.0522065173943425
"Geen0043" 34170.2020748976 4.56353704331529e-05 1.80647785296669e-05 2.52620702535645 0.0115301513354326 0.0782090235134171
"Geen0044" 36195.7147154538 -1.82868488697551e-05 8.59774608554987e-06 -2.12693520927416 0.0334254668914379 0.120669555564758
"Geen0045" 32726.2804128479 1.12523615322048e-05 7.58107199043548e-06 1.48427050243041 0.137737172516957 0.266936571641517
"Geen0046" 32319.3165362497 -2.69471046403669e-05 1.47372837166327e-05 -1.82849873548638 0.0674747352798015 0.172942010940802
"Geen0047" 30846.3799493012 1.67434827306838e-05 6.96102908166836e-06 2.40531716420741 0.0161584352718897 0.0927291996193129
"Geen0048" 29835.6047629762 -1.58695412686384e-05 1.0071364731568e-05 -1.57570912101876 0.115092854456365 0.236816572955484
"Geen0049" 32680.268188553 -4.63474943829047e-05 1.43894599734928e-05 -3.22093354915909 0.00127773770396602 0.0499511982626331
"Geen0050" 31599.5607124024 -1.67741585121976e-05 1.40383984408124e-05 -1.19487693577864 0.232135115392132 0.373095698982303
"Geen0051" 33700.6508249518 -2.06205409120384e-05 1.11967234859754e-05 -1.84165849392163 0.0655251190669206 0.169231661608596
"Geen0052" 33513.5610561396 -2.65082804605466e-05 1.36523065044155e-05 -1.94167047538621 0.0521770051369591 0.147190048969848
"Geen0053" 31425.6830488086 -7.36152905085799e-06 7.27458567618818e-06 -1.01195166000373 0.31156116700644 0.456701155243038
"Geen0054" 15245.0972897679 -1.33821540016717e-05 2.33512892693275e-05 -0.573079877831392 0.566590610993413 0.688445456857123
"Geen0055" 31298.0921959105 -1.10469714234759e-05 7.76185008816786e-06 -1.42323947228971 0.154666746601729 0.285890474310035
"Geen0056" 32448.5606583415 -2.64181955102022e-05 1.82095463639797e-05 -1.45078822844593 0.146838838528519 0.274979098368014
"Geen0057" 32281.2243937334 3.82771589962979e-06 1.3991006449631e-05 0.273584027954668 0.784404309704417 0.860092444851335
"Geen0058" 25781.5482253469 3.01575986050802e-05 1.14188312753351e-05 2.641040740327 0.00826517798511515 0.0681751771902615
"Geen0059" 30499.27387319 -2.97992416021196e-05 7.65291840298557e-06 -3.8938402362286 9.8669646985424e-05 0.0227588908164639
"Geen0060" 27874.2141397732 5.24093641855819e-06 6.32043627392129e-06 0.829204850966187 0.406988500481609 0.547111718250661
"Geen0061" 27883.083724313 -2.66845733539247e-05 1.90332625470691e-05 -1.40199680889884 0.160916199614506 0.291514854374104
"Geen0062" 24980.7204064838 -1.97276544069222e-07 1.37818187071309e-05 -0.0143142605675946 0.988579262509623 0.990560383276175
"Geen0063" 25883.450429945 1.32581075553113e-05 9.59512668878243e-06 1.381754299379 0.167047155636309 0.299905126815635
"Geen0064" 26439.6802842469 -2.39494916473175e-05 1.33193418483672e-05 -1.79809872889878 0.0721613636446399 0.179505879713035
"Geen0065" 29753.7880234583 -8.39721603593953e-06 1.12963751761104e-05 -0.743354917398455 0.457266831022241 0.593288216906143
"Geen0066" 21708.6287044976 2.83798185590988e-05 1.45550546885131e-05 1.94982562185055 0.0511969066063691 0.145860132781678
"Geen0067" 23559.9028719093 5.36465561832344e-06 2.57071448375696e-06 2.0868344782044 0.0369030993311897 0.124442254440322
"Geen0068" 23999.7037830196 -2.22366751024867e-05 1.08802200195771e-05 -2.04377071993724 0.0409762030239715 0.129336579425161
"Geen0069" 25595.4369023219 -1.64252577596908e-05 8.35037339318975e-06 -1.96700877748612 0.0491821988605872 0.143388334870517
"Geen0070" 24451.8744161568 -2.09624561779597e-05 2.22551555991628e-05 -0.941914608709736 0.346236360142716 0.491171802906302
"Geen0071" 24014.7621121675 -6.86033544349075e-06 1.05098270182209e-05 -0.652754363282761 0.513914649143616 0.64562141852213
"Geen0072" 20158.9041839341 1.1597869667062e-05 8.8159578522453e-06 1.31555411918265 0.188323741534081 0.327519550494055
"Geen0073" 24444.9033177508 -4.23903209802476e-05 1.3430868052388e-05 -3.15618624313047 0.00159846758750111 0.0522065173943425
"Geen0074" 24032.3695129228 -1.62697521392509e-05 9.5226198553199e-06 -1.70853739689731 0.0875366734840621 0.201466410722735
"Geen0075" 24932.5082523059 -3.13260313612174e-05 1.89887949164621e-05 -1.64971139553778 0.099001978350366 0.218547413576967
"Geen0076" 21462.9902444854 5.88586779181782e-06 4.64184185419564e-06 1.26800265426917 0.204797002691988 0.34535750875546
"Geen0077" 17811.1864642102 1.57557296125895e-05 1.04607370120159e-05 1.50617777643119 0.132021542839892 0.260912139999787
"Geen0078" 20979.6705080619 1.56281446900237e-05 8.23432629689952e-06 1.89792633016112 0.0577057873077547 0.155123084160631
"Geen0079" 21904.4609087398 -2.58351480220866e-05 8.78738108512009e-06 -2.94002818039085 0.00328182397459898 0.0552537816966013
"Geen0080" 22107.6902271177 -2.3696945437844e-05 1.26369433096581e-05 -1.87521181801401 0.0607635889719734 0.160750235375591
"Geen0081" 22778.5031903488 2.32389165069496e-05 2.08973496434062e-05 1.11205090135831 0.266116265415676 0.409858501311616
"Geen0082" 21784.6216873428 -2.46435597675643e-05 1.32128648681316e-05 -1.86511858052848 0.0621647846893959 0.162735038453916
"Geen0083" 21698.4009835823 6.36521654222199e-07 4.93742414304383e-06 0.128917758689817 0.897422724527447 0.939709659191044
"Geen0084" 11610.7113339545 3.27217121914842e-05 1.79048972131242e-05 1.82752862538073 0.0676203262778536 0.172942010940802
"Geen0085" 21085.9506172403 -1.25475304436048e-05 6.48966578859969e-06 -1.93346327104347 0.0531791534712995 0.147310674435733
"Geen0086" 19316.6293297231 -5.33599375613247e-06 2.74391058897106e-05 -0.194466750395589 0.845810428067514 0.895985622952875
"Geen0087" 20239.0287106513 2.65056575554701e-05 1.25560249975168e-05 2.11099114255604 0.0347730731953643 0.122440398575226
"Geen0088" 16706.9172635534 3.84244405398601e-05 1.80991794372708e-05 2.1229935132161 0.0337543954355907 0.120983496184913
"Geen0089" 16850.70785831 -1.03751347542637e-05 1.14523510523078e-05 -0.905939287651594 0.364967988066322 0.509020903858189
"Geen0090" 21907.5025591746 -2.00787910219906e-05 6.43713125449051e-06 -3.11921416981886 0.00181334102244968 0.0522065173943425
"Geen0091" 12455.1991443749 4.23591702649671e-05 1.89840904824295e-05 2.23129837608877 0.0256613711809193 0.105602350538762
"Geen0092" 23208.5619908058 -2.78794550849066e-05 1.76148826842555e-05 -1.58272158745773 0.113484935730721 0.234473007708102
"Geen0093" 18469.5287222204 -1.3905610443739e-06 2.9972664217184e-06 -0.463943089709276 0.642688519851882 0.742134549482542
"Geen0094" 20749.2036951153 -1.83694225644819e-05 1.58645673416651e-05 -1.15788991712609 0.246908962736461 0.390678738507058
"Geen0095" 20015.5955690883 -8.35036922486769e-06 4.50299143838633e-06 -1.85440486377209 0.0636812594960305 0.165836613270913
"Geen0096" 16222.829596379 2.45932090885303e-05 1.53116540825857e-05 1.60617585506328 0.10823527684974 0.229864624799561
"Geen0097" 21035.3374938884 -2.04784183354687e-05 9.9130847571094e-06 -2.0657967562299 0.0388476745266767 0.126953184727702
"Geen0098" 21430.2501415001 -4.68346211719075e-05 2.21210096592213e-05 -2.11720088248252 0.0342428025431183 0.122184632090109
"Geen0099" 18748.1801441089 1.64440515643013e-05 1.54854759155041e-05 1.06190159437318 0.288280361213332 0.432941446516589
"Geen0100" 19988.7434355092 -7.51276347356634e-06 6.35218306564508e-06 -1.18270575578939 0.236925782281881 0.378475690546136
"Geen0101" 19728.9290223065 -2.07531755480638e-05 9.72064469561718e-06 -2.13495876023747 0.0327643788760227 0.11914319591281
"Geen0102" 19688.6262873271 5.11080021348603e-07 4.49934466565686e-06 0.113589880155134 0.909562909891954 0.941780256697152
"Geen0103" 20396.8088545464 -3.41086060063935e-06 6.95752385198601e-06 -0.490240590359705 0.623963661180246 0.730725840257831
