"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -1.0912847744744e-05 3.73358899073204e-05 -0.292288405923446 0.770066122696743 0.877838353355149
"Geen0002" 642750.05005065 1.08113004857089e-05 5.15885296341365e-05 0.20956791291363 0.834004925276953 0.908610952510065
"Geen0003" 296877.993960888 -6.33684353051221e-05 6.13496741242429e-05 -1.03290581750754 0.301647976054625 0.5273566014941
"Geen0004" 268987.541727557 2.01539492158627e-05 3.36488153976561e-05 0.598949739468883 0.549206401252044 0.734186492639168
"Geen0005" 252239.343032823 5.1047005272754e-05 5.04973522773267e-05 1.01088478842234 0.31207157537375 0.536442618972511
"Geen0006" 263178.572106731 4.48532009383278e-05 4.26069001099943e-05 1.05272152685444 0.292468639556406 0.520783599104488
"Geen0007" 196498.077484849 -4.04203757714601e-06 1.62359324484774e-05 -0.248956294316504 0.803394589220491 0.894088745988193
"Geen0008" 189455.79247489 -2.02650713094859e-05 4.06975011037337e-05 -0.497943872716715 0.618523603140024 0.774045349751813
"Geen0009" 191137.45327037 -3.1966701268555e-05 4.05115984263111e-05 -0.789075289801293 0.430068003298766 0.646718801953031
"Geen0010" 212779.694296831 2.34347221796402e-05 3.80625715952275e-05 0.615689408189608 0.538099529195894 0.728200422041682
"Geen0011" 161354.071936819 6.30748475797609e-05 5.2040033282027e-05 1.21204472022398 0.225495262551434 0.463924997037727
"Geen0012" 107523.055420495 5.97420374093368e-05 2.22262320434939e-05 2.68790667227937 0.0071901489513046 0.166383117475646
"Geen0013" 69695.0585656037 -8.8567869309029e-05 4.30916658871222e-05 -2.05533639708966 0.0398465241190137 0.244613048164453
"Geen0014" 81443.673761313 2.23426293162439e-05 2.24029189914467e-05 0.997308847332536 0.3186146206075 0.541861599672619
"Geen0015" 88490.8205231238 -1.06993143424562e-05 1.25016525032241e-05 -0.855832006184534 0.392090708812462 0.604145930373594
"Geen0016" 74032.1697500026 5.32354854943775e-06 3.48319287279071e-05 0.152835307829869 0.87852815319811 0.934604418295861
"Geen0017" 73615.2062882395 -5.47902417877003e-05 1.89091165521759e-05 -2.89755693432412 0.00376081470222085 0.139289433415587
"Geen0018" 31838.3454028871 -9.57318577566302e-05 4.55611209508565e-05 -2.10117432931225 0.0356256659693059 0.237504439795372
"Geen0019" 66697.303994979 -1.41972961894322e-05 2.61565482350231e-05 -0.54278171805645 0.587280102080509 0.755946913453012
"Geen0020" 64518.7333595145 3.50391647677623e-05 4.07564657769594e-05 0.85972039282098 0.389943190715418 0.604145930373594
"Geen0021" 47484.5405151902 0.000106389572107012 5.0132400419582e-05 2.12217191310583 0.0338233042328668 0.231666467348403
"Geen0022" 60867.7294770834 1.24214696363994e-05 1.62652647494901e-05 0.76368075329292 0.445057513102999 0.658369102223371
"Geen0023" 50184.4757767781 4.43716171313442e-05 4.43705572405388e-05 1.00002388725478 0.317298947968293 0.541221669968349
"Geen0024" 14438.1789066931 0.000140980221555391 4.68370897659954e-05 3.01001241237976 0.0026123701368702 0.117479958250904
"Geen0025" 46613.3224708595 1.34005142232044e-05 1.22563153873372e-05 1.09335585775228 0.274237586705323 0.506908663041263
"Geen0026" 48428.9110662187 -3.16065784803425e-06 1.69415764826171e-05 -0.186562204011962 0.852003903206578 0.916160848542822
"Geen0027" 47943.7402738283 -1.78422447724407e-05 1.71797371679715e-05 -1.03856331432732 0.299007874892915 0.524575219110377
"Geen0028" 50808.3268237229 0.000110544609738507 4.74507898190755e-05 2.32966848728971 0.019823679318404 0.213086776927758
"Geen0029" 44951.7094229742 2.50698142900128e-05 5.07819310996014e-05 0.493675875398319 0.621535105461805 0.774045349751813
"Geen0030" 42045.6384363261 -7.86907632741973e-05 2.11738362388953e-05 -3.71641503156836 0.000202069553300987 0.0313920705333067
"Geen0031" 48751.2449662252 4.95257410211214e-05 4.37359669927629e-05 1.13238015360027 0.257474644991999 0.491363826320608
"Geen0032" 43704.4983159689 3.42949286087203e-05 2.30084451006105e-05 1.49053655989167 0.136083210947672 0.375574633382702
"Geen0033" 38848.7297495101 -8.98315434200523e-05 4.32239134494058e-05 -2.07828343736625 0.0376832610249321 0.242532933259889
"Geen0034" 44770.9340524472 -8.50344153455213e-05 8.15198606242997e-05 -1.0431128646971 0.296896023155707 0.523626143131758
