"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -3.89721012010579e-07 5.59417358091061e-07 -0.696655200940585 0.486018601157394 0.875102426575994
"Geen0002" 642750.05005065 -9.5176574202203e-07 7.65182204513528e-07 -1.24384197176557 0.213557729607352 0.808123866835249
"Geen0003" 296877.993960888 -9.74006162720985e-07 9.23422834255352e-07 -1.05477807845896 0.291526832694024 0.851402259164362
"Geen0004" 268987.541727557 2.4938439892364e-07 5.08436659615446e-07 0.49049256029701 0.623785393054697 0.899670991558781
"Geen0005" 252239.343032823 -1.44515785536813e-06 7.39062236340307e-07 -1.95539399026024 0.0505365849204454 0.595625441870622
"Geen0006" 263178.572106731 -7.2410991626624e-07 6.41353611051746e-07 -1.12903381814407 0.258883567856797 0.851402259164362
"Geen0007" 196498.077484849 -1.01208074110234e-08 2.45109377493027e-07 -0.0412909841089673 0.967063920580935 0.995389496514363
"Geen0008" 189455.79247489 4.03536753840516e-07 6.12523006437837e-07 0.658810770533024 0.510017290121137 0.875102426575994
"Geen0009" 191137.45327037 -3.46165465822747e-07 6.13785452918488e-07 -0.563984474015742 0.572764698551778 0.887680137139768
"Geen0010" 212779.694296831 -1.01441263738511e-07 5.76589505119485e-07 -0.175933246855558 0.860346385502245 0.952764546514114
"Geen0011" 161354.071936819 -5.10286651450731e-07 7.94204003186771e-07 -0.642513320762913 0.520539943066656 0.875102426575994
"Geen0012" 107523.055420495 -9.37124847097736e-08 3.64841336311251e-07 -0.25685818843133 0.797288248657853 0.931179761048013
"Geen0013" 69695.0585656037 4.52863632219338e-07 6.73195689516905e-07 0.672707266655732 0.501133543695038 0.875102426575994
"Geen0014" 81443.673761313 -3.98708585592664e-08 3.42283695261428e-07 -0.116484831475288 0.907268306988095 0.970340435281385
"Geen0015" 88490.8205231238 1.62731780588816e-07 1.88597870908061e-07 0.862850570927948 0.388219630391089 0.864716792089851
"Geen0016" 74032.1697500026 -2.94951555244287e-07 5.23360679026429e-07 -0.563572249625182 0.573045277028506 0.887680137139768
