"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -5.6224281737304e-08 3.25977565898755e-06 -0.0172478991252934 0.986238849885839 0.989160509234338
"Geen0002" 642750.05005065 1.24003771685134e-05 4.07093259403558e-06 3.04607774313961 0.00231847879050235 0.00855527228967657
"Geen0003" 296877.993960888 -1.3745313006414e-05 4.99085650601526e-06 -2.75409901884524 0.00588539590614697 0.0168386710120873
"Geen0004" 268987.541727557 2.88745430382928e-07 2.94492245737422e-06 0.0980485681923123 0.921893727289878 0.952369552985411
"Geen0005" 252239.343032823 1.26342467162291e-05 3.92679696587036e-06 3.21744333257852 0.00129338573914783 0.00601574762394341
"Geen0006" 263178.572106731 9.84359196574025e-06 3.41732214148014e-06 2.88049869406714 0.00397046597096738 0.0125647657309094
"Geen0007" 196498.077484849 -2.23465724962555e-06 1.36662935289824e-06 -1.63515970507034 0.102015572773135 0.161417045527113
"Geen0008" 189455.79247489 -5.15143740155977e-06 3.46679058296729e-06 -1.48593844314373 0.137295403933439 0.201631932349504
"Geen0009" 191137.45327037 3.52779701694782e-07 3.55393114483877e-06 0.0992646416932161 0.920928151565504 0.95235589613806
"Geen0010" 212779.694296831 1.0095269941759e-05 2.9526373273811e-06 3.41906872481126 0.00062835853903105 0.00398282218204225
"Geen0011" 161354.071936819 1.19100051855708e-05 4.26642049515045e-06 2.79156852895973 0.00524532490496431 0.0154729348229036
"Geen0012" 107523.055420495 -1.355911656163e-06 2.09625666236804e-06 -0.646825210149263 0.517745074322721 0.606258869230353
"Geen0013" 69695.0585656037 -1.22657911647314e-05 3.36156556545042e-06 -3.64883293986501 0.000263434336549809 0.00242077910441258
"Geen0014" 81443.673761313 5.86076279686398e-06 1.73539875539946e-06 3.37718508707523 0.000732317548310762 0.00430775028418095
"Geen0015" 88490.8205231238 1.10912768191005e-06 1.08727201083841e-06 1.02010138296008 0.307680380953124 0.394968396602213
"Geen0016" 74032.1697500026 1.00700722440068e-05 2.58356735490062e-06 3.89773938926171 9.70948235945588e-05 0.00129459764792745
"Geen0017" 73615.2062882395 -2.55308754890537e-06 1.76911773518488e-06 -1.44314168476671 0.148980562841147 0.214489762102492
"Geen0018" 31838.3454028871 -1.16448718025095e-05 3.74027072239255e-06 -3.11337672238351 0.00184959761613063 0.00748824945801875
"Geen0019" 66697.303994979 9.05849644917376e-06 1.71395515806145e-06 5.28514203336524 1.25607263119319e-07 6.28036315596595e-05
"Geen0020" 64518.7333595145 1.06291266505374e-05 3.19899981860516e-06 3.32264059182471 0.000891697234999193 0.00484618062499562
"Geen0021" 47484.5405151902 1.21335350231365e-05 4.27619385836951e-06 2.83746140259483 0.00454738445050619 0.0140351371929203
"Geen0022" 60867.7294770834 3.11910689443301e-06 1.32423807687871e-06 2.35539737823042 0.01850290698649 0.0405765504089692
"Geen0023" 50184.4757767781 1.16195908539492e-05 3.45260570924614e-06 3.36545549433337 0.000764173939910025 0.00439180425235647
"Geen0024" 14438.1789066931 5.95362455418418e-06 4.35974401282379e-06 1.36559039628752 0.172067562582072 0.242007823603477
"Geen0025" 46613.3224708595 1.52523172364286e-06 1.05625318681982e-06 1.44400200886971 0.148738410260862 0.214489762102492
"Geen0026" 48428.9110662187 3.55285132866899e-06 1.34040897135251e-06 2.65057262716174 0.00803554488355793 0.0214599471020192
"Geen0027" 47943.7402738283 2.04133249816029e-06 1.47464375052368e-06 1.38428857643439 0.166270110504904 0.235510071536691
