"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -4.58314582165596e-06 2.55960392177839e-06 -1.79056836984045 0.0733625866068282 0.106476903638357
"Geen0002" 642750.05005065 1.375212127439e-05 3.1356395284291e-06 4.38574687865334 1.1558847431885e-05 5.0475316296441e-05
"Geen0003" 296877.993960888 -1.51837090225481e-05 3.90108554846251e-06 -3.89217535322502 9.93493941064286e-05 0.00032048191647235
"Geen0004" 268987.541727557 -3.50433903477995e-06 2.33892110953048e-06 -1.49827158363773 0.134062703865151 0.181165816033988
"Geen0005" 252239.343032823 1.49962235181381e-05 2.9540420550205e-06 5.07650982580003 3.84430927072545e-07 2.81317117966415e-06
"Geen0006" 263178.572106731 1.15904848882086e-05 2.59598256211802e-06 4.46477763654625 8.0151951698133e-06 3.74541830365107e-05
"Geen0007" 196498.077484849 -1.33432679871882e-06 1.14603725111866e-06 -1.16429618445331 0.244304002300273 0.304618456733508
"Geen0008" 189455.79247489 -9.4377812518277e-06 2.49571312348275e-06 -3.78159699647584 0.000155825483281425 0.000469353865305497
"Geen0009" 191137.45327037 -4.54759232063246e-06 2.8084134789189e-06 -1.61927449599874 0.105388215590039 0.147190245237484
"Geen0010" 212779.694296831 8.39432061446432e-06 2.43026133115263e-06 3.45408146311699 0.000552170555546432 0.00141636999153006
"Geen0011" 161354.071936819 1.24710717277162e-05 3.31977914415017e-06 3.75659680545065 0.000172239662484451 0.000511096921318846
"Geen0012" 107523.055420495 3.48141903445742e-06 1.63555114410432e-06 2.12859074875581 0.0332881345815712 0.052012710283705
"Geen0013" 69695.0585656037 -1.39940524853874e-05 2.37784046544333e-06 -5.88519401901012 3.97587303771348e-09 7.36272784761755e-08
"Geen0014" 81443.673761313 5.80066697554496e-06 1.31489634024492e-06 4.41150134653542 1.02656315834247e-05 4.56250292596654e-05
"Geen0015" 88490.8205231238 -2.31016912618973e-07 9.08422639855676e-07 -0.254305542908613 0.799259517918115 0.836988354854213
"Geen0016" 74032.1697500026 7.37817201142596e-06 2.17271938967317e-06 3.39582370668484 0.000684224137197623 0.0017020500925314
"Geen0017" 73615.2062882395 -5.07744667754679e-06 1.25046108563202e-06 -4.06045956638508 4.89762186818829e-05 0.000173060843398879
"Geen0018" 31838.3454028871 -1.38340226594495e-05 2.61309820953013e-06 -5.29410743499648 1.19599109073561e-07 1.07505699673324e-06
"Geen0019" 66697.303994979 6.14065357772533e-06 1.59822914868821e-06 3.84216092089513 0.000121955831575125 0.000383508904324293
"Geen0020" 64518.7333595145 9.70234105516681e-06 2.55159329402794e-06 3.80246376954955 0.000143264222662588 0.000440812992807964
"Geen0021" 47484.5405151902 1.26714239170096e-05 3.24037162622712e-06 3.91048477725484 9.21110656060638e-05 0.00029848469771143
"Geen0022" 60867.7294770834 2.92374504843587e-06 1.06858103869989e-06 2.73610043838424 0.00621720466355549 0.0115776623157458
"Geen0023" 50184.4757767781 9.58012717354568e-06 2.85636202469907e-06 3.353961119321 0.000796635557426353 0.00192889965478536
"Geen0024" 14438.1789066931 1.12593270323822e-05 3.24028359033998e-06 3.47479679431417 0.000511240466599191 0.00133135538176873
"Geen0025" 46613.3224708595 1.6703817992003e-06 8.48557400205519e-07 1.96849594240265 0.0490110025209536 0.0739230807254203
"Geen0026" 48428.9110662187 1.56357816890812e-06 1.18195288250989e-06 1.32287690317049 0.18587631739206 0.238302971015461
