"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -4.69053773962296e-05 2.75326439705363e-05 -1.7036277898492 0.0884506463147735 0.12617781214661
"Geen0002" 642750.05005065 0.000137795112487065 3.51139640410096e-05 3.92422548266365 8.7009212654189e-05 0.000282497443682432
"Geen0003" 296877.993960888 -0.000105556474171437 4.43242759575317e-05 -2.38145963788723 0.0172441803885786 0.0294772314334677
"Geen0004" 268987.541727557 -3.3631211554099e-05 2.52869809469046e-05 -1.32998129055876 0.183524435753307 0.238653362488045
"Geen0005" 252239.343032823 0.000147671672920541 3.26755392580767e-05 4.51933391991503 6.20344881099889e-06 3.19765402628809e-05
"Geen0006" 263178.572106731 0.000149355530628986 2.60857117870434e-05 5.72556853530715 1.03087917508437e-08 2.29084261129859e-07
"Geen0007" 196498.077484849 -3.92726425143948e-06 1.25457867036274e-05 -0.313034514631433 0.754254440062629 0.802398340492159
"Geen0008" 189455.79247489 -7.51309917100077e-05 2.86691941297081e-05 -2.62061749521429 0.0087770679172861 0.016436456773944
"Geen0009" 191137.45327037 -5.15583365010429e-05 3.00007960449889e-05 -1.7185656148499 0.0856934972576248 0.122594416677575
"Geen0010" 212779.694296831 0.000102731315563475 2.57025107200226e-05 3.99693697952418 6.41673748220154e-05 0.000220506442687338
"Geen0011" 161354.071936819 0.000174591693195827 3.39204334603003e-05 5.14709499217234 2.64551377184235e-07 2.54376324215611e-06
"Geen0012" 107523.055420495 4.68420573920444e-05 1.70051857220175e-05 2.75457487837934 0.00587684407516027 0.0116604049110323
"Geen0013" 69695.0585656037 -0.000134068514143564 2.64831059039718e-05 -5.06241656963118 4.1397524515601e-07 3.69620754603581e-06
"Geen0014" 81443.673761313 4.29970122188658e-05 1.60677239680031e-05 2.67598648722676 0.00745096491741183 0.0143563871241076
"Geen0015" 88490.8205231238 -8.34958685385464e-06 9.67129163740609e-06 -0.863337304560289 0.387952039285652 0.458030742958267
"Geen0016" 74032.1697500026 7.87011789678896e-05 2.39818415123019e-05 3.28169873558369 0.00103183783365657 0.00241648204603413
"Geen0017" 73615.2062882395 -4.74194169456592e-05 1.39878355213191e-05 -3.39004679268543 0.000698806946198003 0.00170440718584879
"Geen0018" 31838.3454028871 -0.000165343303100565 2.663964266883e-05 -6.20666369876 5.41212423438931e-10 2.75615281208737e-08
"Geen0019" 66697.303994979 6.26461374996368e-05 1.76213231068155e-05 3.55513244493012 0.000377788735930677 0.000988975748509626
"Geen0020" 64518.7333595145 0.000129248806283657 2.59059978352829e-05 4.98914603117991 6.0646789967165e-07 5.01213140224504e-06
"Geen0021" 47484.5405151902 0.000153918171965465 3.50740462066076e-05 4.38837797780137 1.14199177694122e-05 5.19087171336919e-05
"Geen0022" 60867.7294770834 2.88461494513791e-05 1.17117894058275e-05 2.46300103697442 0.0137779517372582 0.0244859937620072
"Geen0023" 50184.4757767781 0.000124129178087674 2.97317987057106e-05 4.17496362451263 2.98033671584058e-05 0.000115070915669521
"Geen0024" 14438.1789066931 0.000143402804024042 3.39287478307701e-05 4.22658698574161 2.37262577798958e-05 9.68418684893704e-05
"Geen0025" 46613.3224708595 2.18339819693266e-05 8.8670517945054e-06 2.46237221517713 0.0138021345926473 0.0244859937620072
"Geen0026" 48428.9110662187 7.41540993110613e-06 1.29613573837543e-05 0.572116770763576 0.567242868079506 0.63237777935285
"Geen0027" 47943.7402738283 -8.05894397136655e-06 1.33086290806669e-05 -0.605542758951301 0.544818422694006 0.610871754968649
"Geen0028" 50808.3268237229 0.000113427515847619 3.52755655251997e-05 3.21546980633351 0.00130231194051986 0.00298011885702486
"Geen0029" 44951.7094229742 0.000137899263401707 3.47205611691599e-05 3.97168878492073 7.13649130548801e-05 0.000239479574009665
"Geen0030" 42045.6384363261 -6.90216379596387e-05 1.50557219237936e-05 -4.58441237882849 4.55264946982092e-06 2.50481351791484e-05
"Geen0031" 48751.2449662252 0.000134762181410603 2.86365801149982e-05 4.70594536321825 2.52692194287642e-06 1.54080606272952e-05
"Geen0032" 43704.4983159689 5.24218090475479e-05 1.62186874567332e-05 3.23218566159525 0.00122847210683869 0.00283533509630527
"Geen0033" 38848.7297495101 -0.000155612158414809 2.33748193875842e-05 -6.65725607691602 2.78986870883743e-11 3.48733588604678e-09
"Geen0034" 44770.9340524472 -0.000120181346764051 5.93222347403602e-05 -2.02590727220673 0.0427742878842217 0.067044338376523
"Geen0035" 37740.2680730314 -0.000102937376528727 4.40567502516028e-05 -2.33647229858907 0.0194666397156673 0.0325529092235239
"Geen0036" 37186.043786837 0.000139592817845079 3.79728365087194e-05 3.67612300474382 0.000236805376217582 0.000663320381561854
"Geen0037" 34868.9135096196 -0.000114995022175261 2.0231176502014e-05 -5.6840501670189 1.31541663533983e-08 2.74045132362465e-07
"Geen0038" 37155.1768148265 -0.000158077709832339 2.80203782790367e-05 -5.64152661531353 1.68548978979691e-08 3.37636493299844e-07
"Geen0039" 39671.1326462563 -4.2452820192163e-05 1.80875980983164e-05 -2.3470678617143 0.0189218081533822 0.0317480002573526
"Geen0040" 38079.3151637485 -0.000101153195685996 1.96624834046261e-05 -5.14447710415853 2.68266966679634e-07 2.55492349218699e-06
"Geen0041" 33917.8037125811 8.97335326419084e-05 3.67979395781196e-05 2.4385477467131 0.0147464104673059 0.0257665392557819
"Geen0042" 35442.5354131359 2.61598180218965e-05 9.37495384915896e-06 2.79039432543376 0.0052643882183033 0.010507760914777
"Geen0043" 34170.2020748976 -0.000156682736539746 2.49879833279826e-05 -6.27032339837867 3.60298988059339e-10 2.11940581211376e-08
"Geen0044" 36195.7147154538 7.23529309603417e-05 1.28580123962035e-05 5.62706962249505 1.83296759684371e-08 3.5249376862379e-07
"Geen0045" 32726.2804128479 -4.04207121515047e-05 1.29079040023274e-05 -3.1314698454696 0.00173933646982941 0.00388244747729778
"Geen0046" 32319.3165362497 0.000126160488498878 2.2496626985603e-05 5.60797352330267 2.0470933329995e-08 3.65552380892768e-07
"Geen0047" 30846.3799493012 -5.21497071532285e-05 1.08518058579317e-05 -4.80562478134563 1.54268984966591e-06 1.05663688333281e-05
"Geen0048" 29835.6047629762 -1.88589782876027e-05 1.90949634198524e-05 -0.987641498595156 0.323328254805123 0.392630125436676
"Geen0049" 32680.268188553 8.32732563928178e-05 2.80524487718055e-05 2.96848439400815 0.00299272298651384 0.00636749571598689
"Geen0050" 31599.5607124024 0.000106457922486633 2.21651617757735e-05 4.80293911515646 1.56353439156621e-06 1.06362883780015e-05
"Geen0051" 33700.6508249518 9.20409980303149e-05 1.720526062129e-05 5.34958464485114 8.81563221325784e-08 1.03713320155975e-06
"Geen0052" 33513.5610561396 0.000103282344805912 2.23374476773624e-05 4.62373079940474 3.76898943819769e-06 2.17860661167497e-05
"Geen0053" 31425.6830488086 1.82961398296705e-05 1.35692320245009e-05 1.34835485137512 0.177544277898922 0.232387798297018
"Geen0054" 15245.0972897679 0.000136942603716942 3.97056997086103e-05 3.44894069924287 0.000562790281952167 0.0014034670372872
"Geen0055" 31298.0921959105 5.80605760384081e-05 1.18220834909543e-05 4.91119658246649 9.05222778107848e-07 7.01723083804533e-06
"Geen0056" 32448.5606583415 0.000119792414637747 3.13251864853979e-05 3.82415647209594 0.000131220563742445 0.000395242661874836
"Geen0057" 32281.2243937334 4.31692824004772e-05 2.5230327187859e-05 1.7110076329589 0.0870797037750202 0.124399576821457
"Geen0058" 25781.5482253469 -8.39389292389062e-05 1.81351220409694e-05 -4.62852850117457 3.68273185215536e-06 2.14112316985777e-05
"Geen0059" 30499.27387319 1.82750198471638e-05 1.68180832379915e-05 1.08662917102712 0.277200727749969 0.344348730124185
"Geen0060" 27874.2141397732 -9.04351071011138e-07 1.20129474725126e-05 -0.0752813639683707 0.939990848800694 0.954305430254512
"Geen0061" 27883.083724313 0.000114777804063542 3.32267337870879e-05 3.45438118591557 0.000551557187603893 0.00138234884111251
"Geen0062" 24980.7204064838 -6.95605295338358e-06 2.5679199954763e-05 -0.270882775383871 0.786481193165169 0.830497564060369
"Geen0063" 25883.450429945 -7.4355616256381e-05 1.34438693137721e-05 -5.53081962647541 3.18737944971807e-08 4.82936280260313e-07
