"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -1.87034184337728e-05 1.22781405625395e-05 -1.5233103366512 0.127681082292614 0.299720850452146
"Geen0002" 642750.05005065 3.64029958543619e-05 1.65727378846689e-05 2.19655895771075 0.0280519601295864 0.154131649063662
"Geen0003" 296877.993960888 -8.7815335388113e-06 2.08971524948536e-05 -0.420226322269217 0.674320127401753 0.785902049258181
"Geen0004" 268987.541727557 -2.34835171468671e-05 1.07352820753789e-05 -2.18750816065895 0.0287054481340655 0.154770639655047
"Geen0005" 252239.343032823 1.09527897811076e-05 1.71943948861239e-05 0.636997687539833 0.524126349868664 0.669580933258997
"Geen0006" 263178.572106731 2.30161266282512e-05 1.41517808586882e-05 1.62637669831646 0.103869544692565 0.273340907085698
"Geen0007" 196498.077484849 3.94690113531888e-06 5.45902075243665e-06 0.723005336361319 0.46967660570171 0.631212598520172
"Geen0008" 189455.79247489 -2.32846663356634e-05 1.33034538363166e-05 -1.75027226930344 0.0800713435880662 0.23901893608378
"Geen0009" 191137.45327037 -1.51888751743757e-05 1.3601670015548e-05 -1.11669193246222 0.264126068474627 0.440945022495203
"Geen0010" 212779.694296831 1.76522801934405e-05 1.26249528345608e-05 1.39820563488502 0.162051325144553 0.338311743516812
"Geen0011" 161354.071936819 2.57475273760284e-05 1.74864619847304e-05 1.4724263489385 0.140905782221136 0.311418919973418
"Geen0012" 107523.055420495 1.04031790216523e-05 8.0098056702266e-06 1.29880542050129 0.194010713962296 0.371668034410529
"Geen0013" 69695.0585656037 -2.2103871356714e-05 1.48195785206282e-05 -1.49153171434305 0.135821951164158 0.303852239740845
"Geen0014" 81443.673761313 4.6899199790153e-06 7.64128401029606e-06 0.613760720409814 0.53937345709753 0.676754651314341
"Geen0015" 88490.8205231238 2.3103147396633e-06 4.26045798474101e-06 0.542269105325714 0.587633135377309 0.71488215982641
"Geen0016" 74032.1697500026 1.51006473902651e-05 1.15592844839593e-05 1.30636523490881 0.191428382446626 0.368840813962671
"Geen0017" 73615.2062882395 3.4948968583578e-06 7.05115298309317e-06 0.495648990560502 0.620142081831944 0.740910492033386
"Geen0018" 31838.3454028871 -4.17309541477053e-05 1.47572983048902e-05 -2.82781802505657 0.00468664389242753 0.0863239022998503
"Geen0019" 66697.303994979 3.02135153059776e-05 7.35416903883057e-06 4.1083520308614 3.98492385202959e-05 0.0132830795067653
"Geen0020" 64518.7333595145 3.00791138172798e-05 1.30743217307685e-05 2.30062518245158 0.0214128263645868 0.1372617074653
"Geen0021" 47484.5405151902 1.86157534619471e-05 1.75146184320255e-05 1.0628694843793 0.287841143339363 0.459810133129973
"Geen0022" 60867.7294770834 7.53239664627613e-06 5.4039781979626e-06 1.39386140549493 0.163359460834579 0.34033221007204
"Geen0023" 50184.4757767781 1.56397184637214e-05 1.49826376281764e-05 1.0438561521577 0.296551947503836 0.470423031676611
"Geen0024" 14438.1789066931 -6.63193428989841e-06 1.72236324098675e-05 -0.385048527051643 0.700201462685728 0.808546723655576
"Geen0025" 46613.3224708595 2.58833616127897e-06 4.19905176037358e-06 0.616409682229946 0.537624164702614 0.676256810946685
