"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -3.43193021906476e-07 8.68315128779177e-07 -0.395240173217982 0.692665647199429 0.804280016890333
"Geen0002" 642750.05005065 -1.95537054286427e-06 1.16469002301084e-06 -1.67887635699792 0.093176143241317 0.226021337565571
"Geen0003" 296877.993960888 9.41079220602318e-07 1.43633326812521e-06 0.65519558829872 0.512341834407375 0.660300384498035
"Geen0004" 268987.541727557 -6.11948415124151e-07 7.81159548962482e-07 -0.783384669542767 0.433401255926635 0.585838939045659
"Geen0005" 252239.343032823 -1.46109796137679e-06 1.16742943250828e-06 -1.25155141774826 0.210733366662045 0.357298787766098
"Geen0006" 263178.572106731 -1.57737106934605e-06 9.73894077108683e-07 -1.61965362191029 0.105306704009039 0.242704052259181
"Geen0007" 196498.077484849 7.11757639532857e-07 3.57844091940391e-07 1.98901604235908 0.0466994322844029 0.157182989425255
"Geen0008" 189455.79247489 1.41736456301167e-07 9.49992449247086e-07 0.149197455636095 0.88139782763175 0.927312379548192
"Geen0009" 191137.45327037 -4.22189672213911e-07 9.48544427822354e-07 -0.445092143109378 0.656253166513496 0.78239428611098
"Geen0010" 212779.694296831 -2.11942967828104e-06 8.24663475598182e-07 -2.57005401717796 0.0101682658528595 0.0815773296221911
"Geen0011" 161354.071936819 -1.78561180486115e-06 1.20298739090891e-06 -1.48431464731483 0.137725466260069 0.27944297502043
"Geen0012" 107523.055420495 1.05883676824332e-06 5.34201793617421e-07 1.98209137613197 0.0474690145778917 0.157693675546894
"Geen0013" 69695.0585656037 2.69333505876419e-06 9.59560330719104e-07 2.80684285556676 0.00500296410156576 0.0573728535665438
"Geen0014" 81443.673761313 -8.39398214836843e-07 5.09790522980095e-07 -1.64655515745948 0.0996495139855297 0.235885322960916
"Geen0015" 88490.8205231238 -7.23988432602808e-07 2.66205299277686e-07 -2.7196619848187 0.0065348678999491 0.0667101098119804
"Geen0016" 74032.1697500026 -1.9748692692653e-06 7.48697011906551e-07 -2.63774162025345 0.00834601455974168 0.0740186041784912
"Geen0017" 73615.2062882395 2.71958312458903e-07 4.84854474190154e-07 0.560907090551556 0.574860876076756 0.717660711535314
"Geen0018" 31838.3454028871 2.0054030907734e-06 1.06210259196056e-06 1.88814442781048 0.0590065638863046 0.175853734340006
"Geen0019" 66697.303994979 -1.67395724740483e-06 5.4443629961043e-07 -3.07466134900011 0.00210741695578554 0.0416672276460186
"Geen0020" 64518.7333595145 -2.09102971590783e-06 9.00017747534218e-07 -2.32332053633013 0.0201619393945558 0.110030903915049
"Geen0021" 47484.5405151902 -1.467547167607e-06 1.20340484098964e-06 -1.21949581522386 0.222656063231496 0.372996481994644
"Geen0022" 60867.7294770834 -5.63811575655089e-07 3.69733919544089e-07 -1.52491168879045 0.127281126014057 0.265960561820417
"Geen0023" 50184.4757767781 -1.59131402883271e-06 1.01467784638411e-06 -1.56829483811389 0.116812340041004 0.257829038829244
"Geen0024" 14438.1789066931 2.17826036328396e-07 1.18727394546759e-06 0.183467376808819 0.854431313822873 0.913132701795436
"Geen0025" 46613.3224708595 -3.91656774846813e-07 2.82560212159838e-07 -1.38610022923277 0.165716300397233 0.317191356229078
"Geen0026" 48428.9110662187 -6.4961260882283e-07 3.79050800686752e-07 -1.71378772356076 0.0865677188598104 0.216419297149526
"Geen0027" 47943.7402738283 5.00551840816178e-08 4.05507927922123e-07 0.123438237910926 0.901760079116731 0.940132848440847
"Geen0028" 50808.3268237229 -6.14699244813625e-08 1.16603694227078e-06 -0.0527169614040306 0.9579574245708 0.974868407143701
"Geen0029" 44951.7094229742 -2.30756557413388e-06 1.12945006757917e-06 -2.04308772948222 0.0410437543770706 0.149841793877495
"Geen0030" 42045.6384363261 1.31717039926757e-07 5.76282931536919e-07 0.228563146188408 0.819208471400819 0.893019245798446
"Geen0031" 48751.2449662252 -2.25804791136499e-06 9.77351302454796e-07 -2.31037489354492 0.0208674078271991 0.112255624630614
"Geen0032" 43704.4983159689 -6.9093585590073e-07 5.38406606316479e-07 -1.28329750748748 0.199387865599143 0.347343959676887
"Geen0033" 38848.7297495101 1.69981961491244e-06 1.01844084262268e-06 1.66904109082574 0.0951092366484334 0.229009955566252
"Geen0034" 44770.9340524472 -2.54498250817316e-06 1.88673041822772e-06 -1.34888507843307 0.177373881739061 0.327356693228398
"Geen0035" 37740.2680730314 -1.44571719674041e-06 1.41497445310858e-06 -1.02172671284933 0.306910264309708 0.467037358732165
"Geen0036" 37186.043786837 -4.44779396661112e-07 1.27444622859373e-06 -0.348998166169708 0.727090686302683 0.828545200670499
"Geen0037" 34868.9135096196 1.04861513708748e-06 8.35643454474815e-07 1.25485951152039 0.209529764258129 0.356842562899759
"Geen0038" 37155.1768148265 3.00008857634517e-06 1.07018013857226e-06 2.80334914489034 0.00505748859583166 0.0573728535665438
"Geen0039" 39671.1326462563 9.65984158487693e-07 5.66344375068845e-07 1.70564801384364 0.0880736341494005 0.217954238840635
"Geen0040" 38079.3151637485 5.02496864030155e-07 7.85158978964407e-07 0.639993781505153 0.522176642189797 0.668932169079739
"Geen0041" 33917.8037125811 -2.95718057163172e-07 1.18257787158192e-06 -0.25006222784094 0.802539225964368 0.881713499377893
"Geen0042" 35442.5354131359 -1.09140276500144e-06 2.5131461229753e-07 -4.3427747993791 1.40694334716132e-05 0.00459601493406033
"Geen0043" 34170.2020748976 1.61377588646883e-06 1.05761071560652e-06 1.52586945523086 0.127042379005765 0.265960561820417
"Geen0044" 36195.7147154538 -9.66725655740659e-07 4.96899312641261e-07 -1.94551618637193 0.0517128835226672 0.166706006092809
"Geen0045" 32726.2804128479 6.96083749819019e-07 4.29294465708551e-07 1.62145987293391 0.104919049112786 0.242704052259181
"Geen0046" 32319.3165362497 -1.9472868222969e-06 8.19816706933152e-07 -2.37527096706957 0.0175360715314772 0.103526205426793
"Geen0047" 30846.3799493012 6.67252516722646e-07 4.12983525463518e-07 1.61568797683575 0.1061617917736 0.243650013906623
"Geen0048" 29835.6047629762 -8.94499067582826e-07 5.71987556734435e-07 -1.5638435785031 0.117854307359548 0.258962379399904
"Geen0049" 32680.268188553 -2.63538976775153e-06 8.27846544063442e-07 -3.18342787881418 0.00145542365710053 0.0344141168970616
"Geen0050" 31599.5607124024 -4.9138182486697e-07 8.13137314208492e-07 -0.604303622869997 0.545641798133307 0.694453197624208
"Geen0051" 33700.6508249518 -8.3742669004079e-07 6.5433221296679e-07 -1.27981883429495 0.200608858343998 0.347343959676887
"Geen0052" 33513.5610561396 -1.44437786870546e-06 7.84843336448593e-07 -1.84033908632168 0.0657184703540406 0.187537988181931
"Geen0053" 31425.6830488086 1.15403353868016e-07 4.20664681826119e-07 0.274335733076156 0.783826626436624 0.865033889535914
"Geen0054" 15245.0972897679 -1.01336629966347e-06 1.32917321705919e-06 -0.762403490122642 0.44581922385936 0.598497040249552
"Geen0055" 31298.0921959105 -5.98574159760766e-07 4.44466830663518e-07 -1.34672402632878 0.178069131200129 0.328022083789712
"Geen0056" 32448.5606583415 -1.24375462271973e-06 1.04859585768617e-06 -1.18611437724367 0.235577133507306 0.387358373887851
"Geen0057" 32281.2243937334 -7.8198331860411e-07 7.88402908595805e-07 -0.991857475509409 0.321267055615802 0.482146576575017
"Geen0058" 25781.5482253469 1.24937084932403e-06 6.71820014580485e-07 1.8596808999568 0.0629306858864261 0.181388447554993
"Geen0059" 30499.27387319 -1.67566866818398e-06 4.39202937319365e-07 -3.81524922945932 0.000136045553649302 0.0187664311535378
"Geen0060" 27874.2141397732 2.28914755313543e-08 3.63700987569712e-07 0.0629403722115727 0.949813986182458 0.969601777561259
"Geen0061" 27883.083724313 -5.66198946475475e-07 1.11022115806937e-06 -0.509987530286371 0.610060197901642 0.739855767784354
"Geen0062" 24980.7204064838 9.32097309056558e-07 7.72894594543801e-07 1.20598244008515 0.227824261235129 0.377141513531125
"Geen0063" 25883.450429945 3.78770797174609e-07 5.56585404425282e-07 0.680525924975914 0.496171512227364 0.643200782955452
"Geen0064" 26439.6802842469 -8.97495622128721e-07 7.7919670162318e-07 -1.15182163920754 0.249394373855908 0.402646600294547
"Geen0065" 29753.7880234583 -2.76581384480724e-07 6.47830410182343e-07 -0.426934858465313 0.669426775031251 0.790118044759775
"Geen0066" 21708.6287044976 1.2630039019328e-06 8.39838695079101e-07 1.50386486039898 0.132616166501494 0.274764996134174
"Geen0067" 23559.9028719093 3.35497390633809e-07 1.44294895238773e-07 2.32508149424582 0.0200676029823537 0.110030903915049
"Geen0068" 23999.7037830196 -1.17810229223176e-06 6.26496390021571e-07 -1.88046142163915 0.0600452193606792 0.176709654574972
"Geen0069" 25595.4369023219 -1.03972168788432e-06 4.71425854657918e-07 -2.20548295688784 0.027420222452349 0.125068182076016
