"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 3.73205441511753e-06 4.12598428810116e-06 0.904524630857253 0.365717279807125 0.424690047305996
"Geen0002" 642750.05005065 -2.74536313464406e-05 4.37927970580623e-06 -6.26898330107608 3.63413096863622e-10 2.12522278867615e-09
"Geen0003" 296877.993960888 1.5225758212081e-05 6.51209757621789e-06 2.33807279972052 0.0193834719612574 0.0292661132855189
"Geen0004" 268987.541727557 5.51370955226012e-08 3.77015896624691e-06 0.0146246076136913 0.988331667314227 0.989320988302529
"Geen0005" 252239.343032823 -1.84778305788353e-05 5.02607513214842e-06 -3.67639362584237 0.000236554428142294 0.000462924516912512
"Geen0006" 263178.572106731 -2.09193179405116e-05 3.7340729359752e-06 -5.60227887863905 2.11551823531227e-08 8.39491363219156e-08
"Geen0007" 196498.077484849 3.77164389841738e-06 1.70646354807908e-06 2.21021064450103 0.0270905465712569 0.0401936892748619
"Geen0008" 189455.79247489 8.36788234547112e-06 4.31638350018371e-06 1.93863273388821 0.0525460747116939 0.0738006667299072
"Geen0009" 191137.45327037 4.84676896562947e-06 4.4615577213775e-06 1.08634007857978 0.277328561520469 0.333327597981333
"Geen0010" 212779.694296831 -2.05850179463266e-05 2.92949733099186e-06 -7.02680890968998 2.11310445246322e-12 2.13444894188205e-11
"Geen0011" 161354.071936819 -2.80162128666227e-05 4.49700458388367e-06 -6.22997205006795 4.66518397987061e-10 2.6208898763318e-09
"Geen0012" 107523.055420495 -2.15048402348059e-06 2.6754668637385e-06 -0.803778978774439 0.421524632169518 0.478461557513641
"Geen0013" 69695.0585656037 2.22381587486096e-05 3.43075879026984e-06 6.48199424910909 9.05180912944259e-11 5.87779813600168e-10
"Geen0014" 81443.673761313 -8.89509871707601e-06 2.06104436827187e-06 -4.31582107304867 1.59010742894356e-05 3.73264654681588e-05
"Geen0015" 88490.8205231238 -1.75496158436838e-06 1.39065449880599e-06 -1.26196807753126 0.2069602733881 0.256774532739578
"Geen0016" 74032.1697500026 -1.68581281638918e-05 2.90651188960534e-06 -5.80012358600083 6.62660632734551e-09 2.81983247972149e-08
"Geen0017" 73615.2062882395 6.27416603578292e-06 2.05951157004557e-06 3.04643398320121 0.00231573325501544 0.00398577152326238
"Geen0018" 31838.3454028871 1.90532974048585e-05 4.23164504296675e-06 4.50257458066485 6.71351840665422e-06 1.68681367001362e-05
"Geen0019" 66697.303994979 -1.21239483516571e-05 2.16792562730389e-06 -5.59241894600179 2.23927699225154e-08 8.8160511505966e-08
"Geen0020" 64518.7333595145 -2.26036247836771e-05 3.15511772198544e-06 -7.16411455147011 7.82909191430035e-13 9.34023152970203e-12
"Geen0021" 47484.5405151902 -2.50086828950051e-05 4.77945692239079e-06 -5.23253652059181 1.6719960483917e-07 5.41099044786958e-07
"Geen0022" 60867.7294770834 -6.03440092642822e-06 1.53194807504987e-06 -3.9390375070198 8.18091416066892e-05 0.000172958016081795
"Geen0023" 50184.4757767781 -2.10895621175275e-05 3.93503795836887e-06 -5.35943041481344 8.34847416754152e-08 2.86889146650911e-07
"Geen0024" 14438.1789066931 -1.67322624105332e-05 5.14078522744761e-06 -3.25480674065054 0.0011346955153002 0.00202263015205027
"Geen0025" 46613.3224708595 -1.98190559056432e-06 1.35751265196883e-06 -1.45995367902458 0.144302804898543 0.183591354832752
"Geen0026" 48428.9110662187 -6.58351164686325e-06 1.555202063647e-06 -4.23321946437281 2.30369498423527e-05 5.30805295906745e-05
"Geen0027" 47943.7402738283 -1.00667762452843e-07 1.94156547240474e-06 -0.0518487601286814 0.958649202808905 0.966380244767041
"Geen0028" 50808.3268237229 -1.82377286942333e-05 4.93003588205296e-06 -3.69930952442455 0.000216186817662111 0.000427246675221564
"Geen0029" 44951.7094229742 -2.71564772710591e-05 4.17476790556731e-06 -6.504907071563 7.77414229335994e-11 5.21754516332882e-10
"Geen0030" 42045.6384363261 8.15472468781371e-06 2.37469768190416e-06 3.43400541043811 0.000594732324914578 0.00110135615724922
"Geen0031" 48751.2449662252 -2.51687547577672e-05 3.37627411733394e-06 -7.45459458654429 9.0144586499163e-14 1.55421700860626e-12
"Geen0032" 43704.4983159689 -9.92199101759421e-06 2.09798115525934e-06 -4.72930416592218 2.25290646669843e-06 6.02381408208136e-06
"Geen0033" 38848.7297495101 2.33669333467901e-05 3.25691432822632e-06 7.17456186804748 7.25391134506965e-13 8.84623334764591e-12
"Geen0034" 44770.9340524472 -1.7232196708803e-06 8.62191959273074e-06 -0.199864966536358 0.841586190246342 0.865829413833686
"Geen0035" 37740.2680730314 3.95942827735468e-06 6.70330196123909e-06 0.590668345279613 0.554742661553144 0.610950067789806
