"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -7.59906102691849e-05 4.15561194865236e-05 -1.82862623382889 0.06745561993064 0.10904537255758
"Geen0002" 642750.05005065 0.000213438404645836 5.07766608813854e-05 4.20347460705282 2.62848651396469e-05 0.000224656967005529
"Geen0003" 296877.993960888 -3.73348230258293e-05 7.10138262574626e-05 -0.525740197274694 0.599068730581497 0.667114399311244
"Geen0004" 268987.541727557 -6.63525126325215e-05 3.76170060866636e-05 -1.76389669288555 0.0777493737621361 0.123177099315604
"Geen0005" 252239.343032823 0.000194013401532871 5.17353080135287e-05 3.75011590695734 0.000176752851577237 0.00105960941323788
"Geen0006" 263178.572106731 0.000161839803148259 4.35127297556629e-05 3.71936681649344 0.000199722824950776 0.001141273285433
"Geen0007" 196498.077484849 -1.11872283487958e-05 1.87768696285706e-05 -0.595798371618529 0.551309931695901 0.626488558745342
"Geen0008" 189455.79247489 -0.000127605910921542 4.28726473450656e-05 -2.97639448048288 0.00291659431434434 0.00850319042082897
"Geen0009" 191137.45327037 -6.14915099993933e-05 4.61184776231446e-05 -1.33333781097175 0.182420970700498 0.253011055063103
"Geen0010" 212779.694296831 0.000105401845778933 4.10878759178078e-05 2.56527852619539 0.0103093012625873 0.02275783943176
"Geen0011" 161354.071936819 0.000164046929075461 5.60039195600865e-05 2.92920442647689 0.00339830842767711 0.00951907122598631
"Geen0012" 107523.055420495 5.37242580078683e-05 2.6676268055266e-05 2.01393455398507 0.0440164051253241 0.0757597334342928
"Geen0013" 69695.0585656037 -0.000146012221688749 4.63867386821948e-05 -3.14771475289757 0.00164552183358312 0.00569384717502811
"Geen0014" 81443.673761313 5.76146273427965e-05 2.46746005080104e-05 2.33497710830586 0.0195446166348285 0.0384736547929696
"Geen0015" 88490.8205231238 -1.77390293623294e-05 1.43671085708046e-05 -1.23469724439731 0.216943201835672 0.294359839668483
"Geen0016" 74032.1697500026 7.56500462512786e-05 3.84448447318355e-05 1.96775528107762 0.0490962017999068 0.0829327733106534
"Geen0017" 73615.2062882395 -5.37528400021095e-05 2.24299362794173e-05 -2.39647760619969 0.0165535049646518 0.0336453352940078
"Geen0018" 31838.3454028871 -0.000238140538128178 4.15474776076307e-05 -5.73176885434895 9.93886548964458e-09 1.10431838773829e-06
"Geen0019" 66697.303994979 9.49542935648281e-05 2.61799525963598e-05 3.6269849311351 0.000286750021549747 0.00153342257513233
"Geen0020" 64518.7333595145 0.000119298848102668 4.37395383745363e-05 2.72748301733608 0.00638195426564665 0.015327169974798
"Geen0021" 47484.5405151902 0.000132620312648806 5.71041421844855e-05 2.32242894430236 0.020209850337072 0.0394723639395937
