"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 3.03561567728216e-05 4.86228182261507e-05 0.624319154674075 0.53241800687399 0.771957754619252
"Geen0002" 642750.05005065 -6.50253141754213e-05 6.67428139899424e-05 -0.97426689538772 0.329924037264266 0.642544243513942
"Geen0003" 296877.993960888 0.000104595056566705 8.00802080048922e-05 1.30612868238698 0.191508800472495 0.527891149206062
"Geen0004" 268987.541727557 1.60539127378008e-05 4.4206076191459e-05 0.363160771570642 0.716484789759912 0.861122496573146
"Geen0005" 252239.343032823 -0.000116844222833469 6.39791108437651e-05 -1.82628706920918 0.0678070319638006 0.406503102788771
"Geen0006" 263178.572106731 -4.9047656072046e-05 5.59068076580642e-05 -0.877310977439993 0.38031775136249 0.672747056407318
"Geen0007" 196498.077484849 2.24974596846892e-05 2.09119759590431e-05 1.07581702124904 0.282009098282954 0.610807450116018
"Geen0008" 189455.79247489 7.4266624295859e-05 5.23377571718506e-05 1.41898752084475 0.155902654291254 0.502911788036303
"Geen0009" 191137.45327037 5.32232441040524e-05 5.28782005193802e-05 1.00652525201847 0.314162970723384 0.638542623421513
"Geen0010" 212779.694296831 -3.05069324784291e-05 4.98116785236103e-05 -0.61244538193928 0.540243123967481 0.773987283621033
"Geen0011" 161354.071936819 -7.80831107037479e-05 6.80871790630103e-05 -1.14681077668803 0.25145983428583 0.582746985181953
"Geen0012" 107523.055420495 -2.74578964157169e-06 3.16868436223765e-05 -0.0866539335471292 0.93094659431852 0.963275059049192
"Geen0013" 69695.0585656037 0.000109723790137896 5.69433010775526e-05 1.92689549185882 0.0539926554463549 0.39498136850215
"Geen0014" 81443.673761313 -1.39778390890973e-05 2.96033488597086e-05 -0.472170873482551 0.636804827783328 0.82467020155205
"Geen0015" 88490.8205231238 1.50243592833962e-05 1.63172789272964e-05 0.9207637713579 0.357173773475336 0.658989298440067
"Geen0016" 74032.1697500026 -4.81744040467277e-05 4.48566084517636e-05 -1.07396447724156 0.282838602937416 0.610807450116018
"Geen0017" 73615.2062882395 7.06419328782061e-05 2.49544518310517e-05 2.83083488895973 0.00464266805508094 0.160092001899343
"Geen0018" 31838.3454028871 0.000201281777385265 5.59178547414125e-05 3.59959762970301 0.00031870995944174 0.0289736326765218
"Geen0019" 66697.303994979 -5.03921216037697e-05 3.32752339773527e-05 -1.5144032236728 0.12992360216562 0.480022829024131
"Geen0020" 64518.7333595145 -5.48179695786941e-05 5.30369525849007e-05 -1.03358068114759 0.301332234662802 0.627775488880837
"Geen0021" 47484.5405151902 -9.4813332873644e-05 6.69552758286099e-05 -1.41606963305393 0.156755118007283 0.504035749219561
"Geen0022" 60867.7294770834 -1.54853150847799e-05 2.12669758486943e-05 -0.728139026204358 0.466528486170039 0.722180319148668
"Geen0023" 50184.4757767781 -5.43299481545564e-05 5.8041623025104e-05 -0.936051497578862 0.349246673754392 0.651579615213418
"Geen0024" 14438.1789066931 -0.000100147232782079 6.49019383830928e-05 -1.54305457243736 0.122817535542255 0.480022829024131
"Geen0025" 46613.3224708595 -3.22413185481288e-05 1.52882992147977e-05 -2.10888850977761 0.0349542062356916 0.362832807314798
"Geen0026" 48428.9110662187 8.97078481417543e-06 2.21017064286632e-05 0.405886524786223 0.684825979549665 0.837195574021595
"Geen0027" 47943.7402738283 1.41001057213024e-06 2.27710051688018e-05 0.0619213144820709 0.950625493564634 0.971016847359176
"Geen0028" 50808.3268237229 -1.97716286204021e-05 6.55072323547885e-05 -0.301823598855751 0.762786540048639 0.88902860145529
"Geen0029" 44951.7094229742 -1.7611604226998e-05 6.65767277986915e-05 -0.264530937601054 0.791370828817083 0.901969858318151
"Geen0030" 42045.6384363261 5.39962714362812e-05 3.12665928241131e-05 1.72696371939314 0.0841741794671943 0.436135644907742
"Geen0031" 48751.2449662252 -5.92367207876943e-05 5.72597306727664e-05 -1.03452670998797 0.300889996669953 0.627775488880837
"Geen0032" 43704.4983159689 -3.30420322841772e-05 3.03932593941415e-05 -1.08715001098389 0.276970518893667 0.610234704659372
"Geen0033" 38848.7297495101 0.000145339995792435 5.59042738733881e-05 2.59980115512457 0.00932777925165124 0.198463388333005
"Geen0034" 44770.9340524472 0.000296577439590654 0.000101643874252286 2.91780928041498 0.00352499879753 0.1409999519012
"Geen0035" 37740.2680730314 0.000174077145378875 7.71703254874398e-05 2.25575237993791 0.0240861431569223 0.326458714877497
"Geen0036" 37186.043786837 -1.85117165681665e-05 7.17161441410872e-05 -0.258124816802035 0.796310579360668 0.901969858318151
"Geen0037" 34868.9135096196 5.33030570591897e-05 4.7318018980837e-05 1.12648538986335 0.259960121284304 0.592164285385657
"Geen0038" 37155.1768148265 0.000102101536066925 6.38164817755783e-05 1.59992423941487 0.109615391272456 0.480022829024131
"Geen0039" 39671.1326462563 6.79210628155003e-05 3.12345266593132e-05 2.17455073215423 0.0296637997463571 0.357770423302056
"Geen0040" 38079.3151637485 9.08497004801908e-05 4.23241896784007e-05 2.14651954758047 0.031831550919645 0.362832807314798
"Geen0041" 33917.8037125811 -4.99770913115342e-05 6.60913801397207e-05 -0.75618168671739 0.449540271111875 0.713041723615087
"Geen0042" 35442.5354131359 -2.22817906358947e-05 1.71300781262972e-05 -1.30074074803482 0.193347209500249 0.527891149206062
"Geen0043" 34170.2020748976 0.000152789268139097 5.76649980443568e-05 2.64960154895989 0.00805867499049027 0.198463388333005
