"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 2.27669253180661e-05 2.23349141336207e-05 1.01934241528133 0.308040434033127 0.380766914750466
"Geen0002" 642750.05005065 -0.00012815740107817 2.65719703070168e-05 -4.82302966612634 1.4139393130487e-06 1.34660886957019e-05
"Geen0003" 296877.993960888 0.00013036558298328 3.24997799777753e-05 4.01127586317291 6.03914944293735e-05 0.000230501887135013
"Geen0004" 268987.541727557 9.65719098369558e-06 2.03708199692493e-05 0.474069821355918 0.635450118227919 0.698296833217494
"Geen0005" 252239.343032823 -9.96259998506815e-05 2.72583960378975e-05 -3.65487388590917 0.00025730843070454 0.000789985527207655
"Geen0006" 263178.572106731 -0.000106839230745851 2.15634406434419e-05 -4.95464673344439 7.24618172291466e-07 8.83680697916422e-06
"Geen0007" 196498.077484849 1.83414524045614e-05 9.37895340874888e-06 1.95559692059586 0.050512655943238 0.0792977330349105
"Geen0008" 189455.79247489 4.95306863181545e-05 2.32262327158826e-05 2.13253207801902 0.0329631303209309 0.0542156748699522
"Geen0009" 191137.45327037 2.92030402418069e-05 2.41749952008254e-05 1.20798535839253 0.227052894280325 0.291841766427153
"Geen0010" 212779.694296831 -0.000102273391421126 1.79030261103693e-05 -5.71263152891735 1.1124237520326e-08 5.05647160014816e-07
"Geen0011" 161354.071936819 -0.000144433533815551 2.61305605163393e-05 -5.52737985567655 3.25048677401856e-08 9.56025521770165e-07
"Geen0012" 107523.055420495 -1.9304557233131e-05 1.43348906605926e-05 -1.34668325627347 0.178082267129451 0.237443022839268
"Geen0013" 69695.0585656037 0.000114109876576005 2.05769905724188e-05 5.5455085219778 2.93101058964487e-08 8.88185027165114e-07
"Geen0014" 81443.673761313 -4.21548294136728e-05 1.19705496575928e-05 -3.52154501000164 0.000429039825894282 0.00119843526786112
"Geen0015" 88490.8205231238 -7.9089041833638e-06 7.57934888500369e-06 -1.04348068724111 0.29672572084245 0.369521445631943
"Geen0016" 74032.1697500026 -7.22129644716686e-05 1.79326192323035e-05 -4.02690558117608 5.65157136124276e-05 0.000218207388464971
"Geen0017" 73615.2062882395 3.74625916458866e-05 1.1074939883624e-05 3.3826451465692 0.000717913296003731 0.00187444724805152
"Geen0018" 31838.3454028871 6.99091291984479e-05 2.64040084180545e-05 2.64767106916409 0.00810483419009385 0.0159281419349892
"Geen0019" 66697.303994979 -4.66989960069803e-05 1.41905549222217e-05 -3.2908505877985 0.000998849504542475 0.00254160179272894
"Geen0020" 64518.7333595145 -9.51791881549238e-05 2.11128436918943e-05 -4.50811788046654 6.54052360596385e-06 4.27485203004173e-05
"Geen0021" 47484.5405151902 -0.000117659678371533 2.76745723974603e-05 -4.25154458329881 2.12301235707408e-05 0.000102793291360508
"Geen0022" 60867.7294770834 -2.84718415013113e-05 8.77501212631074e-06 -3.24464981831103 0.00117595139141544 0.00291077077083029
"Geen0023" 50184.4757767781 -0.000102560793146433 2.27349753638443e-05 -4.51114599884442 6.44783200103e-06 4.24199473751974e-05
"Geen0024" 14438.1789066931 -9.48839450604183e-05 2.79168965147959e-05 -3.39879989919832 0.000676822147239414 0.00179528421018412
"Geen0025" 46613.3224708595 -1.72832414553473e-05 6.98266286554389e-06 -2.47516481722637 0.0133174701833434 0.0247536620508241
