"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -1.1109067631213e-06 1.84677663481623e-06 -0.60153823812691 0.547481551261599 0.59864314197212
"Geen0002" 642750.05005065 1.29483108845008e-05 1.85559911258271e-06 6.97796781465298 2.99480241464274e-12 2.10901578495967e-11
"Geen0003" 296877.993960888 -1.11884933500681e-05 2.63643261107096e-06 -4.24380024093358 2.19765998890292e-05 4.9054910466583e-05
"Geen0004" 268987.541727557 -5.33598019234414e-07 1.66415746540898e-06 -0.320641544039992 0.748482050953535 0.787047372190888
"Geen0005" 252239.343032823 1.0709652654258e-05 2.02931856518519e-06 5.27746251278228 1.30984988846364e-07 4.00565715126494e-07
"Geen0006" 263178.572106731 1.04687674559846e-05 1.57402709922703e-06 6.65094486691213 2.91217364050139e-11 1.71958323376393e-10
"Geen0007" 196498.077484849 -1.4004400433977e-06 7.75315691934355e-07 -1.80628363125697 0.0708740473255211 0.0951329494302297
"Geen0008" 189455.79247489 -3.66392750825088e-06 1.91558560645836e-06 -1.91269317116291 0.0557873439312396 0.0763164759661281
"Geen0009" 191137.45327037 -1.00287964534902e-06 1.99967374622433e-06 -0.501521634337905 0.616004055962006 0.664513544727083
"Geen0010" 212779.694296831 9.78758780673439e-06 1.25206288471081e-06 7.81716950981662 5.40243327515948e-15 9.15666656806691e-14
"Geen0011" 161354.071936819 1.29396649834043e-05 1.98869940413947e-06 6.50659670157813 7.68724252556657e-11 4.08895879019498e-10
"Geen0012" 107523.055420495 5.66797206436521e-07 1.19287267002693e-06 0.475153149768889 0.634677817496124 0.678199086843252
"Geen0013" 69695.0585656037 -1.06178384623526e-05 1.40867787315098e-06 -7.53744959349876 4.79251786206907e-14 6.06647830641654e-13
"Geen0014" 81443.673761313 4.44115258314101e-06 8.53795029932028e-07 5.20166132086126 1.97514919194844e-07 5.87842021413227e-07
"Geen0015" 88490.8205231238 9.10899589509432e-07 6.11095490082551e-07 1.4906010669239 0.136066264043059 0.173553908218187
"Geen0016" 74032.1697500026 7.25972348632984e-06 1.30754612756029e-06 5.55217390293948 2.82138703727691e-08 9.66228437423601e-08
"Geen0017" 73615.2062882395 -3.07657427274316e-06 8.98671868849617e-07 -3.42346787452184 0.0006182755934136 0.00115781946332135
"Geen0018" 31838.3454028871 -8.96070755814858e-06 1.81900225485758e-06 -4.92616627286709 8.38586457893865e-07 2.26644988619963e-06
"Geen0019" 66697.303994979 6.30194666345276e-06 8.21034789428003e-07 7.67561465677135 1.64627326456471e-14 2.35181894937816e-13
"Geen0020" 64518.7333595145 1.01619899874748e-05 1.44456771329674e-06 7.03462350289103 1.99799761547137e-12 1.46051781084932e-11
"Geen0021" 47484.5405151902 1.19235387695142e-05 2.06415763728603e-06 5.77646714288321 7.62853909313486e-09 2.87869399740938e-08
"Geen0022" 60867.7294770834 2.63584871511866e-06 6.89492898690619e-07 3.82288014876479 0.000131901901081429 0.000267549495094176
"Geen0023" 50184.4757767781 1.02012159736847e-05 1.68155868509632e-06 6.06652391266401 1.30708273240495e-09 5.65657279505649e-09
"Geen0024" 14438.1789066931 7.03479170567749e-06 2.30438399411325e-06 3.05278622124111 0.00226727395884174 0.00381054446864158
"Geen0025" 46613.3224708595 8.98865811036258e-07 6.01598138528328e-07 1.49412997393098 0.135141650986199 0.172815410468285
"Geen0026" 48428.9110662187 2.49459207617794e-06 7.27236531554447e-07 3.43023482448801 0.000603059101988411 0.00113144296808332
"Geen0027" 47943.7402738283 2.32247562167379e-07 8.60280553610103e-07 0.26996723475007 0.787185460851888 0.823415754029171
"Geen0028" 50808.3268237229 6.47200961511409e-06 2.29237785567434e-06 2.82327348394763 0.00475360033432669 0.00759361075771037
"Geen0029" 44951.7094229742 1.27694827881756e-05 1.84024038906232e-06 6.93902973984946 3.94802022942913e-12 2.66758123610076e-11
"Geen0030" 42045.6384363261 -3.22485591933265e-06 1.08731147489189e-06 -2.96589891103034 0.00301799671048389 0.00498019259155757
"Geen0031" 48751.2449662252 1.23538441228817e-05 1.39672239439751e-06 8.84488154012213 9.16254592583467e-19 3.98371561992812e-17
"Geen0032" 43704.4983159689 4.20566902367088e-06 9.55956099076821e-07 4.39943740903201 1.08531873965671e-05 2.50073442317214e-05
"Geen0033" 38848.7297495101 -1.08318441705963e-05 1.30931263382778e-06 -8.27292419758402 1.30712809083571e-16 3.18811729472125e-15
"Geen0034" 44770.9340524472 4.12163236286126e-08 3.8352648672773e-06 0.0107466694100511 0.991425563442889 0.994925490948957
"Geen0035" 37740.2680730314 -2.55504503478488e-06 2.96500011849047e-06 -0.861735221813648 0.388833238739987 0.438863700609466
"Geen0036" 37186.043786837 9.6779838528397e-06 2.37960521668022e-06 4.06705439414922 4.76111328427168e-05 0.000101516274717946
"Geen0037" 34868.9135096196 -8.12859585995022e-06 1.12640175584454e-06 -7.21642683684888 5.33713566565731e-13 4.48498795433388e-12
"Geen0038" 37155.1768148265 -1.31666956929926e-05 1.27545101409684e-06 -10.323168469403 5.53653298870991e-25 2.76826649435495e-22
"Geen0039" 39671.1326462563 -2.64067558671957e-06 1.16375884125168e-06 -2.26909175089866 0.023262746914982 0.0339602144744263
"Geen0040" 38079.3151637485 -7.28678962437507e-06 1.14955661908145e-06 -6.33878271276239 2.31587573269487e-10 1.10279796794994e-09
"Geen0041" 33917.8037125811 8.77699393994046e-06 2.20034944432669e-06 3.98890910831041 6.6377847169393e-05 0.000138575881355727
"Geen0042" 35442.5354131359 2.60361621175744e-06 4.9404625473537e-07 5.26998471661735 1.36435118564728e-07 4.14696409011331e-07
"Geen0043" 34170.2020748976 -1.06768021537441e-05 1.46942840168571e-06 -7.26595602854537 3.70409073433718e-13 3.36384399862247e-12
"Geen0044" 36195.7147154538 5.09186487794876e-06 7.6612555088627e-07 6.64625383144888 3.00646607610719e-11 1.74794539308557e-10
"Geen0045" 32726.2804128479 -3.01222630941469e-06 7.96723549367586e-07 -3.78076725836171 0.00015634578313834 0.000315213272456331
"Geen0046" 32319.3165362497 1.00248833277858e-05 1.14805372270939e-06 8.73206813364734 2.50057505315597e-18 9.26138908576284e-17
"Geen0047" 30846.3799493012 -3.10104698408299e-06 7.32130089869489e-07 -4.23565023073398 2.27891278496765e-05 5.07552958790123e-05
"Geen0048" 29835.6047629762 2.75051042477652e-07 1.24347822501167e-06 0.221194900678756 0.824940679599669 0.85309274002034
"Geen0049" 32680.268188553 1.07888853942957e-05 1.12181681697409e-06 9.61733255470076 6.756041452565e-22 4.50402763504334e-20
"Geen0050" 31599.5607124024 7.34938638737471e-06 1.36698213926466e-06 5.37635875135002 7.60072746668479e-08 2.41292935450311e-07
"Geen0051" 33700.6508249518 6.01026547401304e-06 1.09611677615664e-06 5.48323463772453 4.1761852246803e-08 1.3920617415601e-07
"Geen0052" 33513.5610561396 8.68882770881675e-06 1.18386204740817e-06 7.33939205825479 2.14566228748863e-13 2.12441810642439e-12
"Geen0053" 31425.6830488086 1.42456682495821e-06 8.61660320903074e-07 1.65328121813149 0.0982736436332758 0.128799008693677
"Geen0054" 15245.0972897679 5.93708995832713e-06 2.69606670312336e-06 2.20213021860664 0.0276561114638011 0.0396876003012455
"Geen0055" 31298.0921959105 4.33544603670791e-06 6.73049154055659e-07 6.44149986755557 1.18298552504054e-10 5.9446508796007e-10
"Geen0056" 32448.5606583415 9.7402057667018e-06 1.79560091883148e-06 5.42448250307223 5.81226829499584e-08 1.88710009577787e-07
"Geen0057" 32281.2243937334 2.86528378854375e-06 1.62033634436797e-06 1.7683265567072 0.0770063267121928 0.103087452091289
"Geen0058" 25781.5482253469 -6.81202640188164e-06 9.30640017742667e-07 -7.31972220408563 2.48484806729958e-13 2.36652196885674e-12
"Geen0059" 30499.27387319 4.5905000451462e-06 7.94369757910899e-07 5.77879507550575 7.52374978277579e-09 2.84990522074841e-08
"Geen0060" 27874.2141397732 -1.2817406442574e-06 7.42575133903985e-07 -1.72607536360506 0.0843338553732647 0.111552718747705
"Geen0061" 27883.083724313 1.12981724532653e-05 1.79673946786873e-06 6.28815287653641 3.21265466621525e-10 1.50124049823143e-09
"Geen0062" 24980.7204064838 -2.6335576612024e-06 1.60461666422635e-06 -1.64123788560563 0.10074804421191 0.131524861895444
"Geen0063" 25883.450429945 -4.19550198146541e-06 9.36815663638027e-07 -4.47847121297333 7.51795061690504e-06 1.78150488552252e-05
"Geen0064" 26439.6802842469 6.59202320201837e-06 1.35985170416579e-06 4.84760447174077 1.24961229321091e-06 3.28845340318662e-06
"Geen0065" 29753.7880234583 5.23429469080482e-06 1.12114682054435e-06 4.66869690471351 3.0311617786715e-06 7.63516820824054e-06
