"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -2.50685810271892e-05 3.03514491518459e-05 -0.825943463251888 0.408836163854267 0.674691818605887
"Geen0002" 642750.05005065 6.43199136311533e-05 4.126933778397e-05 1.55853999809361 0.119105294026356 0.459866000101762
"Geen0003" 296877.993960888 2.89688553190067e-05 5.05940243521746e-05 0.572574640778927 0.566932734169312 0.774565358488055
"Geen0004" 268987.541727557 -2.37240177312933e-05 2.74323211927742e-05 -0.864819916790063 0.387137637749124 0.663500450792721
"Geen0005" 252239.343032823 9.0683074031941e-05 3.98348176881847e-05 2.27647769701826 0.0228174339997449 0.445578981555428
"Geen0006" 263178.572106731 4.77600528302568e-05 3.46447141857143e-05 1.37856680168401 0.168028358198943 0.517470215407789
"Geen0007" 196498.077484849 -1.13339060260202e-05 1.31844588373525e-05 -0.859641352431579 0.389986772619751 0.66437269611542
"Geen0008" 189455.79247489 -5.42496145861217e-05 3.23237847508576e-05 -1.67831876756581 0.0932848861749389 0.445578981555428
"Geen0009" 191137.45327037 -3.08642595294174e-05 3.31363235223536e-05 -0.931432828044322 0.351629716186783 0.638166454059497
"Geen0010" 212779.694296831 2.03486847352777e-05 3.11762898242758e-05 0.65269744571828 0.513951349522467 0.734769465611009
"Geen0011" 161354.071936819 4.3470665941492e-05 4.29173468692312e-05 1.01289266724587 0.311111431266651 0.615070195003925
"Geen0012" 107523.055420495 7.24446551035276e-06 1.98197250258168e-05 0.365517962581028 0.714724800829198 0.865284262505082
"Geen0013" 69695.0585656037 -2.78328602419742e-05 3.6562290260186e-05 -0.761244988864454 0.446510751393201 0.696405199069245
"Geen0014" 81443.673761313 3.07395617482151e-05 1.79462819989074e-05 1.71286519124611 0.0867373433895668 0.445578981555428
"Geen0015" 88490.8205231238 -7.09911897158348e-06 1.02967081566361e-05 -0.689455199039335 0.490536857072203 0.727936120422242
"Geen0016" 74032.1697500026 1.06519508211569e-05 2.85322723076302e-05 0.373329915903975 0.708902913653867 0.860319069968286
"Geen0017" 73615.2062882395 -2.52422184942247e-05 1.65956700915417e-05 -1.52101230953548 0.128256748302416 0.466194900470803
"Geen0018" 31838.3454028871 -5.25249347068984e-05 3.80805326935374e-05 -1.37931197364296 0.167798586371959 0.517470215407789
"Geen0019" 66697.303994979 2.72178445129373e-05 2.10516658437855e-05 1.29290692313416 0.196043252774299 0.535728146002596
