"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 5.81034738460895e-06 2.33940472411682e-06 2.48368626630114 0.0130030310892803 0.502801327691465
"Geen0002" 642750.05005065 -1.37126064773373e-06 3.49998067017277e-06 -0.391790920281294 0.695212704398402 0.86666919099161
"Geen0003" 296877.993960888 2.99949892443161e-06 4.1891762946312e-06 0.71601162459449 0.473984171066593 0.750252161597441
"Geen0004" 268987.541727557 4.56556074528598e-06 2.17546753384738e-06 2.09865726527835 0.0358471243789377 0.502801327691465
"Geen0005" 252239.343032823 -6.16016102793768e-07 3.47209109363055e-06 -0.177419337852002 0.859179018856101 0.944152767973737
"Geen0006" 263178.572106731 -2.22528554428189e-06 2.91312078531567e-06 -0.763883720681618 0.444936539506238 0.73300912603993
"Geen0007" 196498.077484849 -2.23781730019286e-07 1.10175786486678e-06 -0.20311334927148 0.83904643799435 0.935096422836258
"Geen0008" 189455.79247489 6.13587757841931e-06 2.60225106631322e-06 2.35791144745784 0.0183780763686162 0.502801327691465
"Geen0009" 191137.45327037 6.36458789217458e-06 2.58542092188583e-06 2.46172212744847 0.0138271746771404 0.502801327691465
"Geen0010" 212779.694296831 -2.76261655898673e-06 2.56204066089647e-06 -1.07828755458552 0.280905449323663 0.63762168304143
"Geen0011" 161354.071936819 -4.06301126540095e-06 3.54454826205409e-06 -1.14627054423189 0.251683226811608 0.631567210416874
"Geen0012" 107523.055420495 -1.12553720154093e-06 1.6327319197759e-06 -0.689358239346122 0.490597856421275 0.75480802639458
"Geen0013" 69695.0585656037 4.73441056435569e-06 2.95349910989746e-06 1.60298357581698 0.108938280245581 0.519430341653945
"Geen0014" 81443.673761313 -2.45326972333655e-06 1.48428819761711e-06 -1.6528257297168 0.0983663359930745 0.518478013970744
"Geen0015" 88490.8205231238 -1.79387923989633e-06 8.0060511450228e-07 -2.24065423440562 0.0250484807364764 0.502801327691465
"Geen0016" 74032.1697500026 -6.30587558154929e-06 2.15294372868752e-06 -2.92895513130457 0.00340103512775897 0.446952591035251
"Geen0017" 73615.2062882395 2.5199324995147e-06 1.35806365813462e-06 1.85553341658224 0.0635200918805594 0.502801327691465
"Geen0018" 31838.3454028871 3.2493411921487e-06 3.1821949032814e-06 1.02110062108328 0.30720676888817 0.661260573405983
"Geen0019" 66697.303994979 -8.65404679666296e-07 1.77743981794903e-06 -0.486882689881945 0.626341466606398 0.8227435490182
"Geen0020" 64518.7333595145 -3.7631075469392e-06 2.73825896654702e-06 -1.37427014497629 0.16935783122011 0.600197041483675
"Geen0021" 47484.5405151902 -3.46748231554591e-06 3.51985738906929e-06 -0.985120114898398 0.324565074013054 0.664354808853141
"Geen0022" 60867.7294770834 -2.21852596446458e-07 1.11178518568524e-06 -0.1995462786363 0.841835446059106 0.935096422836258
"Geen0023" 50184.4757767781 -2.26170555591728e-06 3.03008515949876e-06 -0.746416498832466 0.455415855692577 0.742929617769294
"Geen0024" 14438.1789066931 -2.69788923891421e-06 3.44416538659387e-06 -0.783321628344425 0.433438265477985 0.724586027982049
"Geen0025" 46613.3224708595 -1.00948214119161e-06 8.28688861198175e-07 -1.21816786547853 0.223160188427733 0.624422582120464
"Geen0026" 48428.9110662187 3.26966314458283e-07 1.14838050034882e-06 0.284719493546754 0.775859054826686 0.906377400498465
"Geen0027" 47943.7402738283 2.1557298015594e-06 1.12089715152233e-06 1.92321819948568 0.0544526525691053 0.502801327691465
"Geen0028" 50808.3268237229 -1.46032137060649e-07 3.40560354867507e-06 -0.0428799579790966 0.9657972252695 0.997630085401243
"Geen0029" 44951.7094229742 -2.87032971297169e-06 3.43367098070714e-06 -0.835936153783891 0.403190821993324 0.710094048096956
"Geen0030" 42045.6384363261 1.47323906878062e-06 1.66437979419717e-06 0.885157987327799 0.376071427985057 0.698954630738825
"Geen0031" 48751.2449662252 -2.91770739629918e-06 2.98534349720123e-06 -0.977343946863917 0.328398903158969 0.66612353581941
"Geen0032" 43704.4983159689 -2.50516299270236e-06 1.54979992699356e-06 -1.61644283824565 0.105998602754678 0.518478013970744
"Geen0033" 38848.7297495101 5.22328276459507e-06 2.95482382225751e-06 1.76771377205306 0.0771087664401507 0.513754766563782
"Geen0034" 44770.9340524472 1.16293776208781e-05 5.37331056372992e-06 2.1642854033744 0.0304424522782571 0.502801327691465
"Geen0035" 37740.2680730314 1.09806099632464e-05 3.86237261152844e-06 2.84297012941512 0.00446952591035251 0.446952591035251
"Geen0036" 37186.043786837 -8.39755346548169e-07 3.72551038837168e-06 -0.225406792360389 0.821662828063402 0.929457367106472
"Geen0037" 34868.9135096196 3.05833678098549e-06 2.44198942956353e-06 1.25239558532083 0.210425754166193 0.619201268528448
"Geen0038" 37155.1768148265 6.42840938849441e-06 3.22732603768132e-06 1.99186859754427 0.0463854772526 0.502801327691465
"Geen0039" 39671.1326462563 2.55221726994271e-06 1.66043961941611e-06 1.53707321850113 0.124275380434909 0.545067458047845
"Geen0040" 38079.3151637485 2.11204160241104e-06 2.27815733862863e-06 0.927083290780267 0.35388329093548 0.69557071708689
"Geen0041" 33917.8037125811 9.62986706902291e-08 3.45708894945916e-06 0.027855421742994 0.977777462929006 0.998751238946891
"Geen0042" 35442.5354131359 -1.09438420143644e-06 8.9310272387902e-07 -1.22537326577977 0.220434614988396 0.623503053345663
"Geen0043" 34170.2020748976 5.09226487211736e-06 3.06484517668708e-06 1.66150803011257 0.0966114575098487 0.518478013970744
"Geen0044" 36195.7147154538 -2.68314138263008e-06 1.45675916299441e-06 -1.84185653386577 0.0654961380209314 0.507722000162259
"Geen0045" 32726.2804128479 3.39092298160247e-07 1.29653581491157e-06 0.261537162537524 0.793678294921768 0.919673574648631
"Geen0046" 32319.3165362497 -3.9334361725152e-06 2.4816521894823e-06 -1.5850070324866 0.112964736463253 0.519430341653945
"Geen0047" 30846.3799493012 8.20772175183924e-07 1.24170858491146e-06 0.661002255406366 0.50861086716577 0.757989369844665
"Geen0048" 29835.6047629762 -6.13417769640245e-07 1.71698915611126e-06 -0.357263624791638 0.720894458670421 0.880213014249598
"Geen0049" 32680.268188553 -3.45611818941507e-06 2.6466986077964e-06 -1.30582234759725 0.19161297849756 0.617042916362343
"Geen0050" 31599.5607124024 -2.24652527800894e-06 2.35813415904177e-06 -0.952670682198091 0.340756952256235 0.678798709673776
"Geen0051" 33700.6508249518 -2.3040990245038e-06 1.91278390755838e-06 -1.20457884207366 0.228365928656624 0.6282467323369
"Geen0052" 33513.5610561396 -2.67854761268335e-06 2.34504808146919e-06 -1.14221436816136 0.253364925043796 0.631567210416874
"Geen0053" 31425.6830488086 -3.79813737782569e-07 1.22581339556181e-06 -0.309846294026258 0.756677845264489 0.897413592705974
"Geen0054" 15245.0972897679 -1.76176523224252e-06 3.89650189471073e-06 -0.452140222139764 0.651167969075951 0.83590239932728
"Geen0055" 31298.0921959105 -1.16824007001305e-06 1.31484104238758e-06 -0.888502893012588 0.374270300354264 0.698954630738825
"Geen0056" 32448.5606583415 -2.47141605632742e-06 3.08688262827796e-06 -0.800618732208203 0.423352402908733 0.719548668958718
"Geen0057" 32281.2243937334 -3.10248812990602e-06 2.27926437541819e-06 -1.36117958204686 0.173456944988782 0.600197041483675
"Geen0058" 25781.5482253469 2.48222916975464e-06 2.01028866228221e-06 1.23476255740141 0.216918886169433 0.623503053345663
"Geen0059" 30499.27387319 -4.16733815487179e-07 1.5124346673044e-06 -0.275538391506139 0.782902634688185 0.91083202138933
"Geen0060" 27874.2141397732 -4.57536735443889e-07 1.05737304477793e-06 -0.432710799375429 0.665224883227803 0.845266687710042
"Geen0061" 27883.083724313 -3.39341355100789e-06 3.20579670968296e-06 -1.05852424789078 0.289816502054573 0.645083140069224
"Geen0062" 24980.7204064838 3.23243294986557e-06 2.23530285411931e-06 1.44608277303843 0.148153986941676 0.565281988812331
"Geen0063" 25883.450429945 2.55163779379353e-06 1.57868312347846e-06 1.6163077667995 0.106027788428269 0.518478013970744
"Geen0064" 26439.6802842469 -4.71803706337169e-06 2.19009522829241e-06 -2.15426114920596 0.0312196978044536 0.502801327691465
"Geen0065" 29753.7880234583 -1.15206065543106e-06 1.88598109525106e-06 -0.610854826876036 0.541295692825743 0.770937332156131
"Geen0066" 21708.6287044976 2.15510393230643e-07 2.51669723179409e-06 0.0856322288227781 0.931758777655035 0.977711204255021
"Geen0067" 23559.9028719093 -5.01858860853292e-09 4.54505079425771e-07 -0.0110418757362921 0.991190036850958 0.99995582737901
"Geen0068" 23999.7037830196 -2.68696894068816e-06 1.86046199551788e-06 -1.44424822821506 0.148669163057643 0.565281988812331
"Geen0069" 25595.4369023219 -2.36542011109264e-06 1.41136567754064e-06 -1.67597961940982 0.0937421847241802 0.518478013970744
"Geen0070" 24451.8744161568 -3.46795651893144e-07 3.74675667052801e-06 -0.0925588935681464 0.926254001681665 0.977711204255021
"Geen0071" 24014.7621121675 -9.45165093895828e-07 1.75217363088432e-06 -0.539424334002107 0.589594094119277 0.794601205012502
"Geen0072" 20158.9041839341 2.21157208025208e-06 1.45100105542309e-06 1.52416986327223 0.127466284187931 0.547548392487323
"Geen0073" 24444.9033177508 -3.99177483539301e-06 2.42393837488737e-06 -1.64681366356044 0.0995963520217945 0.518478013970744
"Geen0074" 24032.3695129228 -1.81231661615789e-06 1.62470159222336e-06 -1.11547660495475 0.264646238374102 0.635228728853864
"Geen0075" 24932.5082523059 -4.39348379123298e-06 3.2094372483863e-06 -1.36892652861246 0.171022242279158 0.600197041483675
"Geen0076" 21462.9902444854 -7.01121227752274e-07 7.79731693491017e-07 -0.899182672199987 0.368555368404505 0.698954630738825
"Geen0077" 17811.1864642102 2.73777527118384e-06 1.73009559815142e-06 1.58244161427213 0.11354879107142 0.519430341653945
"Geen0078" 20979.6705080619 2.08321318882052e-06 1.3916643502407e-06 1.49692214826097 0.134413516437772 0.555051367997189
"Geen0079" 21904.4609087398 -6.29776637987012e-08 1.62745188988071e-06 -0.0386970970941066 0.969131887860844 0.997630085401243
"Geen0080" 22107.6902271177 -3.21635372140637e-06 2.14150432440779e-06 -1.50191325076862 0.133119514034965 0.555051367997189
"Geen0081" 22778.5031903488 3.16696606053234e-06 3.48920046698323e-06 0.907648067372437 0.36406418994335 0.698954630738825
"Geen0082" 21784.6216873428 -2.49267700426598e-06 2.26830024774486e-06 -1.09891845523722 0.271803635987492 0.635228728853864
"Geen0083" 21698.4009835823 5.72350560885433e-07 8.1427898215827e-07 0.702892464899931 0.482122767341954 0.751393103719643
"Geen0084" 11610.7113339545 4.84688958492834e-06 2.98092083630407e-06 1.62597058127106 0.103955913770068 0.518478013970744
"Geen0085" 21085.9506172403 -2.29699364230344e-06 1.07668737715618e-06 -2.13338959018021 0.0328927802946385 0.502801327691465
"Geen0086" 19316.6293297231 1.84384790971909e-07 4.57780860701271e-06 0.0402779597839567 0.967871525061881 0.997630085401243
"Geen0087" 20239.0287106513 1.93751038782995e-06 2.16945431537297e-06 0.893086512170619 0.371810845403246 0.698954630738825
"Geen0088" 16706.9172635534 2.035066813912e-06 3.12523080986382e-06 0.651173285342298 0.514934633233051 0.763844468276497
"Geen0089" 16850.70785831 -1.04316250250727e-06 1.92040959089463e-06 -0.543197923741526 0.586993535975426 0.793712101201888
"Geen0090" 21907.5025591746 -2.45226175869017e-07 1.20929491190321e-06 -0.202784427070048 0.839303530450156 0.935096422836258
"Geen0091" 12455.1991443749 3.79183219140441e-06 3.26836503579334e-06 1.16016177809955 0.245982945498311 0.631567210416874
"Geen0092" 23208.5619908058 -3.41596100371967e-06 2.99076126349693e-06 -1.14217107377055 0.253382917087172 0.631567210416874
"Geen0093" 18469.5287222204 -1.03129655424887e-06 4.66290206599208e-07 -2.21170537071841 0.0269870291737438 0.502801327691465
"Geen0094" 20749.2036951153 -4.21114778635868e-06 2.60735258807123e-06 -1.61510484068204 0.106287992864002 0.518478013970744
"Geen0095" 20015.5955690883 -5.43583388395662e-07 7.79224448600528e-07 -0.697595396771657 0.485430261181113 0.752605056094749
"Geen0096" 16222.829596379 3.94153567372213e-06 2.53920202277242e-06 1.55227336713389 0.120596827665733 0.535409399928306
"Geen0097" 21035.3374938884 -3.82350823309358e-06 1.63495725180264e-06 -2.33859828988063 0.0193562334015948 0.502801327691465
"Geen0098" 21430.2501415001 7.5871766219501e-07 3.88034264859657e-06 0.195528521809645 0.844979211392666 0.935096422836258
"Geen0099" 18748.1801441089 5.61437653251629e-06 2.44958606053507e-06 2.2919694976097 0.0219074033590276 0.502801327691465
"Geen0100" 19988.7434355092 1.32993248267538e-06 1.05156798848132e-06 1.26471373914308 0.205973963041243 0.619201268528448
"Geen0101" 19728.9290223065 2.92181322510598e-07 1.70760131416297e-06 0.171106288152407 0.864140191560418 0.946289554383439
"Geen0102" 19688.6262873271 2.54802489394183e-07 7.45793346879437e-07 0.341652939732343 0.732612091742721 0.886939578381018
"Geen0103" 20396.8088545464 -2.18879313861115e-06 1.10158125636505e-06 -1.98695568389901 0.0469273080356863 0.502801327691465
"Geen0104" 19907.127514113 6.47102230509067e-07 1.16830847555498e-06 0.553879599479643 0.579661247581532 0.791431471118934
"Geen0105" 19569.2090304703 -1.03120823390815e-06 6.28905858945605e-07 -1.63968616167296 0.101070437695425 0.518478013970744
"Geen0106" 20924.6654455039 -1.5470332518311e-06 2.61925288275337e-06 -0.590639133020579 0.554762238666121 0.776988709719546
"Geen0107" 19923.74684254 -3.68830829104052e-06 2.08644085044777e-06 -1.76775118750622 0.0771025084855387 0.513754766563782
"Geen0108" 21248.9964141072 -3.07593653037027e-06 2.56660790274476e-06 -1.19844426843727 0.230744107286408 0.628730537565144
"Geen0109" 20602.0756874611 -1.92568018992144e-06 1.153772664118e-06 -1.66902913356292 0.0951116062182007 0.518478013970744
"Geen0110" 15971.6300415735 1.73464033872025e-06 1.57874231795373e-06 1.09874823712117 0.271877895949454 0.635228728853864
"Geen0111" 21188.0431342103 -1.50464658612119e-06 2.43789450944199e-06 -0.617191014743942 0.537108741606085 0.768395910738319
"Geen0112" 17047.4677692384 -3.87898515222412e-06 3.79766705610938e-06 -1.02141264489838 0.3070589769284 0.661260573405983
