"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -3.30096904377286e-05 2.5619493112668e-05 -1.28845993527508 0.197585906790429 0.256605073753804
"Geen0002" 642750.05005065 0.000148295377764698 2.97756455761498e-05 4.98042527358272 6.34446974090213e-07 5.57808733290313e-06
"Geen0003" 296877.993960888 -0.000106817551259228 4.06662544755461e-05 -2.62668772024385 0.00862204202759973 0.0156479891607981
"Geen0004" 268987.541727557 -3.23874453815252e-05 2.30557341110509e-05 -1.40474578799039 0.160096884852956 0.212612064877764
"Geen0005" 252239.343032823 0.000112658522455322 3.14462248130242e-05 3.58257702236683 0.000340221256219903 0.000917038426468741
"Geen0006" 263178.572106731 0.000116354298479887 2.51229276883808e-05 4.63139885299675 3.63203423027637e-06 2.35846378589375e-05
"Geen0007" 196498.077484849 -7.20728641158962e-06 1.14501832912658e-05 -0.62944725234987 0.52905629115672 0.586536908156009
"Geen0008" 189455.79247489 -5.31952483520776e-05 2.71118920146169e-05 -1.96206330135124 0.0497551148907419 0.0764065845239403
"Geen0009" 191137.45327037 -3.47633348908545e-05 2.79500298631077e-05 -1.24376736129145 0.213585196037151 0.274884422184235
"Geen0010" 212779.694296831 9.23409479819344e-05 2.30409568818223e-05 4.00768720047322 6.1316255908774e-05 0.000212636308597259
"Geen0011" 161354.071936819 0.000124497477257007 3.28834223990221e-05 3.78602554643792 0.000153075944593198 0.00045694311818865
"Geen0012" 107523.055420495 3.18870094044612e-05 1.62696580797057e-05 1.95990654801997 0.0500067141407577 0.076462865658651
"Geen0013" 69695.0585656037 -0.000119507274966092 2.52951090872219e-05 -4.72452103503527 2.3065834081959e-06 1.59074717806614e-05
"Geen0014" 81443.673761313 4.07014077731135e-05 1.45572033584518e-05 2.79596339838741 0.00517452603111295 0.00997018503104615
"Geen0015" 88490.8205231238 -5.68338712224291e-06 8.90887638268415e-06 -0.637946569029681 0.523508461888135 0.582323094425067
"Geen0016" 74032.1697500026 7.31158343203544e-05 2.18176326028857e-05 3.35122676466207 0.00080454391007268 0.00191558073826828
"Geen0017" 73615.2062882395 -3.0413209583344e-05 1.37836109641048e-05 -2.20647620297365 0.0273506746509092 0.0442956358917708
"Geen0018" 31838.3454028871 -0.0001400382810991 2.58806142563893e-05 -5.41093343889731 6.2697074554351e-08 8.47257764247987e-07
"Geen0019" 66697.303994979 7.47829737696694e-05 1.37878553876736e-05 5.42382928069625 5.83356002350392e-08 8.21628172324495e-07
"Geen0020" 64518.7333595145 0.000109114370590702 2.39731969844352e-05 4.55151520514956 5.32609478110086e-06 3.0657554577175e-05
"Geen0021" 47484.5405151902 0.000122479559471371 3.27826300557479e-05 3.73611144874865 0.000186887863599308 0.000551291633036307
"Geen0022" 60867.7294770834 3.2320940560762e-05 1.01964543701008e-05 3.16982152693558 0.00152532595572396 0.00345878901524707
"Geen0023" 50184.4757767781 0.000113754811644184 2.67133272731089e-05 4.25835428440603 2.0593738943364e-05 8.62764027743249e-05
"Geen0024" 14438.1789066931 9.42182327447918e-05 3.32310644290754e-05 2.83524570649491 0.00457904531136009 0.00901049456386391
"Geen0025" 46613.3224708595 1.08144790660764e-05 8.61870151901762e-06 1.25476895124094 0.209562646901788 0.270403415357146
"Geen0026" 48428.9110662187 2.54613190470583e-05 1.11601740530962e-05 2.28144461958409 0.0225221502661556 0.0375995830820627
"Geen0027" 47943.7402738283 1.23379667628885e-05 1.20807539121636e-05 1.02129112575217 0.307116529604982 0.371362188155963
"Geen0028" 50808.3268237229 9.26457311443504e-05 3.26141192626417e-05 2.84066328445891 0.00450198190524388 0.00889719744119344
"Geen0029" 44951.7094229742 0.000124512576143656 3.10532351190147e-05 4.00964909667056 6.0809047027889e-05 0.000211878212640728
"Geen0030" 42045.6384363261 -4.32662109960184e-05 1.57546512494338e-05 -2.7462500001435 0.00602808090222949 0.0114168198905862
"Geen0031" 48751.2449662252 0.000118403187586396 2.60283038365465e-05 4.54901665240843 5.3897178409107e-06 3.07983876623469e-05
"Geen0032" 43704.4983159689 4.33837858445176e-05 1.50885954809468e-05 2.87526999443393 0.00403682140675486 0.00807364281350971
"Geen0033" 38848.7297495101 -0.000143190695159313 2.21309653345199e-05 -6.47015134653724 9.79048056301687e-11 1.30056853359522e-08
"Geen0034" 44770.9340524472 -3.97971307597572e-05 5.43308619903172e-05 -0.732495846777653 0.463865976762698 0.528321158044075
"Geen0035" 37740.2680730314 -6.5536351503904e-05 4.14686572849315e-05 -1.58038277086242 0.114019234776887 0.158140408844504
