"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -1.0914196429347e-06 5.97183811857196e-06 -0.182761089846102 0.854985480129256 0.886642882638205
"Geen0002" 642750.05005065 2.09359342665995e-05 7.61770565265734e-06 2.74832544354038 0.00599005205519226 0.0190641115664218
"Geen0003" 296877.993960888 -2.94681399868076e-05 8.9020616037467e-06 -3.310260173262 0.000932092892372999 0.00558139456510778
"Geen0004" 268987.541727557 -1.43427048251027e-07 5.4026581541159e-06 -0.0265474964655611 0.978820650231576 0.983739346966408
"Geen0005" 252239.343032823 2.51816827363526e-05 7.07275208293799e-06 3.56037967131632 0.000370318976116399 0.00336026746526019
"Geen0006" 263178.572106731 1.97541663053522e-05 6.21909304288194e-06 3.1763741383419 0.00149128484678891 0.00727456022823856
"Geen0007" 196498.077484849 -3.96896457347074e-06 2.51815257878579e-06 -1.57614141688925 0.114993215952843 0.18080694332208
"Geen0008" 189455.79247489 -9.07778783230524e-06 6.35511209055054e-06 -1.42842292991229 0.153170163129455 0.2292966513914
"Geen0009" 191137.45327037 -1.14250750632842e-06 6.51598813495986e-06 -0.175339101708701 0.860813188930587 0.889269823275399
"Geen0010" 212779.694296831 1.76053633216541e-05 5.50423958513351e-06 3.19850963050459 0.00138139919054928 0.00698000129908602
"Geen0011" 161354.071936819 2.07454325287944e-05 7.90463283778273e-06 2.62446503898763 0.00867852017078939 0.0245615837534926
"Geen0012" 107523.055420495 1.49585413719167e-06 3.8613174348379e-06 0.387394759025935 0.698463983186222 0.770931548770664
"Geen0013" 69695.0585656037 -2.50042222919787e-05 5.96572060359952e-06 -4.19131634775051 2.77340635737397e-05 0.000620115374352747
"Geen0014" 81443.673761313 9.15956592014894e-06 3.29928566625275e-06 2.77622699175126 0.00549937989791693 0.0180307537636621
"Geen0015" 88490.8205231238 5.1344310991579e-07 2.02381846108698e-06 0.253700181013282 0.799727194203845 0.856529530540647
"Geen0016" 74032.1697500026 1.64598417178152e-05 4.90332112043246e-06 3.35687614854062 0.000788284148170906 0.00505310351391606
"Geen0017" 73615.2062882395 -5.5526361766615e-06 3.2105991587245e-06 -1.72947038921777 0.0837249416252896 0.140478089975318
"Geen0018" 31838.3454028871 -2.24829898158007e-05 6.77853907188104e-06 -3.31678988309817 0.000910580694744997 0.00551867087724241
"Geen0019" 66697.303994979 1.42302561387766e-05 3.47132539618616e-06 4.09937257809683 4.14271674472052e-05 0.000753221226312822
"Geen0020" 64518.7333595145 1.84108024263972e-05 5.94870464794509e-06 3.09492629336657 0.00196861811560748 0.00882788392649093
"Geen0021" 47484.5405151902 1.99853652840358e-05 7.92682371860214e-06 2.52123246252285 0.011694456635594 0.0300628705285193
"Geen0022" 60867.7294770834 5.92728957575439e-06 2.42386923616264e-06 2.44538339252088 0.0144698231354261 0.0354652527829072
"Geen0023" 50184.4757767781 2.31980567764262e-05 6.2208984627958e-06 3.72905246969752 0.000192201132009272 0.00227633495315255
"Geen0024" 14438.1789066931 1.68861300986399e-05 7.79505048116662e-06 2.16626308443261 0.0302910889298214 0.0623273434769987
"Geen0025" 46613.3224708595 4.03657159144495e-06 1.87365537237854e-06 2.1543831650965 0.0312101356988154 0.0635644311584836
"Geen0026" 48428.9110662187 4.42793470022314e-06 2.59729721845775e-06 1.70482402582035 0.0882272491927846 0.145349669180864
"Geen0027" 47943.7402738283 2.13459269108199e-06 2.75891039263177e-06 0.773708597706852 0.439103134514358 0.531601857765567
"Geen0028" 50808.3268237229 9.58783598815473e-06 7.8658843389117e-06 1.21891392945161 0.222876862180559 0.308266752670205
"Geen0029" 44951.7094229742 2.07382084579803e-05 7.53111094696771e-06 2.75367188241068 0.00589308166902782 0.018948815656038
