"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -5.56437412176299e-07 4.49103178405605e-06 -0.123899682507648 0.901394704333902 0.929769949064777
"Geen0002" 642750.05005065 1.46908730039816e-05 5.74105623484676e-06 2.55891466709761 0.0104999511699239 0.0364581637844578
"Geen0003" 296877.993960888 -2.07212138230884e-05 6.90860364904538e-06 -2.99933457985416 0.00270570003623116 0.0152864408826619
"Geen0004" 268987.541727557 -4.7096345638265e-07 4.06169763407982e-06 -0.115952367411846 0.907690292365648 0.933837749347374
"Geen0005" 252239.343032823 1.5761966068454e-05 5.54796090095743e-06 2.84103769832514 0.00449669964167941 0.0211112659233775
"Geen0006" 263178.572106731 1.12186089692515e-05 4.86123879022765e-06 2.30776751633838 0.0210120705600845 0.0582051816068823
"Geen0007" 196498.077484849 -3.60433351005986e-06 1.8538804327461e-06 -1.94421034193713 0.0518700911618138 0.115120775361328
"Geen0008" 189455.79247489 -6.18839420565183e-06 4.81241539522529e-06 -1.2859227014758 0.198470040043154 0.298451188034818
"Geen0009" 191137.45327037 1.05051480992801e-06 4.90269457520432e-06 0.214272945991998 0.830334214058939 0.883334270275467
"Geen0010" 212779.694296831 1.09390078557691e-05 4.25202477584665e-06 2.57265854091618 0.0100920721524035 0.0360536838371651
"Geen0011" 161354.071936819 1.15869348630099e-05 6.09210778336247e-06 1.90195828357696 0.0571766085524684 0.122422840809804
"Geen0012" 107523.055420495 -2.71792445681646e-06 2.87543521001273e-06 -0.945221943221745 0.344545579005945 0.455146075305079
"Geen0013" 69695.0585656037 -1.7354841890799e-05 4.72383206195484e-06 -3.67389053276739 0.000238885107364869 0.00346210300528795
"Geen0014" 81443.673761313 6.54004418545417e-06 2.50965012357212e-06 2.60595854538694 0.00916175492547717 0.0341856527070044
"Geen0015" 88490.8205231238 1.43683597521643e-06 1.49972018511465e-06 0.958069371525184 0.338027778788821 0.450103566962478
"Geen0016" 74032.1697500026 1.04644259946865e-05 3.85608942614822e-06 2.71374048634014 0.0066528260598817 0.0283627312358115
"Geen0017" 73615.2062882395 -3.00898287213387e-06 2.46200628638801e-06 -1.22216701426393 0.221644475030709 0.325499213468773
"Geen0018" 31838.3454028871 -1.73588240504246e-05 5.11503363661623e-06 -3.39368717463764 0.000689584156911063 0.00713187572410997
"Geen0019" 66697.303994979 1.18979499500437e-05 2.45348635247055e-06 4.8494053932939 1.238321126483e-06 0.000153431710368556
"Geen0020" 64518.7333595145 1.17546602603164e-05 4.5811139536146e-06 2.56589562698866 0.0102909788950561 0.0360999801759212
"Geen0021" 47484.5405151902 9.36704338730388e-06 6.15108637292758e-06 1.52282748434984 0.127801871872158 0.211592503099599
"Geen0022" 60867.7294770834 3.01292241269258e-06 1.90137260624358e-06 1.58460388184776 0.11305636243582 0.194505435716935
"Geen0023" 50184.4757767781 1.30446382607956e-05 4.96853663657941e-06 2.62544874173982 0.00865348370691909 0.0329029798742171
"Geen0024" 14438.1789066931 5.64976997921976e-06 6.06893868125422e-06 0.9309321243714 0.351888675950931 0.460036175445976
"Geen0025" 46613.3224708595 2.58178723589515e-06 1.4279267883112e-06 1.80806695205195 0.0705960809373382 0.142044428445348
"Geen0026" 48428.9110662187 4.02082319239566e-06 1.92004338015206e-06 2.09413143159152 0.0362482738052243 0.087305566238575
"Geen0027" 47943.7402738283 1.68218357040505e-06 2.0728000730919e-06 0.811551288637219 0.417049151814027 0.522617984729358
"Geen0028" 50808.3268237229 -1.07034230032722e-07 6.00630998460743e-06 -0.0178202973717677 0.985782212369345 0.989741177077656
"Geen0029" 44951.7094229742 1.31195028387251e-05 5.7880785185612e-06 2.26664216745739 0.0234120939476395 0.0627670079025188
"Geen0030" 42045.6384363261 -2.93312539328066e-06 2.93340641163615e-06 -0.999904200674556 0.317356871347975 0.426554934607494
"Geen0031" 48751.2449662252 1.31107618267745e-05 4.92062980305672e-06 2.66444791653094 0.00771148068207519 0.0303601601656503
"Geen0032" 43704.4983159689 5.25013888401659e-06 2.70504854974445e-06 1.94086678574127 0.0522744376490603 0.115608088127291
"Geen0033" 38848.7297495101 -1.77547533796015e-05 4.71679132396614e-06 -3.76415918367836 0.000167110411567189 0.00273951494372442
"Geen0034" 44770.9340524472 5.86606240994671e-06 9.84335162523082e-06 0.595941568815912 0.551214262073854 0.647725337337079
"Geen0035" 37740.2680730314 2.29686135850778e-07 7.36395553336826e-06 0.0311905924485832 0.975117542404205 0.983973302123314
"Geen0036" 37186.043786837 3.27193306173042e-06 6.55403843279904e-06 0.499223966303943 0.617621612536241 0.702006861847022
"Geen0037" 34868.9135096196 -1.02316173449591e-05 4.07350024817917e-06 -2.5117507601804 0.0120133901809787 0.0400446339365958
"Geen0038" 37155.1768148265 -2.34292916157076e-05 4.9092104954583e-06 -4.77251721786689 1.81937549236219e-06 0.000165397772032926
"Geen0039" 39671.1326462563 -4.74440130730495e-06 2.93867246319809e-06 -1.61447094452361 0.106425314222061 0.187819321249499
"Geen0040" 38079.3151637485 -1.16094649572344e-05 3.6439168953766e-06 -3.18598510629167 0.00144262023674443 0.0101592974418622
"Geen0041" 33917.8037125811 8.18682531027022e-06 5.99973817488016e-06 1.36453042976892 0.17240068376036 0.269626600415369
"Geen0042" 35442.5354131359 5.76299746089416e-06 1.26238806817203e-06 4.5651552055931 4.99124926300192e-06 0.00036027943348321
"Geen0043" 34170.2020748976 -1.78593799951505e-05 4.93103914695531e-06 -3.62182888087145 0.000292527604919742 0.00406288340166309
"Geen0044" 36195.7147154538 5.71101596315601e-06 2.51606341746518e-06 2.26982194626461 0.0232183884450998 0.0627524012029725
"Geen0045" 32726.2804128479 -6.05897721495805e-06 2.0505019602934e-06 -2.95487511462368 0.00312795640127908 0.0164629284277846
"Geen0046" 32319.3165362497 1.18311978146035e-05 4.07800165130168e-06 2.90122438053135 0.00371707612229753 0.0185853806114876
"Geen0047" 30846.3799493012 -2.91682490263122e-06 2.15392125937565e-06 -1.35419291208292 0.175674839733024 0.272787018218981
"Geen0048" 29835.6047629762 -1.61754887187397e-07 3.03866349705424e-06 -0.0532322474483295 0.957546862282811 0.968544762730596
"Geen0049" 32680.268188553 1.13671513095686e-05 4.42715802254127e-06 2.56759556620563 0.0102406557246111 0.0360999801759212
"Geen0050" 31599.5607124024 6.04558955275796e-06 4.09905686785865e-06 1.47487330565291 0.140246608306244 0.227304065326165
"Geen0051" 33700.6508249518 6.73840670872703e-06 3.26983921422286e-06 2.0607761627596 0.0393243996141112 0.0934071249741359
"Geen0052" 33513.5610561396 9.26332144278461e-06 3.93979799670076e-06 2.35121735950469 0.0187120995470804 0.0542379697016822
"Geen0053" 31425.6830488086 2.03523078760434e-06 2.14399218816148e-06 0.94927154998153 0.34248251933558 0.454007315101311
"Geen0054" 15245.0972897679 5.43292028702526e-06 6.85111773786567e-06 0.792997653068765 0.427779190157315 0.532820435725756
"Geen0055" 31298.0921959105 6.17435858212828e-06 2.10345584459306e-06 2.93534023925412 0.00333182133193817 0.0173307513103001
"Geen0056" 32448.5606583415 9.00257363461693e-06 5.33929265079245e-06 1.68609855713393 0.0917768178752702 0.169642916590148
"Geen0057" 32281.2243937334 2.9753767680784e-06 4.08701175115289e-06 0.728007881856247 0.466608761454242 0.571824462566473
"Geen0058" 25781.5482253469 -9.72857504041053e-06 3.2579977968358e-06 -2.98605942884891 0.00282597717975158 0.0156131335897877
"Geen0059" 30499.27387319 7.90947507977578e-06 2.33957094534122e-06 3.38073743629185 0.000722915863244413 0.00734640509259327
"Geen0060" 27874.2141397732 1.51835010661502e-06 1.85798168632676e-06 0.817204021863534 0.413811844522741 0.521216606310068
"Geen0061" 27883.083724313 5.28646565912274e-06 5.679139901987e-06 0.930856740696443 0.351927674216172 0.460036175445976
"Geen0062" 24980.7204064838 -2.1131343332665e-06 4.0374922314376e-06 -0.523377931680649 0.600711278308959 0.688099975153447
"Geen0063" 25883.450429945 -3.76312778794973e-06 2.8179477388764e-06 -1.33541432867389 0.181740777668986 0.279601196413824
"Geen0064" 26439.6802842469 6.52395686041457e-06 3.9482645797351e-06 1.65236060772105 0.09846106083612 0.177088238913885
"Geen0065" 29753.7880234583 4.82673439915401e-06 3.2524522498966e-06 1.48402928876433 0.137801150647578 0.224431841445567
"Geen0066" 21708.6287044976 -1.71386788770612e-05 3.58681416353695e-06 -4.77824556713605 1.76831338421538e-06 0.000165397772032926
"Geen0067" 23559.9028719093 -1.96295435948396e-06 7.26222438704051e-07 -2.70296572354176 0.00687238328875833 0.0283627312358115
"Geen0068" 23999.7037830196 6.40562388067005e-06 3.19780011722209e-06 2.00313454432998 0.0451628490407497 0.104591916705612
"Geen0069" 25595.4369023219 7.11957803131266e-06 2.30160098242038e-06 3.09331551632624 0.0019793357393217 0.012336422416771
"Geen0070" 24451.8744161568 2.26537221647342e-06 6.59764013170868e-06 0.343360985329572 0.73132690655664 0.800750081940485
"Geen0071" 24014.7621121675 9.937348812201e-07 3.10465081727865e-06 0.320079435564721 0.748908114310973 0.817585277632067
"Geen0072" 20158.9041839341 -5.52457931688356e-06 2.48745568413168e-06 -2.22097597642713 0.0263525885753367 0.0679190427199401
"Geen0073" 24444.9033177508 9.84551240247062e-06 4.16412089491559e-06 2.36436757023362 0.0180608832073633 0.0534345657022583
"Geen0074" 24032.3695129228 3.06922584432155e-06 2.88116303345019e-06 1.06527322775142 0.286752304313844 0.394463036109439
"Geen0075" 24932.5082523059 1.26887041580765e-05 5.37621186636874e-06 2.36015701640248 0.0182672014675507 0.0535695057699435
"Geen0076" 21462.9902444854 -1.74944789831526e-06 1.36235693385873e-06 -1.28413329490689 0.199095320058715 0.298941922010082
"Geen0077" 17811.1864642102 -7.08874940346878e-06 2.95138143356752e-06 -2.40184115914159 0.0163127900339665 0.0498013303500444
"Geen0078" 20979.6705080619 -5.49005740800929e-06 2.35802195326357e-06 -2.32824694461003 0.0198989947428351 0.0561270049591266
"Geen0079" 21904.4609087398 8.38713464368342e-06 2.51347173028334e-06 3.33687247906224 0.000847268129253047 0.00777310210323897
"Geen0080" 22107.6902271177 9.84600833718078e-06 3.5232263760836e-06 2.79459997348383 0.00519639709430734 0.0235155353837889
"Geen0081" 22778.5031903488 -1.9593969697278e-05 5.63282593638871e-06 -3.47853278595006 0.000504166759926383 0.00560865143530219
"Geen0082" 21784.6216873428 7.77464743880977e-06 3.88161736261447e-06 2.00294019541719 0.0451837080168243 0.104591916705612
"Geen0083" 21698.4009835823 1.17389187686655e-06 1.43818330227662e-06 0.816232447566523 0.414367202016504 0.521216606310068
"Geen0084" 11610.7113339545 -1.60257337823448e-05 4.95725012625353e-06 -3.23278700372062 0.0012258892686251 0.00908066124907481
"Geen0085" 21085.9506172403 6.23266279996238e-06 1.71700511347029e-06 3.62996169962788 0.000283463277475575 0.00404947539250821
"Geen0086" 19316.6293297231 -9.67246745285366e-06 7.95925267957102e-06 -1.2152481950573 0.224271443800797 0.327769439156776
"Geen0087" 20239.0287106513 -1.06276786267975e-05 3.48931281629484e-06 -3.04577983870262 0.00232077702296297 0.0138321398132439
"Geen0088" 16706.9172635534 -1.84379590785596e-05 4.9122637061126e-06 -3.75345465586798 0.000174414094183706 0.002801282566424
"Geen0089" 16850.70785831 1.05551642110085e-05 2.96220964441595e-06 3.56327386581366 0.000366258217231739 0.00492202031649665
"Geen0090" 21907.5025591746 4.54362812039684e-06 1.99716423584651e-06 2.27503979835238 0.0229035425003108 0.0622378872291055
"Geen0091" 12455.1991443749 -1.76999214419671e-05 5.298344152938e-06 -3.34065151886223 0.000835820598204412 0.00777310210323897
"Geen0092" 23208.5619908058 1.14549525085079e-05 5.05682159938594e-06 2.26524750445989 0.0234974954821254 0.0628275280270732
"Geen0093" 18469.5287222204 1.08011931220178e-06 8.63779540811891e-07 1.25045716084749 0.211132595025269 0.315123276157118
"Geen0094" 20749.2036951153 1.06610992656325e-05 4.43963286463856e-06 2.40134704618203 0.0163348363548146 0.0498013303500444
"Geen0095" 20015.5955690883 3.18035251758335e-06 1.27443101602826e-06 2.49550778157836 0.0125776996497971 0.0410254105800585
"Geen0096" 16222.829596379 -1.03161310130334e-05 4.32465125653788e-06 -2.38542495130394 0.0170594027210988 0.0515389810305099
"Geen0097" 21035.3374938884 9.44456865740847e-06 2.67041215757862e-06 3.53674567822979 0.000405089542326596 0.0051175589350258
"Geen0098" 21430.2501415001 1.04783716615892e-05 6.70467374811508e-06 1.56284586771057 0.1180888526705 0.200831382092687
"Geen0099" 18748.1801441089 -6.02718859601207e-06 4.52543372346819e-06 -1.33184772207712 0.182910232653091 0.280968099313505
"Geen0100" 19988.7434355092 3.41179877900973e-06 1.81440960584374e-06 1.8803906064106 0.0600548628376083 0.127505016640357
"Geen0101" 19728.9290223065 7.75631797581624e-06 2.7181734391862e-06 2.85350370362622 0.00432400238766073 0.0205904875602892
"Geen0102" 19688.6262873271 1.03656957179403e-06 1.31117535089229e-06 0.790565175808574 0.429197775075082 0.533828078451595
"Geen0103" 20396.8088545464 2.29060799035325e-06 2.01656829487712e-06 1.13589408113392 0.256000895745614 0.36260750105611
"Geen0104" 19907.127514113 -2.23748450358126e-06 2.04102839877393e-06 -1.09625348913584 0.272967857416545 0.380708308809687
