"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -4.33286422910473e-05 4.13952003502144e-05 -1.04670691105431 0.295234775289368 0.378343352062177
"Geen0002" 642750.05005065 0.000159039330581282 5.26725258309457e-05 3.01939821704629 0.00253277380945046 0.00699661273328856
"Geen0003" 296877.993960888 -0.000202797557630762 6.15626489596309e-05 -3.29416555424287 0.000987143390951704 0.00347585701039332
"Geen0004" 268987.541727557 -3.91389500272314e-05 3.74119333828488e-05 -1.0461621864529 0.29548615796056 0.378343352062177
"Geen0005" 252239.343032823 0.000181257537208082 5.0491622226296e-05 3.58985370673401 0.000330863597819258 0.00165431798909629
"Geen0006" 263178.572106731 0.000169541847642216 4.10966640438951e-05 4.12544063092638 3.70025629349122e-05 0.000451250767498929
"Geen0007" 196498.077484849 -1.40409994952906e-06 1.83569858869744e-05 -0.0764885890403917 0.939030392006933 0.954299178868834
"Geen0008" 189455.79247489 -8.9189511417367e-05 4.36351106186055e-05 -2.04398499632398 0.040955029383957 0.0708564522213788
"Geen0009" 191137.45327037 -3.7257818755125e-05 4.52930655927284e-05 -0.822594325810141 0.410738726474441 0.493676353935626
"Geen0010" 212779.694296831 0.000123378664611821 3.86941797430971e-05 3.18855872978754 0.00142983961444905 0.00442674803234999
"Geen0011" 161354.071936819 0.000190210027473029 5.2588408229929e-05 3.61695730818445 0.000298086445309826 0.00156887602794645
"Geen0012" 107523.055420495 5.07723725360317e-05 2.57423205612961e-05 1.97233083222375 0.0485718521264155 0.0813598863089037
"Geen0013" 69695.0585656037 -0.000157300845053355 4.3716011791817e-05 -3.59824326616178 0.000320373889446846 0.00164309430328638
"Geen0014" 81443.673761313 7.89731965893826e-05 2.19721194090962e-05 3.59424574020332 0.000325332672050703 0.00164309430328638
"Geen0015" 88490.8205231238 -1.27293238321065e-05 1.4118216334334e-05 -0.901624081304816 0.367256594259118 0.448968941637064
"Geen0016" 74032.1697500026 8.94763664311702e-05 3.61943447050821e-05 2.47210903140365 0.0134318543751584 0.027356118890343
"Geen0017" 73615.2062882395 -7.15094839224836e-05 2.02038336691095e-05 -3.5394017340292 0.000401035044752154 0.00187788673662142
"Geen0018" 31838.3454028871 -0.000161419226208353 4.71862297578876e-05 -3.42089688107304 0.000624149930064263 0.00255799151665682
"Geen0019" 66697.303994979 6.26958257304716e-05 2.75756478646148e-05 2.27359393470219 0.0229904124796051 0.0430532068906462
"Geen0020" 64518.7333595145 0.00010877199265316 4.27408163490043e-05 2.54492080275145 0.0109302525351803 0.0229145755454515
"Geen0021" 47484.5405151902 0.000200188682646666 5.13558131007086e-05 3.89807249773452 9.69613909519333e-05 0.000759997841500519
"Geen0022" 60867.7294770834 3.44908748667662e-05 1.75116643615241e-05 1.96959433179568 0.0488848817921035 0.0817472939667283
"Geen0023" 50184.4757767781 0.000155190979850311 4.46823447761754e-05 3.47320581826446 0.000514280809335595 0.00220721377397251
"Geen0024" 14438.1789066931 0.000167453657387911 5.19343486849283e-05 3.2243334445919 0.00126266282377323 0.00411549926907548
"Geen0025" 46613.3224708595 4.28969078643375e-06 1.40651492706255e-05 0.30498722081767 0.760375885255327 0.804630566407754
"Geen0026" 48428.9110662187 3.79267407882643e-05 1.79042160153395e-05 2.11831340482993 0.0341485341208727 0.0608708273099335
