"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -3.54687336263477e-05 2.80718128990435e-05 -1.26349992976607 0.2064095718349 0.610674894767805
"Geen0002" 642750.05005065 4.19470555722049e-05 3.91670405805585e-05 1.07097842855726 0.284179129102878 0.643024438111759
"Geen0003" 296877.993960888 -5.00284346367794e-05 4.71467403028543e-05 -1.06112181489991 0.288634545107805 0.645451281038033
"Geen0004" 268987.541727557 -3.95728281548909e-05 2.51195897698101e-05 -1.57537716648746 0.115169411685994 0.56939120539394
"Geen0005" 252239.343032823 4.63657682318113e-05 3.86340934366574e-05 1.20012569488217 0.23009052773834 0.617964327613479
"Geen0006" 263178.572106731 5.2110921484979e-05 3.21496383757551e-05 1.62088670721339 0.105041938190573 0.56939120539394
"Geen0007" 196498.077484849 1.50831037241091e-05 1.22297059155741e-05 1.23331696021417 0.217457532621853 0.61379614299373
"Geen0008" 189455.79247489 -2.41799086520127e-05 3.11314491141174e-05 -0.776703601665867 0.437333661441785 0.71694042859309
"Geen0009" 191137.45327037 -1.94094058533444e-05 3.12492583040038e-05 -0.621115729036601 0.534523480891633 0.756044527428052
"Geen0010" 212779.694296831 1.9824613202046e-05 2.92273656016546e-05 0.678289431631968 0.497588198177816 0.731038939145512
"Geen0011" 161354.071936819 4.91151389236472e-05 3.99978617540061e-05 1.22794411425576 0.219467947782487 0.61379614299373
"Geen0012" 107523.055420495 4.3132832559335e-05 1.71739989841879e-05 2.51151945444084 0.0120212659716813 0.445232073025235
"Geen0013" 69695.0585656037 -5.51999280518051e-05 3.35646239017617e-05 -1.64458652101589 0.100055108387827 0.56803009131167
"Geen0014" 81443.673761313 1.29202783035023e-05 1.73268353542626e-05 0.745680214495938 0.455860613967887 0.721928892325308
"Geen0015" 88490.8205231238 -7.86475341622556e-06 9.62862726260778e-06 -0.816809416516504 0.414037350079279 0.711643821723147
"Geen0016" 74032.1697500026 1.94072785312017e-05 2.66067136174077e-05 0.729412839566338 0.465749166155513 0.724075886709011
"Geen0017" 73615.2062882395 -1.35978553822695e-05 1.59252879817743e-05 -0.853853029083778 0.393186427883777 0.700867072876608
"Geen0018" 31838.3454028871 -4.94866536351635e-05 3.56547948578177e-05 -1.38793825157328 0.165155848706948 0.590310830742351
"Geen0019" 66697.303994979 1.82997443432719e-05 1.9977005538008e-05 0.916040409983118 0.35964570046337 0.685593912192289
"Geen0020" 64518.7333595145 3.21738248957096e-05 3.12240167011493e-05 1.03041915470553 0.302813285293284 0.658444525706733
"Geen0021" 47484.5405151902 3.7388038730521e-05 3.99006126073034e-05 0.937029190466049 0.348743542874972 0.684253356583243
"Geen0022" 60867.7294770834 8.00376336081867e-06 1.25378970286318e-05 0.638365695821327 0.523235656003263 0.751775367820781
"Geen0023" 50184.4757767781 2.91397457957195e-05 3.42015945521903e-05 0.851999626837671 0.394214299168664 0.701326946981832
"Geen0024" 14438.1789066931 2.38553191574891e-05 3.90727859582835e-05 0.610535403924321 0.54150719821404 0.758413442876807
"Geen0025" 46613.3224708595 -8.6290369154413e-06 9.48821094425673e-06 -0.909448258068557 0.363113558327601 0.685593912192289
"Geen0026" 48428.9110662187 3.16471526974302e-06 1.30221211938151e-05 0.243026095567757 0.80798518201555 0.911862451345333
"Geen0027" 47943.7402738283 -6.02277077382559e-07 1.33957510855475e-05 -0.0449603067074265 0.964138947598961 0.990893060225037
"Geen0028" 50808.3268237229 2.86410898983548e-05 3.82774849572885e-05 0.748249001477332 0.454309979379769 0.721928892325308
