"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 1.49958890133994e-05 9.16017725610159e-06 1.63707410829966 0.101614985817471 0.579453611864674
"Geen0002" 642750.05005065 -1.53234304518516e-05 1.29070954899017e-05 -1.18720981524003 0.235144870264336 0.612356432980041
"Geen0003" 296877.993960888 -6.92418383875644e-06 1.57410778555106e-05 -0.439879905449579 0.660024090470913 0.852527944807859
"Geen0004" 268987.541727557 1.59969381453834e-05 8.17636184653826e-06 1.95648608092807 0.0504079205469116 0.579453611864674
"Geen0005" 252239.343032823 -1.97439851113595e-05 1.26322509171456e-05 -1.56298234106173 0.118056748441511 0.579453611864674
"Geen0006" 263178.572106731 -1.12572004730354e-05 1.08301174929236e-05 -1.03943475039775 0.298602589431537 0.64215610630438
"Geen0007" 196498.077484849 1.0048977986006e-06 4.13090565345306e-06 0.24326331388387 0.807801422145064 0.910686066922703
"Geen0008" 189455.79247489 1.58683004622609e-05 1.00909171117139e-05 1.57253303010886 0.115826985197532 0.579453611864674
"Geen0009" 191137.45327037 1.25154103277675e-05 1.02090771230858e-05 1.22591005796855 0.220232523411462 0.593618661486421
"Geen0010" 212779.694296831 -7.08159923890754e-06 9.66295709651195e-06 -0.732860465815769 0.463643537723761 0.749020254804137
"Geen0011" 161354.071936819 -1.15947800522754e-05 1.33421380540232e-05 -0.869034633379401 0.384828187834609 0.711427162952379
"Geen0012" 107523.055420495 -5.11088871803378e-06 6.10579385304633e-06 -0.837055564115358 0.402561336186465 0.721091596005949
"Geen0013" 69695.0585656037 1.05764348502332e-05 1.13332328418673e-05 0.933223114516958 0.350704782695618 0.687656436658074
"Geen0014" 81443.673761313 -5.76383121078397e-06 5.70177863052797e-06 -1.01088302164587 0.312072421084566 0.644777729513566
"Geen0015" 88490.8205231238 -2.2473071046397e-07 3.21730699136292e-06 -0.0698505647944928 0.944312600542964 0.981724947363239
"Geen0016" 74032.1697500026 -2.70990421518851e-06 8.8626461559103e-06 -0.305766942233312 0.759782099994715 0.889674590157746
"Geen0017" 73615.2062882395 5.77468682523186e-06 5.23970585510823e-06 1.10210133639507 0.270417618480274 0.626426658783113
"Geen0018" 31838.3454028871 2.99869595915417e-05 1.14034115612599e-05 2.62964810403008 0.00854732920636979 0.579453611864674
"Geen0019" 66697.303994979 -1.1693985006214e-05 6.38835266212673e-06 -1.83051650788499 0.0671727406045677 0.579453611864674
"Geen0020" 64518.7333595145 -1.1838924075699e-05 1.02881497523435e-05 -1.15073403485425 0.249841670071474 0.621542768293077
"Geen0021" 47484.5405151902 -4.23389314411704e-06 1.33333995191818e-05 -0.317540409557671 0.750833582336599 0.885416960302593
"Geen0022" 60867.7294770834 -7.50443621494163e-07 4.17319543000966e-06 -0.179824701258341 0.857290190918845 0.933895119834683
"Geen0023" 50184.4757767781 -5.49342529666792e-06 1.13965043496938e-05 -0.482027218882735 0.629786610610305 0.83971548081374
"Geen0024" 14438.1789066931 -9.35667263247984e-06 1.29167739892721e-05 -0.724381539868311 0.468831529824648 0.750941586993336
