"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 7.31023583501167e-07 1.94264180074968e-06 0.376303847275942 0.706691019448286 0.829449553343058
"Geen0002" 642750.05005065 -1.92174258339144e-06 2.67386498537871e-06 -0.718713395739857 0.4723175278528 0.665977350173209
"Geen0003" 296877.993960888 3.76903126845146e-06 3.19387135161948e-06 1.18008236823325 0.237967456494827 0.483655466601151
"Geen0004" 268987.541727557 -6.85800743113613e-08 1.76235717047515e-06 -0.0389138339607239 0.968959087017842 0.983714809155169
"Geen0005" 252239.343032823 -1.1856115708347e-06 2.65605792724193e-06 -0.446380163126129 0.655322659437684 0.803091494408926
"Geen0006" 263178.572106731 -2.07657621879119e-06 2.2238936730384e-06 -0.933756970473349 0.3504292702302 0.567969351477166
"Geen0007" 196498.077484849 7.86904225989183e-07 8.35709236256848e-07 0.941600489559906 0.346397219009739 0.567969351477166
"Geen0008" 189455.79247489 1.05168178877187e-06 2.12113579365311e-06 0.495810684030099 0.620027986198043 0.774067398499429
"Geen0009" 191137.45327037 1.22167373562383e-06 2.12056692405108e-06 0.576107135204191 0.564542768913391 0.727104553862567
"Geen0010" 212779.694296831 -2.39567633547254e-06 1.95602617095308e-06 -1.22476701541536 0.220663016083779 0.472106254165789
"Geen0011" 161354.071936819 -3.82712091657384e-06 2.69095646168349e-06 -1.42221584446578 0.154963600467553 0.413664526889963
"Geen0012" 107523.055420495 7.49600277862532e-08 1.26184487032716e-06 0.0594051056108174 0.952629446554063 0.978058980034972
"Geen0013" 69695.0585656037 5.03259105855286e-06 2.22665248364413e-06 2.26016008134172 0.0238113173674391 0.230106682761864
"Geen0014" 81443.673761313 -2.5713487513261e-06 1.1010903606646e-06 -2.33527496305941 0.019529061235127 0.230106682761864
"Geen0015" 88490.8205231238 -9.86311586338538e-07 6.36365823145799e-07 -1.54991288102624 0.121162427537914 0.384098477797024
"Geen0016" 74032.1697500026 -3.07877798769842e-06 1.74660810458107e-06 -1.76271825352424 0.0779480205701612 0.33414617690577
"Geen0017" 73615.2062882395 2.10623617417966e-06 1.03464480901445e-06 2.03570941044585 0.0417795435798812 0.281969991038587
"Geen0018" 31838.3454028871 3.59235356514765e-06 2.41685776976296e-06 1.48637359222839 0.137180330842696 0.401898458920239
"Geen0019" 66697.303994979 -1.37455854180356e-06 1.3500661584238e-06 -1.01814161715478 0.308610660003759 0.536714191310885
"Geen0020" 64518.7333595145 -3.62552470606917e-06 2.06426135987223e-06 -1.75633026735218 0.0790320320195351 0.33414617690577
"Geen0021" 47484.5405151902 -4.63072567082754e-06 2.63803245665492e-06 -1.75537099975616 0.0791958691907261 0.33414617690577
"Geen0022" 60867.7294770834 -3.67037983962385e-07 8.5226711447434e-07 -0.430660737377819 0.666715071157018 0.809120231986672
"Geen0023" 50184.4757767781 -3.0014183670186e-06 2.29028801974627e-06 -1.3104982173164 0.190027346896151 0.446073584263266
"Geen0024" 14438.1789066931 -3.22228196521084e-06 2.6098288501425e-06 -1.23467175444662 0.216952692133778 0.470181639098861
"Geen0025" 46613.3224708595 -9.13602827279073e-07 6.30758547405894e-07 -1.44841925810824 0.147499832078402 0.411142541157027
"Geen0026" 48428.9110662187 -8.25061496260854e-07 8.72569579087503e-07 -0.94555381717945 0.344376209157477 0.567969351477166
"Geen0027" 47943.7402738283 1.19338248681468e-06 8.85661180308289e-07 1.34744811373496 0.177835953613654 0.438019590181413
"Geen0028" 50808.3268237229 -2.5104123557558e-06 2.58018609712359e-06 -0.972957864765812 0.330574243936291 0.560140491366793
"Geen0029" 44951.7094229742 -3.66451743874241e-06 2.5931213631869e-06 -1.41316850447709 0.157606184745076 0.413664526889963
"Geen0030" 42045.6384363261 1.96009475035684e-06 1.25259551354321e-06 1.56482657742589 0.117623578186457 0.381894734371615
"Geen0031" 48751.2449662252 -3.57547897021372e-06 2.24751679941794e-06 -1.59085750599938 0.111641647704644 0.374636401693438
"Geen0032" 43704.4983159689 -1.38288008951967e-06 1.20952274530225e-06 -1.14332706424144 0.252902822206205 0.492817120978451
"Geen0033" 38848.7297495101 3.50511991211531e-06 2.29752887499637e-06 1.52560429175056 0.127108442657019 0.391891167477137
"Geen0034" 44770.9340524472 -3.12060562689284e-06 4.26786371666564e-06 -0.731186803061951 0.464665059837137 0.661016975020772
"Geen0035" 37740.2680730314 -4.28921267938396e-07 3.20026493762658e-06 -0.134026799748804 0.893381382485654 0.935477887419533
"Geen0036" 37186.043786837 -5.87535125083549e-07 2.85519250630643e-06 -0.205777762370077 0.836964512510335 0.909744035337321
"Geen0037" 34868.9135096196 1.45465199012684e-06 1.89473565093907e-06 0.767733477440971 0.442645542827657 0.646904772835719
"Geen0038" 37155.1768148265 4.63617357458748e-06 2.50734771069311e-06 1.84903496025523 0.0644527647405645 0.326604992570665
"Geen0039" 39671.1326462563 2.49484925378464e-06 1.25692170386109e-06 1.98488835551237 0.0471568942121556 0.292899964050656
"Geen0040" 38079.3151637485 1.19752736362867e-06 1.75698335421694e-06 0.681581507732832 0.495503611326979 0.67877207031093
"Geen0041" 33917.8037125811 -2.20372726242394e-06 2.62630204939001e-06 -0.839098938728613 0.40141379159803 0.60820271454247
"Geen0042" 35442.5354131359 -1.55949556396243e-06 6.48565371225193e-07 -2.40453103596391 0.0161932311434262 0.217902326588822
"Geen0043" 34170.2020748976 3.68714004440058e-06 2.37334172515341e-06 1.55356475020985 0.120288273002212 0.384098477797024
"Geen0044" 36195.7147154538 -2.17999698964393e-06 1.10772978326749e-06 -1.96798625673271 0.0490696190292055 0.297070339211305
"Geen0045" 32726.2804128479 1.83120218540328e-06 9.4667530916006e-07 1.93435084625585 0.0530700055819497 0.299992270615707
"Geen0046" 32319.3165362497 -3.72419621497517e-06 1.86404073135802e-06 -1.99791568516958 0.0457258018431301 0.28982786055335
"Geen0047" 30846.3799493012 1.82405467868497e-06 9.10130445590831e-07 2.00416839972961 0.0450520243743363 0.28982786055335
"Geen0048" 29835.6047629762 -8.63133935794421e-07 1.31278542963479e-06 -0.657482872912857 0.51087048008198 0.690365513624298
"Geen0049" 32680.268188553 -4.52285252038443e-06 1.94867547080997e-06 -2.32098807017081 0.0202874877219485 0.230106682761864
"Geen0050" 31599.5607124024 -1.9331856024691e-06 1.8003497334286e-06 -1.07378336918323 0.28291978545364 0.511752806819878
"Geen0051" 33700.6508249518 -1.40519850182134e-06 1.47691655954817e-06 -0.951440684131287 0.341380715891015 0.566137173948616
"Geen0052" 33513.5610561396 -2.36987012058786e-06 1.78625498266197e-06 -1.32672554791486 0.184599486628542 0.441423595769205
"Geen0053" 31425.6830488086 -1.05364147989019e-06 9.26169229162426e-07 -1.13763386507997 0.255273399575566 0.492817120978451
"Geen0054" 15245.0972897679 -3.45563278148474e-06 2.94867599873526e-06 -1.17192692007088 0.241226397955331 0.485364985825615
"Geen0055" 31298.0921959105 -8.1441106322762e-07 1.01093277759238e-06 -0.805603578476508 0.42047146161182 0.627569345689284
"Geen0056" 32448.5606583415 -3.52227249820264e-06 2.32117530633009e-06 -1.51745216683851 0.129152561537124 0.392879253027112
"Geen0057" 32281.2243937334 -2.66949142697118e-06 1.72902450413871e-06 -1.54392920434691 0.122605484245825 0.385551837251023
"Geen0058" 25781.5482253469 2.51587439237278e-06 1.52072999464747e-06 1.65438598648539 0.0980491119330198 0.357344065441181
"Geen0059" 30499.27387319 -1.98935472687808e-06 1.11733204798798e-06 -1.78045078941429 0.0750022160995866 0.33414617690577
"Geen0060" 27874.2141397732 -3.67156864981933e-07 8.11667239249372e-07 -0.452349001200885 0.651017580474486 0.799775897388803
"Geen0061" 27883.083724313 -2.14092913830097e-06 2.46996624611807e-06 -0.866784775567589 0.38605994530493 0.592116480529034
"Geen0062" 24980.7204064838 2.56775154357801e-06 1.71471929186968e-06 1.49747632498974 0.134269361377592 0.400062466960346
"Geen0063" 25883.450429945 1.84090224136295e-06 1.21972034637635e-06 1.50928222754672 0.13122667450571 0.395261067788282
"Geen0064" 26439.6802842469 -2.89782484999014e-06 1.70739609039812e-06 -1.69721886227023 0.0896552903213548 0.351589373809235
"Geen0065" 29753.7880234583 5.05733836170628e-09 1.45388400432877e-06 0.00347850196208821 0.997224562586849 0.999370497679625
"Geen0066" 21708.6287044976 1.85538847265328e-06 1.90880619969739e-06 0.972015112350023 0.331043030397775 0.560140491366793
"Geen0067" 23559.9028719093 7.96302747055941e-08 3.49499422515681e-07 0.227840933562691 0.819769903103027 0.896903613898279
"Geen0068" 23999.7037830196 -2.73388443700328e-06 1.39430317043844e-06 -1.9607532242386 0.0499078169874993 0.297070339211305
"Geen0069" 25595.4369023219 -1.45922630922822e-06 1.09692998063943e-06 -1.33028209182285 0.183425345281763 0.439868933529408
"Geen0070" 24451.8744161568 -2.92059642865911e-06 2.83604913711254e-06 -1.02981164551777 0.303098432932509 0.532686173870843
"Geen0071" 24014.7621121675 -1.19347466887103e-06 1.33501938595441e-06 -0.89397553430867 0.371334981482122 0.580210908565816
"Geen0072" 20158.9041839341 1.70693477653324e-06 1.11718871139634e-06 1.5278840173741 0.12654133710057 0.391768845512601
"Geen0073" 24444.9033177508 -4.20102090503077e-06 1.80685890778686e-06 -2.32504092429464 0.0200697720154876 0.230106682761864
"Geen0074" 24032.3695129228 -1.53948562158582e-06 1.24131720761577e-06 -1.24020323905986 0.214900230663074 0.470181639098861
"Geen0075" 24932.5082523059 -3.38032876615665e-06 2.4501044676013e-06 -1.3796671982179 0.167689136890289 0.425606946422053
"Geen0076" 21462.9902444854 1.80666119342795e-07 6.05194922062967e-07 0.298525504356427 0.765302113352769 0.872636389227787
"Geen0077" 17811.1864642102 2.44577166921973e-06 1.3175536340642e-06 1.85629761550987 0.0634111487904008 0.326604992570665
"Geen0078" 20979.6705080619 1.69307136857785e-06 1.06323462601556e-06 1.59237794476519 0.111299808817081 0.374636401693438
"Geen0079" 21904.4609087398 -2.0065582012424e-06 1.20532368477972e-06 -1.66474634704379 0.0959633721573831 0.356189981489354
"Geen0080" 22107.6902271177 -2.84529126944373e-06 1.62269248954886e-06 -1.75343836726253 0.0795267901035733 0.33414617690577
"Geen0081" 22778.5031903488 5.55284340568135e-06 2.58375912125603e-06 2.14913354731844 0.0316238151298217 0.258261671443768
"Geen0082" 21784.6216873428 -2.78555083077454e-06 1.70591990901334e-06 -1.63287315896655 0.102495676350825 0.364753296622154
"Geen0083" 21698.4009835823 6.05521030660314e-07 6.21634207693671e-07 0.974079326983728 0.330017153226501 0.560140491366793
"Geen0084" 11610.7113339545 4.22345364035658e-06 2.2835439568543e-06 1.8495171190725 0.0643831781912591 0.326604992570665
